sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
68,0,sample_000068,0,0,True,True
69,1,sample_000069,1,0,True,False
70,0,sample_000070,0,0,True,True
71,0,sample_000071,0,0,True,True
72,0,sample_000072,0,0,True,True
73,0,sample_000073,0,0,True,True
74,0,sample_000074,0,0,True,True
75,0,sample_000075,0,0,True,True
76,0,sample_000076,0,0,True,True
77,0,sample_000077,0,0,True,True
78,0,sample_000078,0,0,True,True
79,0,sample_000079,0,0,True,True
80,0,sample_000080,0,0,True,True
81,0,sample_000081,0,0,True,True
82,0,sample_000082,0,0,True,True
83,0,sample_000083,0,0,True,True
84,0,sample_000084,0,0,True,True
85,0,sample_000085,0,0,True,True
86,0,sample_000086,0,0,True,True
87,0,sample_000087,0,0,True,True
88,0,sample_000088,0,0,True,True
89,0,sample_000089,0,0,True,True
90,0,sample_000090,0,0,True,True
91,0,sample_000091,0,0,True,True
92,0,sample_000092,0,0,True,True
93,0,sample_000093,0,0,True,True
94,2,sample_000094,2,0,True,False
95,0,sample_000095,0,0,True,True
96,0,sample_000096,0,0,True,True
97,0,sample_000097,0,0,True,True
98,0,sample_000098,0,0,True,True
99,0,sample_000099,0,0,True,True
100,0,sample_000100,0,0,True,True
101,0,sample_000101,0,0,True,True
102,0,sample_000102,0,0,True,True
103,0,sample_000103,0,0,True,True
104,0,sample_000104,0,0,True,True
105,0,sample_000105,0,0,True,True
106,0,sample_000106,0,0,True,True
107,0,sample_000107,0,0,True,True
108,0,sample_000108,0,0,True,True
109,0,sample_000109,0,0,True,True
110,0,sample_000110,0,0,True,True
111,0,sample_000111,0,0,True,True
112,0,sample_000112,0,0,True,True
113,1,sample_000113,1,0,True,False
114,0,sample_000114,0,0,True,True
115,0,sample_000115,0,0,True,True
116,0,sample_000116,0,0,True,True
117,0,sample_000117,0,0,True,True
118,0,sample_000118,0,0,True,True
119,0,sample_000119,0,0,True,True
120,0,sample_000120,0,0,True,True
121,0,sample_000121,0,0,True,True
122,0,sample_000122,0,0,True,True
123,2,sample_000123,2,0,True,False
124,0,sample_000124,0,0,True,True
125,0,sample_000125,0,0,True,True
126,0,sample_000126,0,0,True,True
127,0,sample_000127,0,0,True,True
128,0,sample_000128,0,0,True,True
129,0,sample_000129,0,0,True,True
130,0,sample_000130,0,0,True,True
131,0,sample_000131,0,0,True,True
132,0,sample_000132,0,0,True,True
133,0,sample_000133,0,0,True,True
134,0,sample_000134,0,0,True,True
135,0,sample_000135,0,0,True,True
136,0,sample_000136,0,0,True,True
137,0,sample_000137,0,0,True,True
138,0,sample_000138,0,0,True,True
139,0,sample_000139,0,0,True,True
140,1,sample_000140,1,1,True,True
141,1,sample_000141,1,1,True,True
142,1,sample_000142,1,1,True,True
143,1,sample_000143,1,1,True,True
144,1,sample_000144,1,1,True,True
145,1,sample_000145,1,1,True,True
146,1,sample_000146,1,1,True,True
147,1,sample_000147,1,1,True,True
148,1,sample_000148,1,1,True,True
149,1,sample_000149,1,1,True,True
150,1,sample_000150,1,1,True,True
151,1,sample_000151,1,1,True,True
152,1,sample_000152,1,1,True,True
153,1,sample_000153,1,1,True,True
154,1,sample_000154,1,1,True,True
155,1,sample_000155,1,1,True,True
156,1,sample_000156,1,1,True,True
157,1,sample_000157,1,1,True,True
158,1,sample_000158,1,1,True,True
159,1,sample_000159,1,1,True,True
160,1,sample_000160,1,1,True,True
161,1,sample_000161,1,1,True,True
162,1,sample_000162,1,1,True,True
163,1,sample_000163,1,1,True,True
164,1,sample_000164,1,1,True,True
165,1,sample_000165,1,1,True,True
166,1,sample_000166,1,1,True,True
167,1,sample_000167,1,1,True,True
168,1,sample_000168,1,1,True,True
169,1,sample_000169,1,1,True,True
170,1,sample_000170,1,1,True,True
171,1,sample_000171,1,1,True,True
172,1,sample_000172,1,1,True,True
173,1,sample_000173,1,1,True,True
174,1,sample_000174,1,1,True,True
175,1,sample_000175,1,1,True,True
176,1,sample_000176,1,1,True,True
177,1,sample_000177,1,1,True,True
178,1,sample_000178,1,1,True,True
179,1,sample_000179,1,1,True,True
180,1,sample_000180,1,1,True,True
181,1,sample_000181,1,1,True,True
182,1,sample_000182,1,1,True,True
183,1,sample_000183,1,1,True,True
184,1,sample_000184,1,1,True,True
185,1,sample_000185,1,1,True,True
186,1,sample_000186,1,1,True,True
187,1,sample_000187,1,1,True,True
188,1,sample_000188,1,1,True,True
189,1,sample_000189,1,1,True,True
190,1,sample_000190,1,1,True,True
191,1,sample_000191,1,1,True,True
192,1,sample_000192,1,1,True,True
193,1,sample_000193,1,1,True,True
194,1,sample_000194,1,1,True,True
195,1,sample_000195,1,1,True,True
196,1,sample_000196,1,1,True,True
197,1,sample_000197,1,1,True,True
198,1,sample_000198,1,1,True,True
199,1,sample_000199,1,1,True,True
200,1,sample_000200,1,1,True,True
201,1,sample_000201,1,1,True,True
202,1,sample_000202,1,1,True,True
203,1,sample_000203,1,1,True,True
204,1,sample_000204,1,1,True,True
205,0,sample_000205,0,1,True,False
206,1,sample_000206,1,1,True,True
207,1,sample_000207,1,1,True,True
208,1,sample_000208,1,1,True,True
209,1,sample_000209,1,1,True,True
210,1,sample_000210,1,1,True,True
211,1,sample_000211,1,1,True,True
212,1,sample_000212,1,1,True,True
213,1,sample_000213,1,1,True,True
214,1,sample_000214,1,1,True,True
215,1,sample_000215,1,1,True,True
216,1,sample_000216,1,1,True,True
217,1,sample_000217,1,1,True,True
218,1,sample_000218,1,1,True,True
219,1,sample_000219,1,1,True,True
220,1,sample_000220,1,1,True,True
221,1,sample_000221,1,1,True,True
222,1,sample_000222,1,1,True,True
223,1,sample_000223,1,1,True,True
224,1,sample_000224,1,1,True,True
225,1,sample_000225,1,1,True,True
226,1,sample_000226,1,1,True,True
227,1,sample_000227,1,1,True,True
228,1,sample_000228,1,1,True,True
229,1,sample_000229,1,1,True,True
230,1,sample_000230,1,1,True,True
231,1,sample_000231,1,1,True,True
232,1,sample_000232,1,1,True,True
233,1,sample_000233,1,1,True,True
234,1,sample_000234,1,1,True,True
235,1,sample_000235,1,1,True,True
236,1,sample_000236,1,1,True,True
237,1,sample_000237,1,1,True,True
238,1,sample_000238,1,1,True,True
239,1,sample_000239,1,1,True,True
240,1,sample_000240,1,1,True,True
241,1,sample_000241,1,1,True,True
242,1,sample_000242,1,1,True,True
243,1,sample_000243,1,1,True,True
244,1,sample_000244,1,1,True,True
245,1,sample_000245,1,1,True,True
246,1,sample_000246,1,1,True,True
247,1,sample_000247,1,1,True,True
248,1,sample_000248,1,1,True,True
249,1,sample_000249,1,1,True,True
250,1,sample_000250,1,1,True,True
251,1,sample_000251,1,1,True,True
252,1,sample_000252,1,1,True,True
253,1,sample_000253,1,1,True,True
254,1,sample_000254,1,1,True,True
255,1,sample_000255,1,1,True,True
256,1,sample_000256,1,1,True,True
257,1,sample_000257,1,1,True,True
258,1,sample_000258,1,1,True,True
259,1,sample_000259,1,1,True,True
260,1,sample_000260,1,1,True,True
261,1,sample_000261,1,1,True,True
262,1,sample_000262,1,1,True,True
263,1,sample_000263,1,1,True,True
264,1,sample_000264,1,1,True,True
265,1,sample_000265,1,1,True,True
266,1,sample_000266,1,1,True,True
267,1,sample_000267,1,1,True,True
268,1,sample_000268,1,1,True,True
269,1,sample_000269,1,1,True,True
270,1,sample_000270,1,1,True,True
271,1,sample_000271,1,1,True,True
272,1,sample_000272,1,1,True,True
273,1,sample_000273,1,1,True,True
274,1,sample_000274,1,1,True,True
275,1,sample_000275,1,1,True,True
276,1,sample_000276,1,1,True,True
277,1,sample_000277,1,1,True,True
278,1,sample_000278,1,1,True,True
279,1,sample_000279,1,1,True,True
280,2,sample_000280,2,2,True,True
281,2,sample_000281,2,2,True,True
282,2,sample_000282,2,2,True,True
283,2,sample_000283,2,2,True,True
284,2,sample_000284,2,2,True,True
285,2,sample_000285,2,2,True,True
286,2,sample_000286,2,2,True,True
287,2,sample_000287,2,2,True,True
288,2,sample_000288,2,2,True,True
289,2,sample_000289,2,2,True,True
290,2,sample_000290,2,2,True,True
291,2,sample_000291,2,2,True,True
292,2,sample_000292,2,2,True,True
293,2,sample_000293,2,2,True,True
294,2,sample_000294,2,2,True,True
295,2,sample_000295,2,2,True,True
296,0,sample_000296,0,2,True,False
297,2,sample_000297,2,2,True,True
298,2,sample_000298,2,2,True,True
299,2,sample_000299,2,2,True,True
300,2,sample_000300,2,2,True,True
301,2,sample_000301,2,2,True,True
302,2,sample_000302,2,2,True,True
303,2,sample_000303,2,2,True,True
304,2,sample_000304,2,2,True,True
305,2,sample_000305,2,2,True,True
306,2,sample_000306,2,2,True,True
307,2,sample_000307,2,2,True,True
308,2,sample_000308,2,2,True,True
309,2,sample_000309,2,2,True,True
310,2,sample_000310,2,2,True,True
311,2,sample_000311,2,2,True,True
312,2,sample_000312,2,2,True,True
313,2,sample_000313,2,2,True,True
314,2,sample_000314,2,2,True,True
315,2,sample_000315,2,2,True,True
316,2,sample_000316,2,2,True,True
317,2,sample_000317,2,2,True,True
318,2,sample_000318,2,2,True,True
319,2,sample_000319,2,2,True,True
320,2,sample_000320,2,2,True,True
321,2,sample_000321,2,2,True,True
322,2,sample_000322,2,2,True,True
323,2,sample_000323,2,2,True,True
324,2,sample_000324,2,2,True,True
325,2,sample_000325,2,2,True,True
326,0,sample_000326,0,2,True,False
327,2,sample_000327,2,2,True,True
328,2,sample_000328,2,2,True,True
329,2,sample_000329,2,2,True,True
330,2,sample_000330,2,2,True,True
331,2,sample_000331,2,2,True,True
332,2,sample_000332,2,2,True,True
333,2,sample_000333,2,2,True,True
334,2,sample_000334,2,2,True,True
335,2,sample_000335,2,2,True,True
336,2,sample_000336,2,2,True,True
337,2,sample_000337,2,2,True,True
338,2,sample_000338,2,2,True,True
339,2,sample_000339,2,2,True,True
340,2,sample_000340,2,2,True,True
341,2,sample_000341,2,2,True,True
342,2,sample_000342,2,2,True,True
343,2,sample_000343,2,2,True,True
344,2,sample_000344,2,2,True,True
345,2,sample_000345,2,2,True,True
346,0,sample_000346,0,2,True,False
347,2,sample_000347,2,2,True,True
348,2,sample_000348,2,2,True,True
349,2,sample_000349,2,2,True,True
350,2,sample_000350,2,2,True,True
351,2,sample_000351,2,2,True,True
352,2,sample_000352,2,2,True,True
353,2,sample_000353,2,2,True,True
354,2,sample_000354,2,2,True,True
355,2,sample_000355,2,2,True,True
356,2,sample_000356,2,2,True,True
357,2,sample_000357,2,2,True,True
358,2,sample_000358,2,2,True,True
359,2,sample_000359,2,2,True,True
360,2,sample_000360,2,2,True,True
361,2,sample_000361,2,2,True,True
362,2,sample_000362,2,2,True,True
363,2,sample_000363,2,2,True,True
364,2,sample_000364,2,2,True,True
365,2,sample_000365,2,2,True,True
366,2,sample_000366,2,2,True,True
367,2,sample_000367,2,2,True,True
368,2,sample_000368,2,2,True,True
369,2,sample_000369,2,2,True,True
370,2,sample_000370,2,2,True,True
371,2,sample_000371,2,2,True,True
372,2,sample_000372,2,2,True,True
373,2,sample_000373,2,2,True,True
374,2,sample_000374,2,2,True,True
375,2,sample_000375,2,2,True,True
376,2,sample_000376,2,2,True,True
377,2,sample_000377,2,2,True,True
378,2,sample_000378,2,2,True,True
379,2,sample_000379,2,2,True,True
380,2,sample_000380,2,2,True,True
381,2,sample_000381,2,2,True,True
382,2,sample_000382,2,2,True,True
383,2,sample_000383,2,2,True,True
384,2,sample_000384,2,2,True,True
385,2,sample_000385,2,2,True,True
386,2,sample_000386,2,2,True,True
387,2,sample_000387,2,2,True,True
388,2,sample_000388,2,2,True,True
389,2,sample_000389,2,2,True,True
390,2,sample_000390,2,2,True,True
391,2,sample_000391,2,2,True,True
392,2,sample_000392,2,2,True,True
393,2,sample_000393,2,2,True,True
394,2,sample_000394,2,2,True,True
395,2,sample_000395,2,2,True,True
396,2,sample_000396,2,2,True,True
397,2,sample_000397,2,2,True,True
398,2,sample_000398,2,2,True,True
399,2,sample_000399,2,2,True,True
400,2,sample_000400,2,2,True,True
401,2,sample_000401,2,2,True,True
402,2,sample_000402,2,2,True,True
403,2,sample_000403,2,2,True,True
404,2,sample_000404,2,2,True,True
405,2,sample_000405,2,2,True,True
406,2,sample_000406,2,2,True,True
407,2,sample_000407,2,2,True,True
408,2,sample_000408,2,2,True,True
409,2,sample_000409,2,2,True,True
410,2,sample_000410,2,2,True,True
411,2,sample_000411,2,2,True,True
412,2,sample_000412,2,2,True,True
413,2,sample_000413,2,2,True,True
414,0,sample_000414,0,2,True,False
415,2,sample_000415,2,2,True,True
416,2,sample_000416,2,2,True,True
417,2,sample_000417,2,2,True,True
418,2,sample_000418,2,2,True,True
419,2,sample_000419,2,2,True,True
