sample_idx,cluster,latent_dim_0,latent_dim_1
110,0,-0.8718449636922757,-1.2937294612885153
111,0,-0.828946348555142,-2.540382940380481
112,0,-0.6016304060162097,-1.3785185137505584
113,1,1.889545400263447,-0.5029183989107926
114,0,-1.5414404911643578,-1.6098451083773688
115,0,-2.142181561351744,-1.733262078928454
116,0,-0.18068268647436025,-0.5797633848451025
117,0,-1.5178577449109674,-1.9575342709818295
118,0,-2.6386131795915144,-1.2033969489717755
119,0,-1.7791605473761178,-1.7722875569586092
120,0,-1.5175252886846913,-1.4363823150770858
121,0,-2.5999917564640915,-2.427966402317017
122,0,0.8232356385875028,-3.1666117317717317
123,2,-1.2642427371618223,0.2944765505269997
124,0,1.5249139351856187,-3.244433656859618
125,0,-0.9746649088521794,-1.174299185910791
126,0,0.5439380595843193,-2.8128826612260385
127,0,-0.7673403830835318,-0.8234586042968975
128,0,-0.44124384401093125,-1.9836297050002192
129,0,-1.1658930437166128,-2.721675048579205
130,0,-1.0014637981942935,-1.7331895187777697
131,0,-0.6587649659492318,-2.092872773637386
132,0,-0.08947989616401542,-0.7837050540028733
133,0,-0.5166888504004549,-1.2859941383456173
134,0,-0.6866405375137545,-1.568419870998038
135,0,-1.2878322884671518,-1.1147589170658923
136,0,-0.3356270670651243,0.28730972148812706
137,0,0.7248292297259622,-1.5827931719546366
138,0,-1.652926017426532,-2.3484268337623595
139,0,0.36394329770830414,-1.6018948564271356
140,1,3.4341670134024396,-1.1798756768039342
141,1,4.3296301751408945,0.6303906315491028
142,1,2.343390598486761,0.2939633497214471
143,1,3.659613355922237,0.4334834112751884
144,1,3.140054780815686,0.4257805592165069
145,1,3.2339779104450326,0.6393039923983299
146,1,4.107420339388817,-2.1233669565268634
147,1,3.2526534493973696,0.6566588389936425
148,1,3.5899874560351757,0.05681814268990126
149,1,1.9651629361761611,1.1383879986944814
150,1,4.567818679398977,-1.2836877166804068
151,1,4.094022540704862,-0.036167376386523786
152,1,3.1223140087381385,-0.45340544136095917
153,1,3.426410135835556,1.6566629863312945
154,1,4.323868889503345,1.8216046684749558
155,1,4.543589708180265,0.5594963659417809
156,1,5.036472440954579,0.4289804030837725
157,1,4.070197074007146,-0.00011382964854877997
158,1,3.3154112265018565,-0.17356437911999056
159,1,4.007786141883139,-0.8044726327217796
160,1,4.054876478079349,0.1025495364799589
161,1,4.610009905657651,0.8321826146385585
162,1,5.170394532406685,0.6651836935665407
163,1,2.0349136245662036,0.7522414918935711
164,1,2.2790510731944744,0.267461232797918
165,1,4.879717441033195,0.6552987367307337
166,1,2.576584393840676,-0.2725151506527501
167,1,3.1665105221616736,-0.6174664140607818
168,1,2.9059949337180573,0.8745380690418163
169,1,4.563427134877381,0.7122105010867041
170,1,1.4946208934030867,1.2409071344043971
171,1,3.5760517295596594,0.792073415653604
172,1,4.349238357235,-1.7186845396958594
173,1,3.039843607632516,1.0987654248210748
174,1,2.38183453437869,2.096846677013306
175,1,3.9334904342435904,1.1003149279984707
176,1,3.1086937143128575,1.2880214386525657
177,1,4.401329024482299,0.4051661886107478
178,1,3.6842699000141828,0.6297969931830549
179,1,2.632963777168168,0.5189686323021954
180,1,3.373654785563674,0.8172411104294708
181,1,4.044270693471536,-0.7026263215494646
182,1,3.650407634682754,1.7662774572310675
183,1,2.581812686309825,-0.09564667540403526
184,1,3.788511656385811,1.136632848067588
185,1,3.73400326619958,1.6021864503248333
186,1,4.357359609089089,0.9837136090862286
187,1,4.436108464533916,2.3461535237775317
188,1,2.778299038624704,-1.2473810403830847
189,1,4.708491400510099,-0.31902938137486125
190,1,3.813454736334882,1.563091429302551
191,1,1.7358606097742981,-0.27154655613977785
192,1,1.842050698390732,0.12628582631697638
193,1,3.921280158188541,0.8034021484585769
194,1,3.333187484409116,-0.844236584621535
195,1,1.4206894635703773,1.027714316170936
196,1,3.113383741031452,0.9568620739754217
197,1,4.060650430118884,0.4072134854923808
198,1,4.132214262620418,0.47296700658558755
199,1,3.717027763643693,-0.2865910691847615
200,1,3.3071196893354067,0.6611107804850065
201,1,4.0413345437038135,-0.08293949092490571
202,1,3.810322545205219,0.09726635007164064
203,1,3.506804148443515,1.197339519058491
204,1,1.3855230799200131,-0.22056984944858904
205,0,1.5912218722713962,-1.2405615153171783
206,1,3.000507923299338,1.2567604007931819
207,1,3.215760443948801,0.6862306831688925
208,1,4.671444648760814,1.3529299031723705
209,1,3.669578049869961,1.6421605748355501
210,1,3.30544057831865,-0.30123907569583563
211,1,2.560051875256802,-0.7027388877885121
212,1,2.5629342377201425,0.341540334588476
213,1,4.513431981514226,1.7606964653268393
214,1,2.3059592537802303,1.1085621004342963
215,1,2.6220512107459424,1.1011352584772516
216,1,2.8824909230724254,-1.1142505355204413
217,1,4.086458969137085,-0.2915586413975202
218,1,2.7072679204581895,-0.3592646562101487
219,1,2.947341516054238,0.9714794517945295
220,1,3.3291035838390926,0.7780762606325375
221,1,4.03704218160006,1.514268766561315
222,1,2.7798163363516917,-0.7574691839971249
223,1,4.27030410646452,-0.08557425793963658
224,1,4.476107097241322,0.5254895099805961
225,1,3.384290508587955,0.7821980459352089
226,1,5.593766792939888,1.806437841478415
227,1,3.515332858888277,0.571952131408412
228,1,4.159768283184669,-0.5350077040862875
229,1,3.701919832489044,0.3493648500291888
230,1,3.499329827530265,-0.3487956393942069
231,1,1.5578011877621887,-0.9890741214448405
232,1,2.340299190988743,0.30674404304451897
233,1,3.6090165413765085,2.2015479155049453
234,1,4.158848592579876,-0.6431582508192678
235,1,3.6268857558538325,0.014317333420002187
236,1,3.213343293503013,0.6752662003508123
237,1,3.8786870743428175,0.010823249562940118
238,1,4.080775496537886,-0.7899320043416911
239,1,4.0216822983621014,2.7072043157628087
240,1,3.9421561529640394,1.6441622431368177
241,1,3.6314296476769847,0.9327871094573876
242,1,3.3294473032500953,0.313362187815845
243,1,2.838966829832411,1.0024025735042053
244,1,2.8304465045665674,1.2237015225890577
245,1,4.4467313262416415,0.5175800695105488
246,1,3.2735542458806277,0.909430934400955
247,1,3.3649219102808026,1.3335949297050778
248,1,1.7473976215744396,0.578213985940917
249,1,1.3417568202521781,-0.39386987167502174
250,1,4.810822040696248,0.9133978885198728
251,1,2.4461682421013515,-0.6930532314640264
252,1,0.7136580946015765,0.6582274827881627
253,1,5.624099754685941,0.26965447215039307
254,1,3.038307490323869,0.9820304969012932
255,1,1.9915156669089933,0.549255935924325
256,1,3.484812832880162,0.3507365956274846
257,1,4.185478574096677,0.5663384086017336
258,1,3.841075414637972,-0.3042412650057733
259,1,4.574273990881837,1.659101720794071
260,1,2.3696245160120553,-0.10042495573227206
261,1,4.536233401758204,-0.025474450687516415
262,1,4.537595507755831,-0.2596890252011046
263,1,4.714324341036086,0.22794595280658414
264,1,4.003014691161197,1.75048453868379
265,1,2.8866452828055955,-0.2869802449839296
266,1,3.131955649218458,0.9453823954320215
267,1,2.2025632208524657,1.3636810435773945
268,1,3.213595838183105,1.5712542083310546
269,1,1.1538576621558247,0.31544662301607507
270,1,1.7605417219091983,0.11797704558717426
271,1,3.592303435164893,0.23559364647149184
272,1,3.1609838214049164,0.36838987280417057
273,1,3.362841667252808,-0.47575446722814396
274,1,4.185652264723981,0.8623629619351789
275,1,3.8812236277946273,0.8441151541785443
276,1,4.144534559857768,2.150925613950103
277,1,3.2716073530952725,0.20142596446206573
278,1,2.524812202822397,-0.27608023695701944
279,1,2.130696181794522,-0.03822425971267651
280,2,-2.571445905506224,1.5172145892647426
281,2,-2.7186759158191336,0.5322566696851789
282,2,-1.6334695915668918,1.6461587546412495
283,2,-2.876145420922584,0.678772980718499
284,2,-2.0664780317392797,1.2473654385309507
285,2,-3.862515351485481,1.4843535434144484
286,2,-2.5660758544454403,0.3669753032928753
287,2,-2.756698083840523,-0.09939338841296363
288,2,-1.137041282012421,1.9882289800856607
289,2,-2.722940010272773,1.5844502573315558
290,2,-4.949909630273858,0.7588580298222005
291,2,-3.0893653821534404,0.34491427547045617
292,2,-1.5055032407782076,2.783358698896201
293,2,-3.8034489284373088,0.7523507489671946
294,2,-2.0111261959470967,2.5576332902231114
295,2,-3.5931095355779714,1.7081976092922522
296,0,-1.3825888290764279,-0.6463603289370361
297,2,-3.799044547239486,1.1364770750894044
298,2,-2.852765497049714,2.036951486567385
299,2,-2.785323219446541,-0.38986157507555874
300,2,-2.2714544575838302,0.5889314901298144
301,2,-1.6225758723243526,0.3706280293466724
302,2,-3.01621735325703,1.8274724016894244
303,2,-1.8199624523834845,1.4243028897090968
304,2,-3.929599559811704,2.066292405726979
305,2,-3.4326501388829485,1.6529258292168258
306,2,-3.7228807672468838,1.9262073431219708
307,2,-3.584010844766767,0.27983711705491876
308,2,-1.9102211247729495,1.2559825092262347
309,2,-2.786993948974869,2.614048778786657
310,2,-2.9629156898885167,1.3394770637081004
311,2,-2.4956188888097293,0.6090315335653564
312,2,-2.2998248814584326,0.6374826290004749
313,2,-2.631333241243264,2.4904318071685934
314,2,-4.047793473345181,-0.6495760644350927
315,2,-0.5983680208074034,3.0572378571896266
316,2,-3.3854550791489277,-0.38175499858504036
317,2,-2.9229539050775575,1.0325431847718558
318,2,-3.0085044835950123,0.2851089498899857
319,2,-1.9619079011124387,1.5329993733422398
320,2,-3.726147245919452,2.162492567220113
321,2,-0.7613827195610988,0.8870971112566906
322,2,-2.9131023872538613,1.1642017222390708
323,2,-2.450076977231415,-0.43734251264282675
324,2,-2.533788305271922,0.8325142495278908
325,2,-1.0193142993822475,0.6331096660002962
326,0,-1.389890372133217,-0.134234695790733
327,2,-2.0024335086998146,1.3527731088613077
328,2,-3.302190743030118,1.5645180231969273
329,2,-1.606511688476406,0.6492044781577218
330,2,-4.063056899154868,1.5843593202438615
331,2,-3.450892284720026,1.1200040207156368
332,2,-3.050607702046756,-0.2551347910018247
333,2,-3.8816348238424476,2.001495112932142
334,2,-3.6322096136600157,-0.90102502478316
335,2,-1.841352532217863,1.2663627210796113
336,2,-3.511209145854978,0.22873666008785354
337,2,-1.7792874535071364,1.3216063164849075
338,2,-0.41718606230143,1.0271094182689666
339,2,-2.2880285169181027,0.9755874197304977
340,2,-1.7323619501777705,1.565891673619691
341,2,-1.6178793097429078,0.46831529144917927
342,2,-3.076052073095103,0.8934893630944567
343,2,-1.5538971288437153,2.3316791089428923
344,2,-3.083931363994762,0.946153967750867
345,2,-2.3702373297806165,0.9239495254390075
346,0,-2.277024029547694,-0.9682748361515183
347,2,-3.4863353652117786,0.7196823439795648
348,2,-4.82761374223702,0.9059036904524855
349,2,-3.429452828635026,1.245818575231483
350,2,-1.6750011284825375,0.7406253968518939
351,2,-3.4968922604239028,1.3978653828537324
352,2,-1.8987836927528103,0.1193931981336418
353,2,-3.25056638373961,1.9057021000651162
354,2,-2.6305903750010424,1.824438460046727
355,2,-2.437241799801766,1.8237131214878273
356,2,-3.490271786884847,1.437886351709141
357,2,-3.050172116652221,0.20070723810498614
358,2,-3.7893399368257272,2.1666953900064323
359,2,-3.12763132230838,0.40145221999301683
360,2,-2.410886237040051,2.2136663790198234
361,2,-4.915860362267498,0.4330440798066695
362,2,-3.0534590838309237,2.6938718121108103
363,2,-2.164387053165063,1.8126311338087715
364,2,-3.836675800214959,0.4985399544308853
365,2,-2.1838792368651454,1.157685449896414
366,2,-2.1526948965742436,0.9204634678464683
367,2,-2.3085130062068497,1.2836199437369589
368,2,-1.724415898401707,1.7331554529375264
369,2,-4.513695508613251,-0.3721989974481632
370,2,-1.4418881610394951,2.0128308773161327
371,2,-3.903116092045238,-0.17308135183925244
372,2,-2.286438397999147,1.997163465634202
373,2,-0.9040454862483096,1.2454198003171257
374,2,-3.1159623013015576,0.5185998833052918
375,2,-2.6458561154395395,0.9470746978653224
376,2,-2.998379725261964,3.22631788720728
377,2,-0.7721670883627376,1.7874965712175659
378,2,-3.191248105367972,2.1660125979408225
379,2,-1.9285186291114202,1.4478591118973723
380,2,-1.3533573706226045,1.4751737289772098
381,2,-1.7964269226607597,1.593850016359067
382,2,-2.701064814269536,-0.420210521498773
383,2,-2.6422188510473754,0.7069184048298875
384,2,-3.3132291220057857,2.9680223876123923
385,2,-0.7696581025622977,1.9946009167589664
386,2,-2.053904301316198,2.326441849879849
387,2,-2.529739087386515,1.3837562495695026
388,2,-3.4468924583417166,1.8072480858163453
389,2,-2.8342975528982572,0.06280870114760084
390,2,-2.649818336777469,1.1525057226332154
391,2,-0.8170642354722295,1.5742339138518464
392,2,-2.5196792370322916,1.4239099034077876
393,2,-2.5951687388141442,1.023362031231337
394,2,-3.5634633884034113,1.3278791320178482
395,2,-3.523931061158395,0.29402693009985326
396,2,-2.0520441154355815,1.4328055129217498
397,2,-4.169692827800684,1.5147116511214687
398,2,-1.4767325609595376,1.9024195481999076
399,2,-1.6854265978935574,1.0077578254260227
400,2,-3.5716588098578574,0.46177346423678345
401,2,-2.199768830543509,1.4607396767606657
402,2,-1.2136159500428556,1.8707353019858883
403,2,-2.9884257963504117,0.15800702486060691
404,2,-2.8145421540519413,1.4725598171598475
405,2,-2.895793166965725,0.7538161704290671
406,2,-2.4829243036107735,0.7133940885301222
407,2,-3.061659705892973,1.6256715339341545
408,2,-2.8804700762465556,1.5150243368502856
409,2,-2.6115546665460343,0.155822685637528
410,2,-2.674592599503107,2.5718277253351767
411,2,-4.0853199262444875,-0.36395877435036583
412,2,-4.200117735512649,1.6640803439071472
413,2,-2.5870962147120613,1.100641233112072
414,0,-2.1458948988621227,-1.3949700312493847
415,2,-1.8829331411098829,2.4774611472906516
416,2,-3.6555911897815356,1.139292739356384
417,2,-3.4478844750569957,0.605303122584216
418,2,-2.5421221991016036,2.527191486198788
419,2,-1.0656408645817685,0.4947676688226774
