sample_idx,cluster_raw,cluster_matched,ground_truth
236,1,2,2
237,1,2,2
238,1,2,2
239,1,2,2
240,1,2,2
241,1,2,2
242,1,2,2
243,1,2,2
244,1,2,2
245,1,2,2
246,1,2,2
247,1,2,2
248,1,2,2
249,1,2,2
250,1,2,2
251,1,2,2
252,1,2,2
253,1,2,2
254,1,2,2
255,1,2,2
256,2,0,0
257,2,0,0
258,2,0,0
259,2,0,0
260,2,0,0
261,2,0,0
262,2,0,0
263,2,0,0
264,2,0,0
265,2,0,0
266,2,0,0
267,2,0,0
268,2,0,0
269,2,0,0
270,2,0,0
271,2,0,0
272,2,0,0
273,2,0,0
274,2,0,0
275,2,0,0
276,0,1,0
277,2,0,0
278,0,1,1
279,0,1,1
280,0,1,1
281,0,1,1
282,0,1,1
283,0,1,1
284,0,1,1
285,0,1,1
286,0,1,1
287,0,1,1
288,0,1,1
289,0,1,1
290,0,1,1
291,0,1,1
292,0,1,1
293,0,1,1
294,0,1,1
295,0,1,1
296,1,2,2
297,1,2,2
298,1,2,2
299,1,2,2
300,1,2,2
301,1,2,2
302,1,2,2
303,1,2,2
304,1,2,2
305,1,2,2
306,1,2,2
307,1,2,2
308,1,2,2
309,1,2,2
310,1,2,2
311,1,2,2
312,1,2,2
313,1,2,2
314,1,2,2
315,1,2,2
316,1,2,2
317,1,2,2
318,1,2,2
319,1,2,2
320,2,0,0
321,2,0,0
322,2,0,0
323,2,0,0
324,2,0,0
325,2,0,0
326,2,0,0
327,2,0,0
328,2,0,0
329,2,0,0
330,2,0,0
331,2,0,0
332,2,0,0
333,2,0,0
334,2,0,0
335,2,0,0
336,2,0,0
337,2,0,0
338,2,0,0
339,2,0,0
340,2,0,0
341,2,0,0
342,0,1,1
343,0,1,1
344,0,1,1
345,0,1,1
346,0,1,1
347,0,1,1
348,0,1,1
349,0,1,1
350,0,1,1
351,0,1,1
352,0,1,1
353,0,1,1
354,0,1,1
355,0,1,1
356,0,1,1
357,0,1,1
358,0,1,1
359,0,1,1
360,0,1,1
361,1,2,2
362,1,2,2
363,1,2,2
364,1,2,2
365,1,2,2
366,1,2,2
367,1,2,2
368,1,2,2
369,1,2,2
370,1,2,2
371,1,2,2
372,1,2,2
373,1,2,2
374,1,2,2
375,1,2,2
376,1,2,2
377,1,2,2
378,1,2,2
379,1,2,2
380,1,2,2
381,1,2,2
382,1,2,2
383,1,2,2
384,2,0,0
385,2,0,0
386,2,0,0
387,2,0,0
388,2,0,0
389,2,0,0
390,2,0,0
391,2,0,0
392,2,0,0
393,2,0,0
394,2,0,0
395,2,0,0
396,2,0,0
397,2,0,0
398,2,0,0
399,2,0,0
400,2,0,0
401,2,0,0
402,2,0,0
403,2,0,0
404,2,0,0
405,2,0,0
406,2,0,0
407,0,1,1
408,0,1,1
409,0,1,1
410,0,1,1
411,0,1,1
412,0,1,1
413,0,1,1
414,0,1,1
415,0,1,1
416,0,1,1
417,0,1,1
418,0,1,1
419,0,1,1
420,0,1,1
421,0,1,1
422,0,1,1
423,0,1,1
424,0,1,1
425,1,2,2
426,1,2,2
427,1,2,2
428,1,2,2
429,1,2,2
430,1,2,2
431,1,2,2
432,1,2,2
433,1,2,2
434,1,2,2
435,1,2,2
436,1,2,2
437,1,2,2
438,1,2,2
439,1,2,2
440,1,2,2
441,1,2,2
442,1,2,2
443,1,2,2
444,1,2,2
445,1,2,2
446,1,2,2
447,1,2,2
448,2,0,0
449,2,0,0
450,2,0,0
451,2,0,0
452,2,0,0
453,2,0,0
454,2,0,0
455,2,0,0
456,2,0,0
457,2,0,0
458,2,0,0
459,2,0,0
460,2,0,0
461,2,0,0
462,2,0,0
463,2,0,0
464,2,0,0
465,2,0,0
466,2,0,0
467,2,0,0
468,2,0,0
469,2,0,0
470,2,0,0
471,0,1,1
472,0,1,1
473,0,1,1
474,0,1,1
475,0,1,1
476,0,1,1
477,0,1,1
478,0,1,1
479,0,1,1
480,0,1,1
481,0,1,1
482,0,1,1
483,0,1,1
484,0,1,1
485,0,1,1
486,0,1,1
487,0,1,1
488,0,1,1
489,1,2,2
490,1,2,2
491,1,2,2
492,1,2,2
493,1,2,2
494,1,2,2
495,1,2,2
496,1,2,2
497,1,2,2
498,1,2,2
499,1,2,2
500,1,2,2
501,1,2,2
502,1,2,2
503,1,2,2
504,1,2,2
505,1,2,2
506,1,2,2
507,1,2,2
508,1,2,2
509,1,2,2
510,1,2,2
511,1,2,2
512,2,0,0
513,2,0,0
514,2,0,0
515,2,0,0
516,2,0,0
517,2,0,0
518,2,0,0
519,2,0,0
520,2,0,0
521,2,0,0
522,2,0,0
523,2,0,0
524,2,0,0
525,2,0,0
526,2,0,0
527,2,0,0
528,2,0,0
529,2,0,0
530,2,0,0
531,2,0,0
532,2,0,0
533,2,0,0
534,2,0,0
535,0,1,1
536,0,1,1
537,0,1,1
538,0,1,1
539,0,1,1
540,0,1,1
541,0,1,1
542,0,1,1
543,0,1,1
544,0,1,1
545,0,1,1
546,0,1,1
547,0,1,1
548,0,1,1
549,0,1,1
550,0,1,1
551,0,1,1
552,0,1,1
553,0,1,1
554,1,2,2
555,1,2,2
556,1,2,2
557,1,2,2
558,1,2,2
559,1,2,2
560,1,2,2
561,1,2,2
562,1,2,2
563,1,2,2
564,1,2,2
565,1,2,2
566,1,2,2
567,1,2,2
568,1,2,2
569,1,2,2
570,1,2,2
571,1,2,2
572,1,2,2
573,1,2,2
574,1,2,2
575,1,2,2
576,2,0,0
577,2,0,0
578,2,0,0
579,2,0,0
580,2,0,0
581,2,0,0
582,2,0,0
583,2,0,0
584,2,0,0
585,2,0,0
586,2,0,0
587,2,0,0
588,2,0,0
589,2,0,0
590,2,0,0
591,2,0,0
592,2,0,0
593,2,0,0
594,2,0,0
595,2,0,0
596,2,0,0
597,2,0,0
598,2,0,0
599,0,1,1
600,0,1,1
601,0,1,1
602,0,1,1
603,0,1,1
604,0,1,1
605,0,1,1
606,0,1,1
607,0,1,1
608,0,1,1
609,0,1,1
610,0,1,1
611,0,1,1
612,0,1,1
613,0,1,1
614,0,1,1
615,0,1,1
616,0,1,1
617,0,1,1
618,1,2,2
619,1,2,2
620,1,2,2
621,1,2,2
622,1,2,2
623,1,2,2
624,1,2,2
625,1,2,2
626,1,2,2
627,1,2,2
628,1,2,2
629,1,2,2
630,1,2,2
631,1,2,2
632,1,2,2
633,1,2,2
634,1,2,2
635,1,2,2
636,1,2,2
637,1,2,2
638,1,2,2
639,1,2,2
640,2,0,0
641,2,0,0
642,2,0,0
643,2,0,0
644,2,0,0
645,2,0,0
646,2,0,0
647,2,0,0
648,2,0,0
649,2,0,0
650,2,0,0
651,2,0,0
652,2,0,0
653,2,0,0
654,2,0,0
655,2,0,0
656,2,0,0
657,2,0,0
658,2,0,0
659,2,0,0
660,2,0,0
661,2,0,0
662,2,0,0
663,0,1,1
664,0,1,1
665,0,1,1
666,0,1,1
667,0,1,1
668,0,1,1
669,0,1,1
670,0,1,1
671,0,1,1
672,0,1,1
673,0,1,1
674,0,1,1
675,0,1,1
676,0,1,1
677,0,1,1
678,0,1,1
679,0,1,1
680,0,1,1
681,0,1,1
682,0,1,1
683,1,2,2
684,1,2,2
685,1,2,2
686,1,2,2
687,1,2,2
688,1,2,2
689,1,2,2
690,1,2,2
691,1,2,2
692,1,2,2
693,1,2,2
694,1,2,2
695,1,2,2
696,1,2,2
697,1,2,2
698,1,2,2
699,1,2,2
700,1,2,2
701,1,2,2
702,1,2,2
703,1,2,2
704,2,0,0
705,2,0,0
706,2,0,0
707,2,0,0
708,2,0,0
709,2,0,0
710,2,0,0
711,2,0,0
712,2,0,0
713,2,0,0
714,2,0,0
715,2,0,0
716,2,0,0
717,2,0,0
718,2,0,0
719,2,0,0
720,2,0,0
721,2,0,0
722,2,0,0
723,2,0,0
724,2,0,0
725,2,0,0
726,0,1,0
727,2,0,1
728,0,1,1
729,0,1,1
730,0,1,1
731,0,1,1
732,0,1,1
733,0,1,1
734,0,1,1
735,0,1,1
736,0,1,1
737,0,1,1
738,0,1,1
739,0,1,1
740,0,1,1
741,0,1,1
742,0,1,1
743,0,1,1
744,0,1,1
745,0,1,1
746,0,1,1
747,0,1,1
748,1,2,2
749,1,2,2
750,1,2,2
751,1,2,2
752,1,2,2
753,1,2,2
754,1,2,2
755,1,2,2
756,1,2,2
757,1,2,2
758,1,2,2
759,1,2,2
760,1,2,2
761,1,2,2
762,1,2,2
763,1,2,2
764,1,2,2
765,1,2,2
766,1,2,2
767,1,2,2
768,2,0,0
769,2,0,0
770,2,0,0
771,2,0,0
772,2,0,0
773,2,0,0
774,2,0,0
775,2,0,0
776,2,0,0
777,2,0,0
778,2,0,0
779,2,0,0
780,2,0,0
781,2,0,0
782,2,0,0
783,2,0,0
784,2,0,0
785,2,0,0
786,2,0,0
787,2,0,0
788,2,0,0
789,2,0,0
790,2,0,0
791,0,1,1
792,0,1,1
793,0,1,1
794,0,1,1
795,0,1,1
796,0,1,1
797,0,1,1
798,0,1,1
799,0,1,1
800,0,1,1
801,0,1,1
802,0,1,1
803,0,1,1
804,0,1,1
805,0,1,1
806,0,1,1
807,0,1,1
808,0,1,1
809,0,1,1
810,0,1,1
811,0,1,1
812,1,2,2
813,1,2,2
814,1,2,2
815,1,2,2
816,1,2,2
817,1,2,2
818,1,2,2
819,1,2,2
820,1,2,2
821,1,2,2
822,1,2,2
823,1,2,2
824,1,2,2
825,1,2,2
826,1,2,2
827,1,2,2
828,1,2,2
829,1,2,2
830,1,2,2
831,1,2,2
832,2,0,0
833,2,0,0
834,2,0,0
835,2,0,0
836,2,0,0
837,2,0,0
838,2,0,0
839,2,0,0
840,2,0,0
841,2,0,0
842,2,0,0
843,2,0,0
844,2,0,0
845,2,0,0
846,2,0,0
847,2,0,0
848,2,0,0
849,2,0,0
850,2,0,0
851,2,0,0
852,2,0,0
853,2,0,0
854,2,0,0
855,2,0,1
856,0,1,1
857,0,1,1
858,0,1,1
859,0,1,1
860,0,1,1
861,0,1,1
862,0,1,1
863,0,1,1
864,0,1,1
865,0,1,1
866,0,1,1
867,0,1,1
868,0,1,1
869,0,1,1
870,0,1,1
871,0,1,1
872,0,1,1
873,0,1,1
874,0,1,1
875,0,1,1
876,0,1,1
877,1,2,2
878,1,2,2
879,1,2,2
880,1,2,2
881,1,2,2
882,1,2,2
883,1,2,2
884,1,2,2
885,1,2,2
886,1,2,2
887,1,2,2
888,1,2,2
889,1,2,2
890,1,2,2
891,1,2,2
892,1,2,2
893,1,2,2
894,1,2,2
895,1,2,2
896,2,0,0
897,2,0,0
898,2,0,0
899,2,0,0
900,2,0,0
901,2,0,0
902,2,0,0
903,2,0,0
904,2,0,0
905,2,0,0
906,2,0,0
907,2,0,0
908,2,0,0
909,2,0,0
910,2,0,0
911,2,0,0
912,2,0,0
913,2,0,0
914,2,0,0
915,2,0,0
916,2,0,0
917,2,0,0
918,2,0,0
919,0,1,1
920,0,1,1
921,0,1,1
922,0,1,1
923,0,1,1
924,0,1,1
925,0,1,1
926,0,1,1
927,0,1,1
928,0,1,1
929,0,1,1
930,0,1,1
931,0,1,1
932,0,1,1
933,0,1,1
934,0,1,1
935,0,1,1
936,0,1,1
937,0,1,1
938,0,1,1
939,0,1,1
940,0,1,1
941,1,2,2
942,1,2,2
943,1,2,2
944,1,2,2
945,1,2,2
946,1,2,2
947,1,2,2
948,1,2,2
949,1,2,2
950,1,2,2
951,1,2,2
952,1,2,2
953,1,2,2
954,1,2,2
955,1,2,2
956,1,2,2
957,1,2,2
958,1,2,2
959,1,2,2
960,2,0,0
961,2,0,0
962,2,0,0
963,2,0,0
964,2,0,0
965,2,0,0
966,2,0,0
967,2,0,0
968,2,0,0
969,2,0,0
970,2,0,0
971,2,0,0
972,2,0,0
973,2,0,0
974,2,0,0
975,2,0,0
976,2,0,0
977,2,0,0
978,2,0,0
979,2,0,0
980,2,0,0
981,2,0,0
982,0,1,0
983,0,1,1
984,0,1,1
985,0,1,1
986,0,1,1
987,0,1,1
988,0,1,1
989,0,1,1
990,0,1,1
991,0,1,1
992,0,1,1
993,0,1,1
994,0,1,1
995,0,1,1
996,0,1,1
997,0,1,1
998,0,1,1
999,0,1,1
1000,0,1,1
1001,0,1,1
1002,0,1,1
1003,0,1,1
1004,0,1,1
1005,0,1,1
1006,1,2,2
1007,1,2,2
1008,1,2,2
1009,1,2,2
1010,1,2,2
1011,1,2,2
1012,1,2,2
1013,1,2,2
1014,1,2,2
1015,1,2,2
1016,1,2,2
1017,1,2,2
1018,1,2,2
1019,1,2,2
1020,1,2,2
1021,1,2,2
1022,1,2,2
1023,1,2,2
1024,2,0,0
1025,2,0,0
1026,2,0,0
1027,2,0,0
1028,2,0,0
1029,2,0,0
1030,2,0,0
1031,2,0,0
1032,2,0,0
1033,2,0,0
1034,2,0,0
1035,2,0,0
1036,2,0,0
1037,2,0,0
1038,2,0,0
1039,2,0,0
1040,2,0,0
1041,2,0,0
1042,2,0,0
1043,2,0,0
1044,2,0,0
1045,2,0,0
1046,0,1,0
1047,0,1,1
1048,0,1,1
1049,0,1,1
1050,0,1,1
1051,0,1,1
1052,0,1,1
1053,0,1,1
1054,0,1,1
1055,0,1,1
1056,0,1,1
1057,0,1,1
1058,0,1,1
1059,0,1,1
1060,0,1,1
1061,0,1,1
1062,0,1,1
1063,0,1,1
1064,0,1,1
1065,0,1,1
1066,0,1,1
1067,0,1,1
1068,0,1,1
1069,1,2,1
1070,1,2,2
1071,1,2,2
1072,1,2,2
1073,1,2,2
1074,1,2,2
1075,1,2,2
1076,1,2,2
1077,1,2,2
1078,1,2,2
1079,1,2,2
1080,1,2,2
1081,1,2,2
1082,1,2,2
1083,1,2,2
1084,1,2,2
1085,1,2,2
1086,1,2,2
1087,1,2,2
1088,2,0,0
1089,2,0,0
1090,2,0,0
1091,2,0,0
1092,2,0,0
1093,2,0,0
1094,2,0,0
1095,2,0,0
1096,2,0,0
1097,2,0,0
1098,2,0,0
1099,2,0,0
1100,2,0,0
1101,2,0,0
1102,2,0,0
1103,2,0,0
1104,2,0,0
1105,2,0,0
1106,2,0,0
1107,2,0,0
1108,2,0,0
1109,2,0,0
1110,2,0,0
1111,0,1,1
1112,0,1,1
1113,0,1,1
1114,0,1,1
1115,0,1,1
1116,0,1,1
1117,0,1,1
1118,0,1,1
1119,0,1,1
1120,0,1,1
1121,0,1,1
1122,0,1,1
1123,0,1,1
1124,0,1,1
1125,0,1,1
1126,0,1,1
1127,0,1,1
1128,0,1,1
1129,0,1,1
1130,0,1,1
1131,0,1,1
1132,0,1,1
1133,0,1,1
1134,0,1,1
1135,1,2,2
1136,1,2,2
1137,1,2,2
1138,1,2,2
1139,1,2,2
1140,1,2,2
1141,1,2,2
1142,1,2,2
1143,1,2,2
1144,1,2,2
1145,1,2,2
1146,1,2,2
1147,1,2,2
1148,1,2,2
1149,1,2,2
1150,1,2,2
1151,1,2,2
1152,2,0,0
1153,2,0,0
1154,2,0,0
1155,2,0,0
1156,2,0,0
1157,2,0,0
1158,2,0,0
1159,2,0,0
1160,2,0,0
1161,2,0,0
1162,2,0,0
1163,2,0,0
1164,2,0,0
1165,2,0,0
1166,2,0,0
1167,2,0,0
1168,2,0,0
1169,2,0,0
1170,2,0,0
1171,2,0,0
1172,2,0,0
1173,2,0,0
1174,0,1,1
1175,0,1,1
1176,0,1,1
1177,0,1,1
1178,0,1,1
1179,0,1,1
1180,0,1,1
1181,0,1,1
1182,0,1,1
1183,0,1,1
1184,0,1,1
1185,0,1,1
1186,0,1,1
1187,0,1,1
1188,0,1,1
1189,0,1,1
1190,0,1,1
1191,0,1,1
1192,0,1,1
1193,0,1,1
1194,0,1,1
1195,0,1,1
1196,0,1,1
1197,0,1,1
1198,0,1,1
1199,1,2,2
1200,1,2,2
1201,1,2,2
1202,1,2,2
1203,1,2,2
1204,1,2,2
1205,1,2,2
1206,1,2,2
1207,1,2,2
1208,1,2,2
1209,1,2,2
1210,1,2,2
1211,1,2,2
1212,1,2,2
1213,1,2,2
1214,1,2,2
1215,1,2,2
1216,2,0,0
1217,2,0,0
1218,2,0,0
1219,2,0,0
1220,2,0,0
1221,2,0,0
1222,2,0,0
1223,2,0,0
1224,2,0,0
1225,2,0,0
1226,2,0,0
1227,2,0,0
1228,2,0,0
1229,2,0,0
1230,2,0,0
1231,2,0,0
1232,2,0,0
1233,2,0,0
1234,2,0,0
1235,2,0,0
1236,2,0,0
1237,0,1,0
1238,0,1,1
1239,0,1,1
1240,0,1,1
1241,0,1,1
1242,0,1,1
1243,0,1,1
1244,0,1,1
1245,0,1,1
1246,0,1,1
1247,0,1,1
1248,0,1,1
1249,0,1,1
1250,0,1,1
1251,0,1,1
1252,0,1,1
1253,0,1,1
1254,0,1,1
1255,0,1,1
1256,0,1,1
1257,0,1,1
1258,0,1,1
1259,0,1,1
1260,0,1,1
1261,0,1,1
1262,0,1,1
1263,0,1,1
1264,1,2,2
1265,1,2,2
1266,1,2,2
1267,1,2,2
1268,1,2,2
1269,1,2,2
1270,1,2,2
1271,1,2,2
1272,1,2,2
1273,1,2,2
1274,1,2,2
1275,1,2,2
1276,1,2,2
1277,1,2,2
1278,1,2,2
1279,1,2,2
1280,2,0,0
1281,2,0,0
1282,2,0,0
1283,2,0,0
1284,2,0,0
1285,2,0,0
1286,2,0,0
1287,2,0,0
1288,2,0,0
1289,2,0,0
1290,2,0,0
1291,2,0,0
1292,2,0,0
1293,2,0,0
1294,2,0,0
1295,2,0,0
1296,2,0,0
1297,2,0,0
1298,2,0,0
1299,2,0,0
1300,2,0,0
1301,2,0,0
1302,0,1,1
1303,0,1,1
1304,0,1,1
1305,0,1,1
1306,0,1,1
1307,0,1,1
1308,0,1,1
1309,0,1,1
1310,0,1,1
1311,0,1,1
1312,0,1,1
1313,0,1,1
1314,0,1,1
1315,0,1,1
1316,0,1,1
1317,0,1,1
1318,0,1,1
1319,0,1,1
1320,0,1,1
1321,0,1,1
1322,0,1,1
1323,0,1,1
1324,0,1,1
1325,0,1,1
1326,0,1,1
1327,1,2,1
1328,1,2,2
1329,1,2,2
1330,1,2,2
1331,1,2,2
1332,1,2,2
1333,1,2,2
1334,1,2,2
1335,1,2,2
1336,1,2,2
1337,1,2,2
1338,1,2,2
1339,1,2,2
1340,1,2,2
1341,1,2,2
1342,1,2,2
1343,1,2,2
1344,2,0,0
1345,2,0,0
1346,2,0,0
1347,2,0,0
1348,2,0,0
1349,2,0,0
1350,2,0,0
1351,2,0,0
1352,2,0,0
1353,2,0,0
1354,2,0,0
1355,2,0,0
1356,2,0,0
1357,2,0,0
1358,2,0,0
1359,2,0,0
1360,2,0,0
1361,2,0,0
1362,2,0,0
1363,2,0,0
1364,2,0,0
1365,0,1,1
1366,0,1,1
1367,0,1,1
1368,0,1,1
1369,0,1,1
1370,0,1,1
1371,0,1,1
1372,0,1,1
1373,0,1,1
1374,0,1,1
1375,0,1,1
1376,0,1,1
1377,0,1,1
1378,0,1,1
1379,0,1,1
1380,0,1,1
1381,0,1,1
1382,0,1,1
1383,0,1,1
1384,0,1,1
1385,0,1,1
1386,0,1,1
1387,0,1,1
1388,0,1,1
1389,0,1,1
1390,0,1,1
1391,0,1,1
1392,0,1,2
1393,1,2,2
1394,1,2,2
1395,1,2,2
1396,1,2,2
1397,1,2,2
1398,1,2,2
1399,1,2,2
1400,1,2,2
1401,1,2,2
1402,1,2,2
1403,1,2,2
1404,1,2,2
1405,1,2,2
1406,1,2,2
1407,1,2,2
1408,2,0,0
1409,2,0,0
1410,2,0,0
1411,2,0,0
1412,2,0,0
1413,2,0,0
1414,2,0,0
1415,2,0,0
1416,2,0,0
1417,2,0,0
1418,2,0,0
1419,2,0,0
1420,2,0,0
1421,2,0,0
1422,2,0,0
1423,2,0,0
1424,2,0,0
1425,2,0,0
1426,2,0,0
1427,2,0,0
1428,2,0,0
1429,0,1,1
1430,0,1,1
1431,0,1,1
1432,0,1,1
1433,0,1,1
1434,0,1,1
1435,0,1,1
1436,0,1,1
1437,0,1,1
1438,0,1,1
1439,0,1,1
1440,0,1,1
1441,0,1,1
1442,0,1,1
1443,0,1,1
1444,0,1,1
1445,0,1,1
1446,0,1,1
1447,0,1,1
1448,0,1,1
1449,0,1,1
1450,0,1,1
1451,0,1,1
1452,0,1,1
1453,0,1,1
1454,0,1,1
1455,0,1,1
1456,1,2,2
1457,1,2,2
1458,1,2,2
1459,1,2,2
1460,1,2,2
1461,1,2,2
1462,1,2,2
1463,1,2,2
1464,1,2,2
1465,1,2,2
1466,1,2,2
1467,1,2,2
1468,1,2,2
1469,1,2,2
1470,1,2,2
1471,1,2,2
1472,2,0,0
1473,2,0,0
1474,2,0,0
1475,2,0,0
1476,2,0,0
1477,2,0,0
1478,2,0,0
1479,2,0,0
1480,2,0,0
1481,2,0,0
1482,2,0,0
1483,2,0,0
1484,2,0,0
1485,2,0,0
1486,2,0,0
1487,2,0,0
1488,2,0,0
1489,2,0,0
1490,2,0,0
1491,2,0,0
1492,0,1,1
1493,0,1,1
1494,0,1,1
1495,0,1,1
1496,0,1,1
1497,0,1,1
1498,0,1,1
1499,0,1,1
1500,0,1,1
1501,0,1,1
1502,0,1,1
1503,0,1,1
1504,0,1,1
1505,0,1,1
1506,0,1,1
1507,0,1,1
1508,0,1,1
1509,0,1,1
1510,0,1,1
1511,0,1,1
1512,0,1,1
1513,0,1,1
1514,0,1,1
1515,0,1,1
1516,0,1,1
1517,0,1,1
1518,0,1,1
1519,1,2,1
1520,1,2,2
1521,1,2,2
1522,1,2,2
1523,1,2,2
1524,1,2,2
1525,1,2,2
1526,1,2,2
1527,1,2,2
1528,1,2,2
1529,1,2,2
1530,1,2,2
1531,1,2,2
1532,1,2,2
1533,1,2,2
1534,1,2,2
1535,1,2,2
1536,2,0,0
1537,2,0,0
1538,2,0,0
1539,2,0,0
1540,2,0,0
1541,2,0,0
1542,2,0,0
1543,2,0,0
1544,2,0,0
1545,2,0,0
1546,2,0,0
1547,2,0,0
1548,2,0,0
1549,2,0,0
1550,2,0,0
1551,2,0,0
1552,2,0,0
1553,2,0,0
1554,2,0,0
1555,2,0,0
1556,2,0,1
1557,0,1,1
1558,0,1,1
1559,0,1,1
1560,0,1,1
1561,0,1,1
1562,0,1,1
1563,0,1,1
1564,0,1,1
1565,0,1,1
1566,0,1,1
1567,0,1,1
1568,0,1,1
1569,0,1,1
1570,0,1,1
1571,0,1,1
1572,0,1,1
1573,0,1,1
1574,0,1,1
1575,0,1,1
1576,0,1,1
1577,0,1,1
1578,0,1,1
1579,0,1,1
1580,0,1,1
1581,0,1,1
1582,0,1,1
1583,0,1,1
1584,0,1,2
1585,1,2,2
1586,1,2,2
1587,1,2,2
1588,1,2,2
1589,1,2,2
1590,1,2,2
1591,1,2,2
1592,1,2,2
1593,1,2,2
1594,1,2,2
1595,1,2,2
1596,1,2,2
1597,1,2,2
1598,1,2,2
1599,1,2,2
1600,2,0,0
1601,2,0,0
1602,2,0,0
1603,2,0,0
1604,2,0,0
1605,2,0,0
1606,2,0,0
1607,2,0,0
1608,2,0,0
1609,2,0,0
1610,2,0,0
1611,2,0,0
1612,2,0,0
1613,2,0,0
1614,2,0,0
1615,2,0,0
1616,2,0,0
1617,2,0,0
1618,0,1,0
1619,0,1,1
1620,2,0,1
1621,0,1,1
1622,0,1,1
1623,0,1,1
1624,0,1,1
1625,0,1,1
1626,0,1,1
1627,0,1,1
1628,0,1,1
1629,0,1,1
1630,0,1,1
1631,0,1,1
1632,0,1,1
1633,0,1,1
1634,0,1,1
1635,0,1,1
1636,0,1,1
1637,0,1,1
1638,0,1,1
1639,0,1,1
1640,0,1,1
1641,0,1,1
1642,0,1,1
1643,0,1,1
1644,0,1,1
1645,0,1,1
1646,0,1,1
1647,1,2,1
1648,1,2,2
1649,1,2,2
1650,1,2,2
1651,1,2,2
1652,1,2,2
1653,1,2,2
1654,1,2,2
1655,1,2,2
1656,1,2,2
1657,1,2,2
1658,1,2,2
1659,1,2,2
