sample_idx,feature_0,feature_1
253,5.678373511022662,3.3913958443172825
254,2.9963849425554594,3.4185721885502756
255,2.0951374823050015,2.732408973572128
256,3.5895297257141645,2.9225094133610563
257,4.211725509521073,3.3101807036124473
258,4.101493416297197,2.3804649459923164
259,4.308033867569494,4.466043252861592
260,2.6268654323137284,2.201073909856896
261,4.70220590268821,2.827790411974446
262,4.763439252859901,2.6017178592970343
263,4.809541018643641,3.118337235124907
264,3.7324059409904256,4.408246219502914
265,3.174406570300246,2.1529901136675376
266,3.096292212774481,3.407100555578825
267,2.090816835037537,3.5737238123860093
268,3.015105814144031,4.033031394660207
269,1.3451657255895757,2.292090802406248
270,1.9821786638893082,2.256393480272443
271,3.7228993109980486,2.838696037095221
272,3.2719601879467866,2.8567336157579453
273,3.683049416557949,2.092317562251203
274,4.136164676809146,3.5963993733469355
275,3.8465341438904908,3.500880098476137
276,3.7667762007277936,4.831565972457961
277,3.421615246052741,2.7236251034988808
278,2.82182517767836,2.070963596479947
279,2.3799753911590322,2.2000824180921734
280,-2.5636123434868643,2.5008656156479434
281,-2.4539721473030545,1.5110182503132585
282,-1.689833892382033,2.8654714050708527
283,-2.6436834766798154,1.6123754698017594
284,-2.00641487125318,2.3691762287374942
285,-3.803314533473543,2.1388177696140356
286,-2.2641677691330573,1.3902746921610216
287,-2.329140946446301,0.89065976326799
288,-1.2974325099890462,3.323154986553489
289,-2.727265600872668,2.527108904055166
290,-4.668929769219888,1.1592871057612006
291,-2.7644010281369167,1.235080280715827
292,-1.857043165632407,3.9975668776731945
293,-3.5589532474863717,1.4462829363233267
294,-2.2880964685210627,3.6500045336496587
295,-3.6001368812859127,2.424132510076248
296,-0.8608310342682022,0.7134167666386595
297,-3.652962286161249,1.8187540541852458
298,-2.96852957156987,2.93134115897828
299,-2.282506252161246,0.6025341463220848
300,-2.0361306373892702,1.6802150013799149
301,-1.3529975047528848,1.6351712172067725
302,-3.072953754792012,2.6870184497240786
303,-1.813366165896757,2.6032894275425833
304,-4.017037585646327,2.684230995935426
305,-3.430877246506959,2.4117485004294372
306,-3.781360991859154,2.6016899327887577
307,-3.2259390138766353,1.0456288147655306
308,-1.8575618771658404,2.417480069509076
309,-3.0525791212536073,3.5060609641189577
310,-2.8965871794127684,2.2288969065738415
311,-2.2579778970892592,1.642300659284248
312,-2.0759773359400637,1.7198928875517483
313,-2.870474489994588,3.426378375823007
314,-3.4365274472611897,0.02849770216345915
315,-1.050156704489295,4.494395157346303
316,-2.8647423389043984,0.4568457634418335
317,-2.7794355785763494,1.9423993451433978
318,-2.6709314569200315,1.1979507622703367
319,-1.9783949717711704,2.6720566377574775
320,-3.844965057837376,2.829277058525399
321,-0.6525835162486981,2.354764299193354
322,-2.8035926458616554,2.072197107033231
323,-1.9462689097282948,0.6423955550435037
324,-2.352048367320428,1.848582445483471
325,-0.8369574883395592,2.043244539575538
326,-0.9989011499924321,1.2066333719961937
327,-1.971466749877487,2.487460237412106
328,-3.282142523078304,2.3596565031732464
329,-1.4087330468515595,1.9085874661420594
330,-4.022766384252787,2.184193456170299
331,-3.312180785313261,1.891893155202506
332,-2.5734289927166087,0.6649130055860346
333,-3.9540925053886102,2.6338601519729727
334,-2.9704468265527124,-0.10826990763851008
335,-1.7936403670526784,2.445132779746816
336,-3.142487341632836,1.0148528100475829
337,-1.7477728933170966,2.514415560304387
338,-0.35565794558433383,2.578169738852444
339,-2.151067172864187,2.0497648629022915
340,-1.7649017195192882,2.7625766811233383
341,-1.3734474922913245,1.7308093732264438
342,-2.891866725649566,1.768807146179218
343,-1.7882784509389098,3.548536996267059
344,-2.9129564438343705,1.817703644986218
345,-2.217330498517181,1.978814649988389
346,-1.6431517121740988,0.17340043844285802
347,-3.2440345422252053,1.4958252994346988
348,-4.588320411147531,1.3327254000680764
349,-3.3236405042613333,2.019005810933053
350,-1.4983306975057626,1.9794454139283681
351,-3.4277323482440387,2.148740912907824
352,-1.5557437407027854,1.3216370654965859
353,-3.319517395529304,2.7026940633468013
354,-2.6993825041577204,2.782736221638527
355,-2.5122821126157673,2.8314972832806107
356,-3.431570302636577,2.1891238142905594
357,-2.689621012926841,1.1056981683062825
358,-3.9071301530818197,2.817174131747196
359,-2.81585714399618,1.2799477465174036
360,-2.586561043230999,3.215216971614373
361,-4.552664060834731,0.8530251790870065
362,-3.3305977977057406,3.515060980048296
363,-2.245671715372633,2.890585516415104
364,-3.5261448272136073,1.1924177122565265
365,-2.0969676549495606,2.252446897841902
366,-2.006135063022286,2.0310961081643932
367,-2.2496706461908356,2.3423071764145984
368,-1.8000093498235672,2.9263074537500238
369,-3.9578847949525926,0.17745830019322995
370,-1.5984291421136434,3.268952583935743
371,-3.418560717562004,0.5261481341089345
372,-2.4108686610935193,3.0377544037154767
373,-0.8821649298091168,2.664667814891306
374,-2.8345450269271253,1.3961824405736238
375,-2.489693837496411,1.9306617665032695
376,-3.4135611151559346,4.043880085776959
377,-0.893348438135082,3.2224438151998855
378,-3.328765358028215,2.969517391867551
379,-1.9243362314518884,2.598291061783648
380,-1.3753012596606005,2.77183402857515
381,-1.833987187326098,2.7732156550349893
382,-2.1932877327981046,0.5947499832572349
383,-2.4247410303304986,1.6994272370357875
384,-3.6518568618760185,3.7136349573707417
385,-0.9439041932028669,3.423298540266051
386,-2.2703079248297127,3.4155626088573916
387,-2.489152137458357,2.3825175492080017
388,-3.484124233415785,2.557292174048956
389,-2.4456526644180245,1.0276130948489821
390,-2.546077400634937,2.1282433925288724
391,-0.8821949500198238,3.004791995662069
392,-2.4896991048176806,2.423908578820975
393,-2.460208859706222,2.0173774136840072
394,-3.474184477649458,2.064053310153764
395,-3.171488430987262,1.0747160149691684
396,-2.0399003669072187,2.5521381939399115
397,-4.10803676023127,2.0895838262543855
398,-1.6038687526900688,3.153301365006689
399,-1.5767468414032852,2.235021886211314
400,-3.2605407951722363,1.2246710553777458
401,-2.189855585724678,2.541352030928647
402,-1.3414019995554411,3.1899816853078753
403,-2.619005790878055,1.0802147090252177
404,-2.787195937309808,2.3955080753294724
405,-2.6818749208504635,1.67989530273011
406,-2.272403666527091,1.7464380327304507
407,-3.0652594753528364,2.480307550873096
408,-2.8617933221162843,2.419693950080517
409,-2.2541163794330896,1.174513899017583
410,-2.933117011478871,3.493999245924816
411,-3.5458715614608582,0.29501099592652213
412,-4.17566063791826,2.2261989519190024
413,-2.472174449770571,2.0941502301173913
414,-1.4072291539643484,-0.20555098979264397
415,-2.143659513012259,3.6052943816232164
416,-3.515002688402543,1.8581741393890945
417,-3.177602725505759,1.3950885585302242
418,-2.793635804520736,3.4847367553160544
419,-0.8463519920612317,1.8976546974638673
