n_clusters_requested,metric,n,mean,std,confidence,ci_low,ci_high
6,cluster_size_std,5,15.972367003492948,0.5206073845316044,0.95,15.325947556921031,16.618786450064864
6,davies_bouldin_score,5,1.0686487753654226,0.003896502246354915,0.95,1.0638106288072036,1.0734869219236416
6,macro_f1,5,0.979012528880886,0.0010651234758441116,0.95,0.9776900034072887,0.9803350543544832
6,matched_accuracy,5,0.9790476190476189,0.0010647942749998963,0.95,0.9777255023308581,0.9803697357643798
6,n_clusters_requested,5,6.0,0.0,0.95,6.0,6.0
6,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
6,normalized_mutual_info,5,0.7105189588881636,0.0016921486926751114,0.95,0.7084178787768614,0.7126200389994659
6,silhouette_score,5,0.35223224417627697,9.47901708595209e-05,0.95,0.3521145466337371,0.35234994171881684
6,weighted_f1,5,0.9790125288808857,0.0010651234758441612,0.95,0.9776900034072884,0.9803350543544831
7,adjusted_rand_index,5,0.48896813803828065,0.0014474977480750568,0.95,0.48717083219701485,0.49076544387954646
7,calinski_harabasz_score,5,735.1453017824234,0.49646986664776566,0.95,734.5288530228139,735.7617505420329
7,cluster_imbalance_ratio,5,2.1914285714285713,0.03390663451222469,0.95,2.1493279240544885,2.233529218802654
7,cluster_size_max,5,78.0,0.0,0.95,78.0,78.0
7,cluster_size_mean,5,60.0,0.0,0.95,60.0,60.0
7,cluster_size_min,5,35.6,0.5477225575051661,0.95,34.919912619341744,36.28008738065826
7,cluster_size_std,5,13.073152384772888,0.09335710198390007,0.95,12.957234232262842,13.189070537282934
7,davies_bouldin_score,5,1.0222867084380785,0.0013263800587530231,0.95,1.0206397900711894,1.0239336268049675
7,macro_f1,5,0.979012528880886,0.0010651234758441116,0.95,0.9776900034072887,0.9803350543544832
7,matched_accuracy,5,0.9790476190476189,0.0010647942749998963,0.95,0.9777255023308581,0.9803697357643798
7,n_clusters_requested,5,7.0,0.0,0.95,7.0,7.0
7,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
7,normalized_mutual_info,5,0.674691186743855,0.0018162801208519133,0.95,0.67243597710714,0.67694639638057
7,silhouette_score,5,0.3479157342963463,0.0007015460877149249,0.95,0.34704464977615,0.3487868188165426
7,weighted_f1,5,0.9790125288808857,0.0010651234758441612,0.95,0.9776900034072884,0.9803350543544831
