sample_idx,cluster_raw,cluster_matched,ground_truth
236,0,2,2
237,0,2,2
238,0,2,2
239,0,2,2
240,0,2,2
241,0,2,2
242,0,2,2
243,0,2,2
244,0,2,2
245,0,2,2
246,0,2,2
247,0,2,2
248,0,2,2
249,0,2,2
250,0,2,2
251,0,2,2
252,0,2,2
253,0,2,2
254,0,2,2
255,0,2,2
256,2,0,0
257,2,0,0
258,2,0,0
259,2,0,0
260,2,0,0
261,2,0,0
262,2,0,0
263,2,0,0
264,2,0,0
265,2,0,0
266,2,0,0
267,2,0,0
268,2,0,0
269,2,0,0
270,2,0,0
271,2,0,0
272,2,0,0
273,2,0,0
274,2,0,0
275,2,0,0
276,1,1,0
277,2,0,0
278,1,1,1
279,1,1,1
280,1,1,1
281,1,1,1
282,1,1,1
283,1,1,1
284,1,1,1
285,1,1,1
286,1,1,1
287,1,1,1
288,1,1,1
289,1,1,1
290,1,1,1
291,1,1,1
292,1,1,1
293,1,1,1
294,1,1,1
295,1,1,1
296,0,2,2
297,0,2,2
298,0,2,2
299,0,2,2
300,0,2,2
301,0,2,2
302,0,2,2
303,0,2,2
304,0,2,2
305,0,2,2
306,0,2,2
307,0,2,2
308,0,2,2
309,0,2,2
310,0,2,2
311,0,2,2
312,0,2,2
313,0,2,2
314,0,2,2
315,0,2,2
316,0,2,2
317,0,2,2
318,0,2,2
319,0,2,2
320,2,0,0
321,2,0,0
322,2,0,0
323,2,0,0
324,2,0,0
325,2,0,0
326,2,0,0
327,2,0,0
328,2,0,0
329,2,0,0
330,2,0,0
331,2,0,0
332,2,0,0
333,2,0,0
334,2,0,0
335,2,0,0
336,2,0,0
337,2,0,0
338,2,0,0
339,2,0,0
340,2,0,0
341,2,0,0
342,1,1,1
343,1,1,1
344,1,1,1
345,1,1,1
346,1,1,1
347,1,1,1
348,1,1,1
349,1,1,1
350,1,1,1
351,1,1,1
352,1,1,1
353,1,1,1
354,1,1,1
355,1,1,1
356,1,1,1
357,1,1,1
358,1,1,1
359,1,1,1
360,1,1,1
361,0,2,2
362,0,2,2
363,0,2,2
364,0,2,2
365,0,2,2
366,0,2,2
367,0,2,2
368,0,2,2
369,0,2,2
370,0,2,2
371,0,2,2
372,0,2,2
373,0,2,2
374,0,2,2
375,0,2,2
376,0,2,2
377,0,2,2
378,0,2,2
379,0,2,2
380,0,2,2
381,0,2,2
382,0,2,2
383,0,2,2
384,2,0,0
385,2,0,0
386,2,0,0
387,2,0,0
388,2,0,0
389,2,0,0
390,2,0,0
391,2,0,0
392,2,0,0
393,2,0,0
394,2,0,0
395,2,0,0
396,2,0,0
397,2,0,0
398,2,0,0
399,2,0,0
400,2,0,0
401,2,0,0
402,2,0,0
403,2,0,0
404,2,0,0
405,2,0,0
406,2,0,0
407,1,1,1
408,1,1,1
409,1,1,1
410,1,1,1
411,1,1,1
412,1,1,1
413,1,1,1
414,1,1,1
415,1,1,1
416,1,1,1
417,1,1,1
418,1,1,1
419,1,1,1
420,1,1,1
421,1,1,1
422,1,1,1
423,1,1,1
424,1,1,1
425,0,2,2
426,0,2,2
427,0,2,2
428,0,2,2
429,0,2,2
430,0,2,2
431,0,2,2
432,0,2,2
433,0,2,2
434,0,2,2
435,0,2,2
436,0,2,2
437,0,2,2
438,0,2,2
439,0,2,2
440,0,2,2
441,0,2,2
442,0,2,2
443,0,2,2
444,0,2,2
445,0,2,2
446,0,2,2
447,0,2,2
448,2,0,0
449,2,0,0
450,2,0,0
451,2,0,0
452,2,0,0
453,2,0,0
454,2,0,0
455,2,0,0
456,2,0,0
457,2,0,0
458,2,0,0
459,2,0,0
460,2,0,0
461,2,0,0
462,2,0,0
463,2,0,0
464,2,0,0
465,2,0,0
466,2,0,0
467,2,0,0
468,2,0,0
469,2,0,0
470,2,0,0
471,1,1,1
472,1,1,1
473,1,1,1
474,1,1,1
475,1,1,1
476,1,1,1
477,1,1,1
478,1,1,1
479,1,1,1
480,1,1,1
481,1,1,1
482,1,1,1
483,1,1,1
484,1,1,1
485,1,1,1
486,1,1,1
487,1,1,1
488,1,1,1
489,0,2,2
490,0,2,2
491,0,2,2
492,0,2,2
493,0,2,2
494,0,2,2
495,0,2,2
496,0,2,2
497,0,2,2
498,0,2,2
499,0,2,2
500,0,2,2
501,0,2,2
502,0,2,2
503,0,2,2
504,0,2,2
505,0,2,2
506,0,2,2
507,0,2,2
508,0,2,2
509,0,2,2
510,0,2,2
511,0,2,2
512,2,0,0
513,2,0,0
514,2,0,0
515,2,0,0
516,2,0,0
517,2,0,0
518,2,0,0
519,2,0,0
520,2,0,0
521,2,0,0
522,2,0,0
523,2,0,0
524,2,0,0
525,2,0,0
526,2,0,0
527,2,0,0
528,2,0,0
529,2,0,0
530,2,0,0
531,2,0,0
532,2,0,0
533,2,0,0
534,2,0,0
535,1,1,1
536,1,1,1
537,1,1,1
538,1,1,1
539,1,1,1
540,1,1,1
541,1,1,1
542,1,1,1
543,1,1,1
544,1,1,1
545,1,1,1
546,1,1,1
547,1,1,1
548,1,1,1
549,1,1,1
550,1,1,1
551,1,1,1
552,1,1,1
553,1,1,1
554,0,2,2
555,0,2,2
556,0,2,2
557,0,2,2
558,0,2,2
559,0,2,2
560,0,2,2
561,0,2,2
562,0,2,2
563,0,2,2
564,0,2,2
565,0,2,2
566,0,2,2
567,0,2,2
568,0,2,2
569,0,2,2
570,0,2,2
571,0,2,2
572,0,2,2
573,0,2,2
574,0,2,2
575,0,2,2
576,2,0,0
577,2,0,0
578,2,0,0
579,2,0,0
580,2,0,0
581,2,0,0
582,2,0,0
583,2,0,0
584,2,0,0
585,2,0,0
586,2,0,0
587,2,0,0
588,2,0,0
589,2,0,0
590,2,0,0
591,2,0,0
592,2,0,0
593,2,0,0
594,2,0,0
595,2,0,0
596,2,0,0
597,2,0,0
598,2,0,0
599,1,1,1
600,1,1,1
601,1,1,1
602,1,1,1
603,1,1,1
604,1,1,1
605,1,1,1
606,1,1,1
607,1,1,1
608,1,1,1
609,1,1,1
610,1,1,1
611,1,1,1
612,1,1,1
613,1,1,1
614,1,1,1
615,1,1,1
616,1,1,1
617,1,1,1
618,0,2,2
619,0,2,2
620,0,2,2
621,0,2,2
622,0,2,2
623,0,2,2
624,0,2,2
625,0,2,2
626,0,2,2
627,0,2,2
628,0,2,2
629,0,2,2
630,0,2,2
631,0,2,2
632,0,2,2
633,0,2,2
634,0,2,2
635,0,2,2
636,0,2,2
637,0,2,2
638,0,2,2
639,0,2,2
640,2,0,0
641,2,0,0
642,2,0,0
643,2,0,0
644,2,0,0
645,2,0,0
646,2,0,0
647,2,0,0
648,2,0,0
649,2,0,0
650,2,0,0
651,2,0,0
652,2,0,0
653,2,0,0
654,2,0,0
655,2,0,0
656,2,0,0
657,2,0,0
658,2,0,0
659,2,0,0
660,2,0,0
661,2,0,0
662,2,0,0
663,1,1,1
664,1,1,1
665,1,1,1
666,1,1,1
667,1,1,1
668,1,1,1
669,1,1,1
670,1,1,1
671,1,1,1
672,1,1,1
673,1,1,1
674,1,1,1
675,1,1,1
676,1,1,1
677,1,1,1
678,1,1,1
679,1,1,1
680,1,1,1
681,1,1,1
682,1,1,1
683,0,2,2
684,0,2,2
685,0,2,2
686,0,2,2
687,0,2,2
688,0,2,2
689,0,2,2
690,0,2,2
691,0,2,2
692,0,2,2
693,0,2,2
694,0,2,2
695,0,2,2
696,0,2,2
697,0,2,2
698,0,2,2
699,0,2,2
700,0,2,2
701,0,2,2
702,0,2,2
703,0,2,2
704,2,0,0
705,2,0,0
706,2,0,0
707,2,0,0
708,2,0,0
709,2,0,0
710,2,0,0
711,2,0,0
712,2,0,0
713,2,0,0
714,2,0,0
715,2,0,0
716,2,0,0
717,2,0,0
718,2,0,0
719,2,0,0
720,2,0,0
721,2,0,0
722,2,0,0
723,2,0,0
724,2,0,0
725,2,0,0
726,1,1,0
727,2,0,1
728,1,1,1
729,1,1,1
730,1,1,1
731,1,1,1
732,1,1,1
733,1,1,1
734,1,1,1
735,1,1,1
736,1,1,1
737,1,1,1
738,1,1,1
739,1,1,1
740,1,1,1
741,1,1,1
742,1,1,1
743,1,1,1
744,1,1,1
745,1,1,1
746,1,1,1
747,1,1,1
748,0,2,2
749,0,2,2
750,0,2,2
751,0,2,2
752,0,2,2
753,0,2,2
754,0,2,2
755,0,2,2
756,0,2,2
757,0,2,2
758,0,2,2
759,0,2,2
760,0,2,2
761,0,2,2
762,0,2,2
763,0,2,2
764,0,2,2
765,0,2,2
766,0,2,2
767,0,2,2
768,2,0,0
769,2,0,0
770,2,0,0
771,2,0,0
772,2,0,0
773,2,0,0
774,2,0,0
775,2,0,0
776,2,0,0
777,2,0,0
778,2,0,0
779,2,0,0
780,2,0,0
781,2,0,0
782,2,0,0
783,2,0,0
784,2,0,0
785,2,0,0
786,2,0,0
787,2,0,0
788,2,0,0
789,2,0,0
790,2,0,0
791,1,1,1
792,1,1,1
793,1,1,1
794,1,1,1
795,1,1,1
796,1,1,1
797,1,1,1
798,1,1,1
799,1,1,1
800,1,1,1
801,1,1,1
802,1,1,1
803,1,1,1
804,1,1,1
805,1,1,1
806,1,1,1
807,1,1,1
808,1,1,1
809,1,1,1
810,1,1,1
811,1,1,1
812,0,2,2
813,0,2,2
814,0,2,2
815,0,2,2
816,0,2,2
817,0,2,2
818,0,2,2
819,0,2,2
820,0,2,2
821,0,2,2
822,0,2,2
823,0,2,2
824,0,2,2
825,0,2,2
826,0,2,2
827,0,2,2
828,0,2,2
829,0,2,2
830,0,2,2
831,0,2,2
832,2,0,0
833,2,0,0
834,2,0,0
835,2,0,0
836,2,0,0
837,2,0,0
838,2,0,0
839,2,0,0
840,2,0,0
841,2,0,0
842,2,0,0
843,2,0,0
844,2,0,0
845,2,0,0
846,2,0,0
847,2,0,0
848,2,0,0
849,2,0,0
850,2,0,0
851,2,0,0
852,2,0,0
853,2,0,0
854,2,0,0
855,2,0,1
856,1,1,1
857,1,1,1
858,1,1,1
859,1,1,1
860,1,1,1
861,1,1,1
862,1,1,1
863,1,1,1
864,1,1,1
865,1,1,1
866,1,1,1
867,1,1,1
868,1,1,1
869,1,1,1
870,1,1,1
871,1,1,1
872,1,1,1
873,1,1,1
874,1,1,1
875,1,1,1
876,1,1,1
877,0,2,2
878,0,2,2
879,0,2,2
880,0,2,2
881,0,2,2
882,0,2,2
883,0,2,2
884,0,2,2
885,0,2,2
886,0,2,2
887,0,2,2
888,0,2,2
889,0,2,2
890,0,2,2
891,0,2,2
892,0,2,2
893,0,2,2
894,0,2,2
895,0,2,2
896,2,0,0
897,2,0,0
898,2,0,0
899,2,0,0
900,2,0,0
901,2,0,0
902,2,0,0
903,2,0,0
904,2,0,0
905,2,0,0
906,2,0,0
907,2,0,0
908,2,0,0
909,2,0,0
910,2,0,0
911,2,0,0
912,2,0,0
913,2,0,0
914,2,0,0
915,2,0,0
916,2,0,0
917,2,0,0
918,2,0,0
919,1,1,1
920,1,1,1
921,1,1,1
922,1,1,1
923,1,1,1
924,1,1,1
925,1,1,1
926,1,1,1
927,1,1,1
928,1,1,1
929,1,1,1
930,1,1,1
931,1,1,1
932,1,1,1
933,1,1,1
934,1,1,1
935,1,1,1
936,1,1,1
937,1,1,1
938,1,1,1
939,1,1,1
940,1,1,1
941,0,2,2
942,0,2,2
943,0,2,2
944,0,2,2
945,0,2,2
946,0,2,2
947,0,2,2
948,0,2,2
949,0,2,2
950,0,2,2
951,0,2,2
952,0,2,2
953,0,2,2
954,0,2,2
955,0,2,2
956,0,2,2
957,0,2,2
958,0,2,2
959,0,2,2
960,2,0,0
961,2,0,0
962,2,0,0
963,2,0,0
964,2,0,0
965,2,0,0
966,2,0,0
967,2,0,0
968,2,0,0
969,2,0,0
970,2,0,0
971,2,0,0
972,2,0,0
973,2,0,0
974,2,0,0
975,2,0,0
976,2,0,0
977,2,0,0
978,2,0,0
979,2,0,0
980,2,0,0
981,2,0,0
982,1,1,0
983,1,1,1
984,1,1,1
985,1,1,1
986,1,1,1
987,1,1,1
988,1,1,1
989,1,1,1
990,1,1,1
991,1,1,1
992,1,1,1
993,1,1,1
994,1,1,1
995,1,1,1
996,1,1,1
997,1,1,1
998,1,1,1
999,1,1,1
1000,1,1,1
1001,1,1,1
1002,1,1,1
1003,1,1,1
1004,1,1,1
1005,1,1,1
1006,0,2,2
1007,0,2,2
1008,0,2,2
1009,0,2,2
1010,0,2,2
1011,0,2,2
1012,0,2,2
1013,0,2,2
1014,0,2,2
1015,0,2,2
1016,0,2,2
1017,0,2,2
1018,0,2,2
1019,0,2,2
1020,0,2,2
1021,0,2,2
1022,0,2,2
1023,0,2,2
1024,2,0,0
1025,2,0,0
1026,2,0,0
1027,2,0,0
1028,2,0,0
1029,2,0,0
1030,2,0,0
1031,2,0,0
1032,2,0,0
1033,2,0,0
1034,2,0,0
1035,2,0,0
1036,2,0,0
1037,2,0,0
1038,2,0,0
1039,2,0,0
1040,2,0,0
1041,2,0,0
1042,2,0,0
1043,2,0,0
1044,2,0,0
1045,2,0,0
1046,1,1,0
1047,1,1,1
1048,1,1,1
1049,1,1,1
1050,1,1,1
1051,1,1,1
1052,1,1,1
1053,1,1,1
1054,1,1,1
1055,1,1,1
1056,1,1,1
1057,1,1,1
1058,1,1,1
1059,1,1,1
1060,1,1,1
1061,1,1,1
1062,1,1,1
1063,1,1,1
1064,1,1,1
1065,1,1,1
1066,1,1,1
1067,1,1,1
1068,1,1,1
1069,0,2,1
1070,0,2,2
1071,0,2,2
1072,0,2,2
1073,0,2,2
1074,0,2,2
1075,0,2,2
1076,0,2,2
1077,0,2,2
1078,0,2,2
1079,0,2,2
1080,0,2,2
1081,0,2,2
1082,0,2,2
1083,0,2,2
1084,0,2,2
1085,0,2,2
1086,0,2,2
1087,0,2,2
1088,2,0,0
1089,2,0,0
1090,2,0,0
1091,2,0,0
1092,2,0,0
1093,2,0,0
1094,2,0,0
1095,2,0,0
1096,2,0,0
1097,2,0,0
1098,2,0,0
1099,2,0,0
1100,2,0,0
1101,2,0,0
1102,2,0,0
1103,2,0,0
1104,2,0,0
1105,2,0,0
1106,2,0,0
1107,2,0,0
1108,2,0,0
1109,2,0,0
1110,2,0,0
1111,1,1,1
1112,1,1,1
1113,1,1,1
1114,1,1,1
1115,1,1,1
1116,1,1,1
1117,1,1,1
1118,1,1,1
1119,1,1,1
1120,1,1,1
1121,1,1,1
1122,1,1,1
1123,1,1,1
1124,1,1,1
1125,1,1,1
1126,1,1,1
1127,1,1,1
1128,1,1,1
1129,1,1,1
1130,1,1,1
1131,1,1,1
1132,1,1,1
1133,1,1,1
1134,1,1,1
1135,0,2,2
1136,0,2,2
1137,0,2,2
1138,0,2,2
1139,0,2,2
1140,0,2,2
1141,0,2,2
1142,0,2,2
1143,0,2,2
1144,0,2,2
1145,0,2,2
1146,0,2,2
1147,0,2,2
1148,0,2,2
1149,0,2,2
1150,0,2,2
1151,0,2,2
1152,2,0,0
1153,2,0,0
1154,2,0,0
1155,2,0,0
1156,2,0,0
1157,2,0,0
1158,2,0,0
1159,2,0,0
1160,2,0,0
1161,2,0,0
1162,2,0,0
1163,2,0,0
1164,2,0,0
1165,2,0,0
1166,2,0,0
1167,2,0,0
1168,2,0,0
1169,2,0,0
1170,2,0,0
1171,2,0,0
1172,2,0,0
1173,2,0,0
1174,1,1,1
1175,1,1,1
1176,1,1,1
1177,1,1,1
1178,1,1,1
1179,1,1,1
1180,1,1,1
1181,1,1,1
1182,1,1,1
1183,1,1,1
1184,1,1,1
1185,1,1,1
1186,1,1,1
1187,1,1,1
1188,1,1,1
1189,1,1,1
1190,1,1,1
1191,1,1,1
1192,1,1,1
1193,1,1,1
1194,1,1,1
1195,1,1,1
1196,1,1,1
1197,1,1,1
1198,1,1,1
1199,0,2,2
1200,0,2,2
1201,0,2,2
1202,0,2,2
1203,0,2,2
1204,0,2,2
1205,0,2,2
1206,0,2,2
1207,0,2,2
1208,0,2,2
1209,0,2,2
1210,0,2,2
1211,0,2,2
1212,0,2,2
1213,0,2,2
1214,0,2,2
1215,0,2,2
1216,2,0,0
1217,2,0,0
1218,2,0,0
1219,2,0,0
1220,2,0,0
1221,2,0,0
1222,2,0,0
1223,2,0,0
1224,2,0,0
1225,2,0,0
1226,2,0,0
1227,2,0,0
1228,2,0,0
1229,2,0,0
1230,2,0,0
1231,2,0,0
1232,2,0,0
1233,2,0,0
1234,2,0,0
1235,2,0,0
1236,2,0,0
1237,1,1,0
1238,1,1,1
1239,1,1,1
1240,1,1,1
1241,1,1,1
1242,1,1,1
1243,1,1,1
1244,1,1,1
1245,1,1,1
1246,1,1,1
1247,1,1,1
1248,1,1,1
1249,1,1,1
1250,1,1,1
1251,1,1,1
1252,1,1,1
1253,1,1,1
1254,1,1,1
1255,1,1,1
1256,1,1,1
1257,1,1,1
1258,1,1,1
1259,1,1,1
1260,1,1,1
1261,1,1,1
1262,1,1,1
1263,1,1,1
1264,0,2,2
1265,0,2,2
1266,0,2,2
1267,0,2,2
1268,0,2,2
1269,0,2,2
1270,0,2,2
1271,0,2,2
1272,0,2,2
1273,0,2,2
1274,0,2,2
1275,0,2,2
1276,0,2,2
1277,0,2,2
1278,0,2,2
1279,0,2,2
1280,2,0,0
1281,2,0,0
1282,2,0,0
1283,2,0,0
1284,2,0,0
1285,2,0,0
1286,2,0,0
1287,2,0,0
1288,2,0,0
1289,2,0,0
1290,2,0,0
1291,2,0,0
1292,2,0,0
1293,2,0,0
1294,2,0,0
1295,2,0,0
1296,2,0,0
1297,2,0,0
1298,2,0,0
1299,2,0,0
1300,2,0,0
1301,2,0,0
1302,1,1,1
1303,1,1,1
1304,1,1,1
1305,1,1,1
1306,1,1,1
1307,1,1,1
1308,1,1,1
1309,1,1,1
1310,1,1,1
1311,1,1,1
1312,1,1,1
1313,1,1,1
1314,1,1,1
1315,1,1,1
1316,1,1,1
1317,1,1,1
1318,1,1,1
1319,1,1,1
1320,1,1,1
1321,1,1,1
1322,1,1,1
1323,1,1,1
1324,1,1,1
1325,1,1,1
1326,1,1,1
1327,0,2,1
1328,0,2,2
1329,0,2,2
1330,0,2,2
1331,0,2,2
1332,0,2,2
1333,0,2,2
1334,0,2,2
1335,0,2,2
1336,0,2,2
1337,0,2,2
1338,0,2,2
1339,0,2,2
1340,0,2,2
1341,0,2,2
1342,0,2,2
1343,0,2,2
1344,2,0,0
1345,2,0,0
1346,2,0,0
1347,2,0,0
1348,2,0,0
1349,2,0,0
1350,2,0,0
1351,2,0,0
1352,2,0,0
1353,2,0,0
1354,2,0,0
1355,2,0,0
1356,2,0,0
1357,2,0,0
1358,2,0,0
1359,2,0,0
1360,2,0,0
1361,2,0,0
1362,2,0,0
1363,2,0,0
1364,2,0,0
1365,1,1,1
1366,1,1,1
1367,1,1,1
1368,1,1,1
1369,1,1,1
1370,1,1,1
1371,1,1,1
1372,1,1,1
1373,1,1,1
1374,1,1,1
1375,1,1,1
1376,1,1,1
1377,1,1,1
1378,1,1,1
1379,1,1,1
1380,1,1,1
1381,1,1,1
1382,1,1,1
1383,1,1,1
1384,1,1,1
1385,1,1,1
1386,1,1,1
1387,1,1,1
1388,1,1,1
1389,1,1,1
1390,1,1,1
1391,1,1,1
1392,1,1,2
1393,0,2,2
1394,0,2,2
1395,0,2,2
1396,0,2,2
1397,0,2,2
1398,0,2,2
1399,0,2,2
1400,0,2,2
1401,0,2,2
1402,0,2,2
1403,0,2,2
1404,0,2,2
1405,0,2,2
1406,0,2,2
1407,0,2,2
1408,2,0,0
1409,2,0,0
1410,2,0,0
1411,2,0,0
1412,2,0,0
1413,2,0,0
1414,2,0,0
1415,2,0,0
1416,2,0,0
1417,2,0,0
1418,2,0,0
1419,2,0,0
1420,2,0,0
1421,2,0,0
1422,2,0,0
1423,2,0,0
1424,2,0,0
1425,2,0,0
1426,2,0,0
1427,2,0,0
1428,2,0,0
1429,1,1,1
1430,1,1,1
1431,1,1,1
1432,1,1,1
1433,1,1,1
1434,1,1,1
1435,1,1,1
1436,1,1,1
1437,1,1,1
1438,1,1,1
1439,1,1,1
1440,1,1,1
1441,1,1,1
1442,1,1,1
1443,1,1,1
1444,1,1,1
1445,1,1,1
1446,1,1,1
1447,1,1,1
1448,1,1,1
1449,1,1,1
1450,1,1,1
1451,1,1,1
1452,1,1,1
1453,1,1,1
1454,1,1,1
1455,1,1,1
1456,0,2,2
1457,0,2,2
1458,0,2,2
1459,0,2,2
1460,0,2,2
1461,0,2,2
1462,0,2,2
1463,0,2,2
1464,0,2,2
1465,0,2,2
1466,0,2,2
1467,0,2,2
1468,0,2,2
1469,0,2,2
1470,0,2,2
1471,0,2,2
1472,2,0,0
1473,2,0,0
1474,2,0,0
1475,2,0,0
1476,2,0,0
1477,2,0,0
1478,2,0,0
1479,2,0,0
1480,2,0,0
1481,2,0,0
1482,2,0,0
1483,2,0,0
1484,2,0,0
1485,2,0,0
1486,2,0,0
1487,2,0,0
1488,2,0,0
1489,2,0,0
1490,2,0,0
1491,2,0,0
1492,1,1,1
1493,1,1,1
1494,1,1,1
1495,1,1,1
1496,1,1,1
1497,1,1,1
1498,1,1,1
1499,1,1,1
1500,1,1,1
1501,1,1,1
1502,1,1,1
1503,1,1,1
1504,1,1,1
1505,1,1,1
1506,1,1,1
1507,1,1,1
1508,1,1,1
1509,1,1,1
1510,1,1,1
1511,1,1,1
1512,1,1,1
1513,1,1,1
1514,1,1,1
1515,1,1,1
1516,1,1,1
1517,1,1,1
1518,1,1,1
1519,0,2,1
1520,0,2,2
1521,0,2,2
1522,0,2,2
1523,0,2,2
1524,0,2,2
1525,0,2,2
1526,0,2,2
1527,0,2,2
1528,0,2,2
1529,0,2,2
1530,0,2,2
1531,0,2,2
1532,0,2,2
1533,0,2,2
1534,0,2,2
1535,0,2,2
1536,2,0,0
1537,2,0,0
1538,2,0,0
1539,2,0,0
1540,2,0,0
1541,2,0,0
1542,2,0,0
1543,2,0,0
1544,2,0,0
1545,2,0,0
1546,2,0,0
1547,2,0,0
1548,2,0,0
1549,2,0,0
1550,2,0,0
1551,2,0,0
1552,2,0,0
1553,2,0,0
1554,2,0,0
1555,2,0,0
1556,2,0,1
1557,1,1,1
1558,1,1,1
1559,1,1,1
1560,1,1,1
1561,1,1,1
1562,1,1,1
1563,1,1,1
1564,1,1,1
1565,1,1,1
1566,1,1,1
1567,1,1,1
1568,1,1,1
1569,1,1,1
1570,1,1,1
1571,1,1,1
1572,1,1,1
1573,1,1,1
1574,1,1,1
1575,1,1,1
1576,1,1,1
1577,1,1,1
1578,1,1,1
1579,1,1,1
1580,1,1,1
1581,1,1,1
1582,1,1,1
1583,1,1,1
1584,1,1,2
1585,0,2,2
1586,0,2,2
1587,0,2,2
1588,0,2,2
1589,0,2,2
1590,0,2,2
1591,0,2,2
1592,0,2,2
1593,0,2,2
1594,0,2,2
1595,0,2,2
1596,0,2,2
1597,0,2,2
1598,0,2,2
1599,0,2,2
1600,2,0,0
1601,2,0,0
1602,2,0,0
1603,2,0,0
1604,2,0,0
1605,2,0,0
1606,2,0,0
1607,2,0,0
1608,2,0,0
1609,2,0,0
1610,2,0,0
1611,2,0,0
1612,2,0,0
1613,2,0,0
1614,2,0,0
1615,2,0,0
1616,2,0,0
1617,2,0,0
1618,1,1,0
1619,1,1,1
1620,2,0,1
1621,1,1,1
1622,1,1,1
1623,1,1,1
1624,1,1,1
1625,1,1,1
1626,1,1,1
1627,1,1,1
1628,1,1,1
1629,1,1,1
1630,1,1,1
1631,1,1,1
1632,1,1,1
1633,1,1,1
1634,1,1,1
1635,1,1,1
1636,1,1,1
1637,1,1,1
1638,1,1,1
1639,1,1,1
1640,1,1,1
1641,1,1,1
1642,1,1,1
1643,1,1,1
1644,1,1,1
1645,1,1,1
1646,1,1,1
1647,0,2,1
1648,0,2,2
1649,0,2,2
1650,0,2,2
1651,0,2,2
1652,0,2,2
1653,0,2,2
1654,0,2,2
1655,0,2,2
1656,0,2,2
1657,0,2,2
1658,0,2,2
1659,0,2,2
