n_clusters_requested,metric,n,mean,std,confidence,ci_low,ci_high
5,cluster_size_std,5,366.11989453724925,0.6152479515449968,0.95,365.35596330584724,366.88382576865126
5,davies_bouldin_score,5,0.9771571003069679,0.0019878065974166933,0.95,0.9746889124195637,0.9796252881943721
5,macro_f1,5,0.9518460536287593,0.0,0.95,0.9518460536287593,0.9518460536287593
5,matched_accuracy,5,0.9508463541666666,0.0,0.95,0.9508463541666666,0.9508463541666666
5,mean_symmetric_boundary_distance_px,5,2.1155004613642983,0.0,0.95,2.1155004613642983,2.1155004613642983
5,n_clusters_requested,5,5.0,0.0,0.95,5.0,5.0
5,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
5,normalized_mutual_info,5,0.8180645231937543,0.00047071917554291135,0.95,0.8174800481402186,0.8186489982472901
5,predicted_boundary_pixels,5,289.0,0.0,0.95,289.0,289.0
5,silhouette_score,5,0.3376860512444354,0.0002759762882208024,0.95,0.33734338142299375,0.33802872106587706
5,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
5,weighted_f1,5,0.9507962602260372,0.0,0.95,0.9507962602260372,0.9507962602260372
6,adjusted_rand_index,5,0.7060698696240747,0.001147697649528564,0.95,0.704644814771832,0.7074949244763173
6,boundary_dice_exact,5,0.25722907810401296,0.004910177092645026,0.95,0.2511322879832708,0.2633258682247551
6,boundary_distance_p95_px,5,10.992639684272774,0.497100428611159,0.95,10.375407978574637,11.60987138997091
6,boundary_f1,5,0.6551162790335987,0.010062760921405947,0.95,0.6426217110749572,0.6676108469922402
6,boundary_iou_exact,5,0.1476050283798323,0.0032262830625577775,0.95,0.14359906885303972,0.1516109879066249
6,boundary_precision,5,0.5470097158225931,0.013146391553199674,0.95,0.530686314724695,0.5633331169204912
6,boundary_recall,5,0.8166666666666668,0.0023292374765622975,0.95,0.8137745363487524,0.8195587969845811
6,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
6,calinski_harabasz_score,5,2911.350506861062,0.30642074055894614,0.95,2910.970035259207,2911.730978462917
6,cluster_imbalance_ratio,5,5.6356864654333005,0.030995495091020182,0.95,5.597200475072279,5.674172455794322
6,cluster_size_max,5,881.4,1.3416407864998738,0.95,879.7341329368813,883.0658670631186
6,cluster_size_mean,5,512.0,0.0,0.95,512.0,512.0
6,cluster_size_min,5,156.4,0.8944271909999159,0.95,155.2894219579209,157.51057804207912
6,cluster_size_std,5,293.61513585281443,1.090870141972406,0.95,292.2606416708119,294.969630034817
6,davies_bouldin_score,5,1.4611272495597247,0.003981699156175367,0.95,1.4561833170658234,1.466071182053626
6,macro_f1,5,0.9517668634039212,0.0005778876295312784,0.95,0.9510493211393249,0.9524844056685176
6,matched_accuracy,5,0.95078125,0.0005823093691405807,0.95,0.9500582174205214,0.9515042825794786
6,mean_symmetric_boundary_distance_px,5,2.185544490509366,0.13056463509786292,0.95,2.023427083669738,2.347661897348994
6,n_clusters_requested,5,6.0,0.0,0.95,6.0,6.0
6,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
6,normalized_mutual_info,5,0.7537082878115828,0.0005041447365224968,0.95,0.7530823094423589,0.7543342661808068
6,predicted_boundary_pixels,5,288.6,6.387487769068525,0.95,280.66888639818075,296.5311136018193
6,silhouette_score,5,0.2787204338198829,0.0010510611930421574,0.95,0.2774153689765733,0.28002549866319243
6,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
6,weighted_f1,5,0.9507233273004813,0.0005870915774427978,0.95,0.9499943568251219,0.9514522977758406
7,adjusted_rand_index,5,0.5937547272667842,0.0008729056142129753,0.95,0.592670871791786,0.5948385827417825
7,boundary_dice_exact,5,0.25106207309134065,0.00429473527684258,0.95,0.24572945491626955,0.2563946912664118
7,boundary_distance_p95_px,5,11.362360506891914,0.3974343777619073,0.95,10.868880548376438,11.85584046540739
7,boundary_f1,5,0.6432455459159272,0.008568717165499805,0.95,0.6326060783007355,0.6538850135311189
7,boundary_iou_exact,5,0.14355668669094518,0.0028118586170106457,0.95,0.14006530307816403,0.14704807030372632
7,boundary_precision,5,0.5319613821386202,0.010930236252445031,0.95,0.5183897012920976,0.5455330629851428
7,boundary_recall,5,0.8135416666666668,0.0023292374765622975,0.95,0.8106495363487525,0.8164337969845812
7,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
7,calinski_harabasz_score,5,2552.857636414482,0.4379415780594893,0.95,2552.3138601236888,2553.401412705275
7,cluster_imbalance_ratio,5,5.827934471941442,0.033048077324793444,0.95,5.786899864117392,5.868969079765493
7,cluster_size_max,5,880.0,1.4142135623730951,0.95,878.2440219338298,881.7559780661702
7,cluster_size_mean,5,438.85714285714283,0.0,0.95,438.85714285714283,438.85714285714283
7,cluster_size_min,5,151.0,0.7071067811865476,0.95,150.12201096691493,151.87798903308507
7,cluster_size_std,5,226.4761227131001,0.8037888785207666,0.95,225.4780870004843,227.4741584257159
7,davies_bouldin_score,5,1.8206912128687676,0.0023808286381188444,0.95,1.8177350236629228,1.8236474020746123
7,macro_f1,5,0.9511259645868305,0.00047651408833603986,0.95,0.9505342941987067,0.9517176349749543
7,matched_accuracy,5,0.9501302083333334,0.00048282542233693727,0.95,0.9495307013890001,0.9507297152776667
7,mean_symmetric_boundary_distance_px,5,2.3321849075260697,0.10368109456567126,0.95,2.2034478251095155,2.460921989942624
7,n_clusters_requested,5,7.0,0.0,0.95,7.0,7.0
7,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
7,normalized_mutual_info,5,0.7035082921952476,0.0004448818619603904,0.95,0.7029558984037975,0.7040606859866977
7,predicted_boundary_pixels,5,295.6,5.504543577809154,0.95,288.7652064128907,302.43479358710937
7,silhouette_score,5,0.2086655066407422,0.0004628463945906641,0.95,0.20809080693588056,0.20924020634560386
7,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
7,weighted_f1,5,0.9500695731811696,0.00048543940634006224,0.95,0.9494668205470077,0.9506723258153315
