n_clusters_requested,seed,n_samples,n_features,n_clusters,cluster_size_min,cluster_size_max,cluster_size_mean,cluster_size_std,cluster_imbalance_ratio,silhouette_score,davies_bouldin_score,calinski_harabasz_score,n_labeled_samples,matched_accuracy,normalized_mutual_info,adjusted_rand_index,macro_f1,weighted_f1,label_mapping,boundary_tolerance_px,true_boundary_pixels,predicted_boundary_pixels,boundary_precision,boundary_recall,boundary_f1,boundary_iou_exact,boundary_dice_exact,mean_symmetric_boundary_distance_px,boundary_distance_p95_px
4,42,3072,6,4,159,1071,768.0,358.1326569862067,6.735849056603773,0.42427498286755144,0.8487700360718335,4177.55764844925,3072,0.9690755208333334,0.8724842042185953,0.9013373157072292,0.9697406428695879,0.9690001975928731,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 2}",1.0,192,254,0.7834645669291339,0.90625,0.8403960972768314,0.3765432098765432,0.547085201793722,0.9840386157665115,5.719505122917601
4,43,3072,6,4,159,1072,768.0,358.2087380285411,6.7421383647798745,0.4242267179512156,0.8491218744071776,4177.550494812003,3072,0.9694010416666666,0.8737281213523402,0.9023090359605234,0.9700685852006984,0.9693364058228804,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 2}",1.0,192,253,0.782608695652174,0.90625,0.8399034593724859,0.37770897832817335,0.5483146067415731,0.9840027474873352,5.741794477303121
4,44,3072,6,4,159,1071,768.0,358.1326569862067,6.735849056603773,0.42427498286755144,0.8487700360718337,4177.557648449251,3072,0.9690755208333334,0.8724842042185953,0.9013373157072292,0.9697406428695879,0.9690001975928731,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 1}",1.0,192,254,0.7834645669291339,0.90625,0.8403960972768314,0.3765432098765432,0.547085201793722,0.9840386157665115,5.719505122917601
4,45,3072,6,4,159,1071,768.0,358.1326569862067,6.735849056603773,0.42427498286755144,0.8487700360718337,4177.557648449251,3072,0.9690755208333334,0.8724842042185953,0.9013373157072292,0.9697406428695879,0.9690001975928731,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 1}",1.0,192,254,0.7834645669291339,0.90625,0.8403960972768314,0.3765432098765432,0.547085201793722,0.9840386157665115,5.719505122917601
4,46,3072,6,4,159,1071,768.0,358.1326569862067,6.735849056603773,0.42427498286755144,0.8487700360718335,4177.55764844925,3072,0.9690755208333334,0.8724842042185953,0.9013373157072292,0.9697406428695879,0.9690001975928731,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 2}",1.0,192,254,0.7834645669291339,0.90625,0.8403960972768314,0.3765432098765432,0.547085201793722,0.9840386157665115,5.719505122917601
5,42,3072,6,5,158,975,614.4,366.554552556642,6.170886075949367,0.33750471529751686,0.9758317820940455,3454.278031613179,3072,0.9508463541666666,0.8183960099092568,0.8340366732558262,0.9518460536287593,0.9507962602260372,"{""0"": 1, ""1"": 2, ""2"": 1, ""3"": 0, ""4"": 2}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.1155004613642983,10.770329614269007
5,43,3072,6,5,158,976,614.4,366.99024510196455,6.177215189873418,0.3372867942059652,0.974293522019033,3454.269821172068,3072,0.9508463541666666,0.818731127264504,0.8345351428558345,0.9518460536287593,0.9507962602260372,"{""0"": 2, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 0}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.1155004613642983,10.770329614269007
5,44,3072,6,5,158,973,614.4,365.6848916758799,6.158227848101266,0.3378795822395651,0.9785533991405868,3454.2714216184345,3072,0.9508463541666666,0.8177318262650036,0.8330425021954986,0.9518460536287593,0.9507962602260372,"{""0"": 2, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 0}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.1155004613642983,10.770329614269007
5,45,3072,6,5,158,973,614.4,365.6848916758799,6.158227848101266,0.3378795822395651,0.9785533991405868,3454.271421618435,3072,0.9508463541666666,0.8177318262650035,0.8330425021954986,0.9518460536287593,0.9507962602260372,"{""0"": 1, ""1"": 2, ""2"": 1, ""3"": 0, ""4"": 2}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.1155004613642983,10.770329614269007
5,46,3072,6,5,158,973,614.4,365.6848916758799,6.158227848101266,0.3378795822395651,0.978553399140587,3454.2714216184354,3072,0.9508463541666666,0.8177318262650036,0.8330425021954986,0.9518460536287593,0.9507962602260372,"{""0"": 2, ""1"": 0, ""2"": 1, ""3"": 1, ""4"": 2}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.1155004613642983,10.770329614269007
6,42,3072,6,6,156,882,512.0,293.4353989097657,5.653846153846154,0.2787605509396936,1.462013070414602,2911.55835023593,3072,0.951171875,0.7538612789118326,0.7059827893676583,0.9521522057087126,0.9511160026167799,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 1, ""4"": 2, ""5"": 1}",1.0,192,284,0.5563380281690141,0.8177083333333334,0.6621643265175379,0.1497584541062802,0.2605042016806723,2.10696455881914,10.770329614269007
6,43,3072,6,6,158,882,512.0,292.72114147540947,5.582278481012659,0.2795313786383247,1.4614601787576158,2911.071367215016,3072,0.9505208333333334,0.7531721723634273,0.705090793476176,0.9515221300545242,0.9504676698427046,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 1, ""4"": 2, ""5"": 1}",1.0,192,294,0.5374149659863946,0.8177083333333334,0.6485737443459618,0.14622641509433962,0.2551440329218107,2.1988260204562216,10.770329614269007
6,44,3072,6,6,156,879,512.0,292.68811614640816,5.634615384615385,0.27694934038157487,1.4665531742762703,2911.5043310586216,3072,0.9498697916666666,0.7531967232367337,0.7050203532050737,0.9508555698389444,0.949800958809362,"{""0"": 1, ""1"": 2, ""2"": 1, ""3"": 0, ""4"": 2, ""5"": 1}",1.0,192,297,0.5286195286195287,0.8125,0.640514671269418,0.1425233644859813,0.24948875255623723,2.4080027556331896,11.88187996428784
6,45,3072,6,6,156,882,512.0,293.8848981035489,5.653846153846154,0.2788644775011669,1.460150512505348,2911.646429461538,3072,0.951171875,0.7540074952376575,0.7064337514107468,0.9521522057087126,0.9511160026167799,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 1, ""4"": 1, ""5"": 2}",1.0,192,284,0.5563380281690141,0.8177083333333334,0.6621643265175379,0.1497584541062802,0.2605042016806723,2.10696455881914,10.770329614269007
6,46,3072,6,6,156,882,512.0,295.34612462893995,5.653846153846154,0.27949642163865435,1.4554593118447887,2910.9720563342025,3072,0.951171875,0.7543037693082625,0.707821660660719,0.9521522057087126,0.9511160026167799,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 1}",1.0,192,284,0.5563380281690141,0.8177083333333334,0.6621643265175379,0.1497584541062802,0.2605042016806723,2.10696455881914,10.770329614269007
7,42,3072,6,7,150,882,438.85714285714283,227.32508413624532,5.88,0.20898106349085144,1.8181405378276776,2553.0310888731747,3072,0.9508463541666666,0.7042253424378265,0.594814527456001,0.9518371546369743,0.9507918357506376,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 1, ""4"": 1, ""5"": 2, ""6"": 2}",1.0,192,289,0.5467128027681661,0.8177083333333334,0.6552985774478596,0.14797136038186157,0.2577962577962578,2.174726586857605,10.770329614269007
7,43,3072,6,7,152,880,438.85714285714283,227.3872898643122,5.7894736842105265,0.20824055997596044,1.8192637706242303,2552.793099855104,3072,0.9495442708333334,0.7036400411273006,0.5945967564483409,0.9505590397515382,0.9494861612698854,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 1}",1.0,192,304,0.5164473684210527,0.8125,0.6314975247524753,0.14022988505747128,0.24596774193548387,2.4420054456525415,11.466791635666185
7,44,3072,6,7,151,880,438.85714285714283,225.88330019309183,5.827814569536423,0.2090501013487065,1.821899400714605,2552.784188344275,3072,0.9501953125,0.7032814500331204,0.5931481857237324,0.951189029353348,0.9501344550379814,"{""0"": 1, ""1"": 0, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 2}",1.0,192,294,0.5340136054421769,0.8125,0.6444584780549416,0.14352941176470588,0.25102880658436216,2.318094874743506,11.346400660118272
7,45,3072,6,7,151,880,438.85714285714283,225.90986102010342,5.827814569536423,0.20897004070601444,1.8199745266818652,2553.442769391448,3072,0.9501953125,0.7032847437287555,0.593173751710754,0.951189029353348,0.9501344550379814,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 1, ""6"": 2}",1.0,192,294,0.5340136054421769,0.8125,0.6444584780549416,0.14352941176470588,0.25102880658436216,2.318094874743506,11.346400660118272
7,46,3072,6,7,151,878,438.85714285714283,225.8750783517477,5.814569536423841,0.20808576768217815,1.8241778284954595,2552.237035608408,3072,0.9498697916666666,0.7031098836492345,0.5930404149950929,0.9508555698389444,0.949800958809362,"{""0"": 0, ""1"": 2, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 1}",1.0,192,297,0.5286195286195287,0.8125,0.640514671269418,0.1425233644859813,0.24948875255623723,2.4080027556331896,11.88187996428784
