sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
49,2.941797512948108,-1.6719618313879867,2.511389990094969,1.0791031534164728,0.5782783048971858,-1.1886234765926287
50,3.158022127598643,-2.116310799599057,1.691780425960796,1.7601529798066542,-0.2327542083890072,-1.08245419090418
51,4.341491944075918,-1.177445145776102,1.6165418032704337,1.4826940401714799,1.2400358262298714,-1.2729847531506773
52,3.1459794473339016,-1.320153322661635,2.368720091281176,1.3371254789364573,0.4791451258488656,-0.8310282105961052
53,3.4148918360852596,-1.538574489404065,2.723710882991872,1.730878614627994,0.1359612255356092,-1.3766285124904278
54,2.833151331066455,-1.285007745795138,2.2787599351702266,2.113740879732666,0.25320581327643915,-1.0434850895094465
55,3.1156937874854367,-1.7556690591413604,1.0478995815977719,1.9125563330200368,0.03524627007777155,-1.2402624380184546
56,3.1294112481083154,0.531362517552894,2.391727580905377,1.1736773475007496,0.43495736481453706,-1.9838319174092187
57,3.543308161586036,-1.7124494096854979,2.1854071310830934,2.173523836167106,0.14230407038196757,-0.8811974414978889
58,5.048101754319565,-0.33649633208637564,1.4457896995763042,2.364375540028263,0.6491489783281179,-1.105402294155196
59,3.380842492413204,-2.2847054588974656,2.8034647835987867,0.963402632596278,-0.7801751524419558,0.39085498888315984
60,4.007519448836242,-1.0514152279996591,1.6320640219449634,0.8842799607079636,0.5262872380024782,-0.570577800807184
61,3.339468582970786,-1.1930202922651374,2.407191710519135,1.1345633203459309,0.6242136540456467,-1.3871157592375423
62,2.7910961028297256,-1.3559572867142786,0.8516993752145372,0.9283527452872772,0.9253260415299012,-1.933939548988872
63,2.8617069485620434,-0.9558294525749527,2.3288391790906173,1.486847418159527,0.3782056764337697,-1.1459331692464363
64,-2.6869336291719352,-0.147461218033582,1.5332187879445773,0.9565700835953517,-1.3989625484849997,1.8486275896338236
65,-3.1727675440696146,-0.13434033617099603,1.9611078348127862,-0.03284440300800762,-1.4093150887153765,1.5939369410784558
66,-1.6650149352670947,0.9222525400261963,0.8630388163188996,-0.6929474935367691,-2.035885358767273,2.1202204474868367
67,-2.0951456957309453,0.8744407350020316,0.22757736372023374,0.9106485917270828,-1.4181946586467489,2.412527439820074
68,-2.010616947223193,0.3947895566191345,2.007258382975845,0.6207731724633337,-0.4403682908628772,1.4309269419337964
69,-1.804202811592229,0.9199190277611248,1.5920008888835042,0.07211065080172624,-1.0046799232446937,0.6805981637288383
70,-1.941534043033092,-0.10500785240215518,0.7351338329003148,0.7617606341006203,-1.7441859644944415,1.576312336792718
71,-1.3491595092568502,0.1676207632157874,0.16396032195456178,0.516744692210489,0.09586078256270669,0.05881405985954724
72,-1.763876848096913,0.8076670424947324,0.8550054868421844,0.8530664162626779,-0.9534122008739611,2.3557852295285895
73,-2.975646552823349,-0.5189683002510391,0.08055042553907521,-0.3158468588785135,-1.4716728600659437,0.8109018117079068
74,-2.009467839196799,-0.2640168591245191,1.130147069402073,1.9875656005348148,-0.9616368795432179,2.165865347332767
75,-2.72841256414715,-0.08532651424002038,0.73800693483698,0.1790871500508728,-2.1679500271945837,1.5069501650934758
76,-2.551580014128007,1.1199509806700152,0.5261463975199351,0.2301651434365913,-1.051292185752471,1.8256614923795471
77,-3.1771515158219206,-0.0986823974268948,1.125287444532052,-0.036414509866023625,-1.0914211330479875,0.9764830043370409
78,-1.0609176185297182,-0.38880608390990257,1.4935898577676698,0.26629635895474574,-1.3750112162320913,1.164615263302092
79,-0.35576810307197837,0.23899196825638025,1.0522771802152606,0.012004161959027815,-1.8759708791274692,1.2339416079995607
80,-3.52512730466972,1.168574408268867,1.7215673000649039,-0.1056087773368175,-0.9955105132893705,0.6641701010204514
81,-2.7710420473565196,-0.8744233665689224,1.333125441970032,0.8070959743495794,-1.7150872687342185,1.727636654856045
82,-2.078572595951276,-0.5971203572783593,0.8657054588997981,0.37309313957596124,-1.732744779631248,1.3873293270488936
83,-0.9834179178475505,1.0401492656907723,1.2695622086387355,-0.356480040179469,-0.6607312793009447,0.7105394803777851
84,0.07232046902488565,1.1575681372311242,0.3374642985101983,-0.16395199591403367,0.2522218212387474,0.4915402182417253
85,-0.21086678236982825,1.1538276741353022,-0.022949067385083066,-1.4224690486938858,0.6184625339172731,0.7198958107124489
86,1.352610805169555,0.9950136382726089,-1.313261496188403,-0.9832937508623301,1.1044910982555776,-0.4365829604975753
87,1.3078659329650286,2.865414082647239,-0.09758361067150811,-1.471765177551045,1.3105499191816126,0.27686874767437397
88,1.0161345414422596,1.7137458498938734,-0.9299738798748789,-0.993207854900037,1.298741380744425,-0.07946659892783497
89,0.609121790779624,2.6583275919598806,-0.4731768990491174,-0.7308462750365603,1.5290669068543343,0.6001569921383877
90,-0.13622172761770224,1.698096159421328,-0.5861786991020613,-1.2400359065106403,0.9695998643443715,0.9019922987129867
91,2.188963551716326,2.202840972541832,-0.11568022107944409,-1.1105641584710484,0.7598081669149046,-0.026145835351804925
92,1.034801106102709,2.3944957992097415,-0.5757326626845571,-1.0565922679777469,0.7321804762842214,-0.7094761398362653
93,0.5556370932456202,2.583268173792877,-0.7993553097285127,-0.8622984444200642,0.8001529575258762,0.7423714964779728
94,0.47349350533611334,0.9108902875896272,-0.07145611930509221,-1.6208388774845948,1.4225587029036353,-0.004023861714267746
95,1.5925975185093049,1.7266923987928267,-0.25242533330576444,-1.8207956507333716,1.7216073712407587,0.5674380661887475
96,2.1618760229388525,3.099961391472939,-0.7854722274120765,-0.10808524164884581,1.0661612318124065,0.005637512392518196
97,0.2921314053123587,2.4621517892435403,-0.08450049887621192,-0.6327577894361315,2.006449596733236,-0.8020357347172874
98,0.7944233909408961,2.6743490351899095,-0.7450529202436067,-2.1234534703651864,1.2555703445643913,-0.14636617861942428
99,0.9166116918943326,2.005507014771563,-0.8402073784868389,-0.5049585764072765,0.8961748202626514,0.7263064397588342
100,1.038579111306781,2.53194768266244,-0.7068612058581802,-1.3487763925621854,0.9597268646528166,0.379754204792188
101,1.5616711449162064,2.4633423425319987,-0.5431532219465145,-0.39967862865881554,1.5026484009588204,-0.2173205411776806
102,1.7257466844302627,0.9260723489174297,1.0303652286974974,-0.32712266049670635,-0.1438476334731214,-0.34828046895837705
103,1.496411051773065,1.194435349809574,1.4332349077934285,0.24074021030475712,1.1357385717136914,-0.5619237193224662
104,1.9605356644414997,0.00010080539928047916,0.6476502667552593,0.5010060310718392,0.5899854714118358,-0.5192438390955036
105,3.21908974504372,-1.0836349899327968,1.7988561168642248,0.65223059613368,-0.42916367010481116,-1.0124721790313582
106,2.604258783044145,-0.8389144668594829,2.7976530478101593,2.335452570202882,0.5447862642733029,-1.3962858173737636
107,3.5598219178297175,-1.3915515599127903,1.9788891094685812,1.545939154349523,0.2517879505941139,-0.6916899920410726
108,2.3722139760848826,-1.88184040299282,1.6212483004531575,1.289479962699741,-0.229373260642547,-0.1932429138792866
109,2.7459001859206684,-1.8262164246487105,1.6708746699757586,1.338655443081143,-0.35558769499995835,-0.9228665186360328
110,3.301299937335061,-1.240820755003959,2.3675741611683776,1.2731202700327688,-0.08396794098699922,-1.1358067730171157
111,3.6037757522377403,-0.8930250947471733,2.0383503872393827,1.7174401944749098,0.30860793282875987,-0.45599366875752967
112,4.348477968916242,-1.7552876483084845,1.7383880311275717,1.3328842209655054,-0.3791148560579358,-1.7801414742437753
113,3.4102222662172372,-1.2947886587314055,2.1403797777531546,1.7673219254856527,0.6680211846595236,-0.2832531309009507
114,3.5754670340799484,-1.463506692692219,2.4165480402230184,1.3230190807073305,-0.030661615687561733,-1.5651415163545335
115,3.0155611848730968,-1.416118108665456,1.7034598502155802,0.8832275273956913,-1.2719929515672246,-1.6982075897792785
116,2.7113823155031214,-1.0164511917493866,1.771127183021842,2.1601820577329898,-1.3861299795530304,-1.108491868409803
117,3.239730156460778,-1.3381230497777854,2.814150954631151,2.0393623624372177,-0.04712577551622962,-1.2913990864103038
118,2.995199143261917,-0.24706160967458368,1.5313577055324654,2.181331448600237,-0.14482311590263458,-0.6131146674090902
119,1.7424577722422983,-2.595096373958808,2.5969149105592186,1.4401230572632506,-0.31286884401475346,-1.0957205874940255
120,4.125396528694029,-1.3087473098002782,2.7758414989389726,2.0530212530079464,0.06388712556728025,-1.2697481210461175
121,4.532352841293742,-1.505766290826696,1.8084878012790688,1.991658647400194,-0.1522068491897772,-0.906970288249366
122,3.8065754920959787,-0.6168833823310005,2.501360026993461,0.8693154658667543,0.3806927792168592,-1.8157466403111504
123,3.6134354670306745,-1.2137325635142249,1.9169563386421369,1.141016059509896,-0.5796278274817758,-0.7818589309620382
124,2.4780637401676824,-2.8016160119362663,2.3220954344903935,0.9776458573569495,0.9835551388423179,-1.1069948215119574
125,3.1378067733563912,-1.9178390191016526,2.019693315185836,1.6938606147534825,-0.19997160033282516,-2.1105397412081537
126,3.784588747132882,-2.385257181349985,2.831614688783652,1.2920125072178903,0.2466888738866334,-0.9475589124440735
127,2.9554191287986735,-1.0710126493989742,1.8569253147759157,1.520135185509117,-0.04187969465631314,-0.4001497987961158
128,-1.5290259179497858,-0.14282949997380576,1.048018189578938,1.3976027030639697,-1.5878709667483384,1.419406793355928
129,-2.6057060510146925,-0.0007640277740875168,0.5930630050596998,0.3416888792248151,-1.6228104106305858,2.272283783841318
130,-0.5832051087413774,0.15823272563733223,1.4507788159653308,0.5437404058890898,-1.9643479678971374,1.4847578973167295
131,-2.4344092290392534,-0.03448352600239579,1.6880089562713265,0.04316701616756158,-0.8967633105432633,2.456438934492846
132,-1.5529211353473003,0.920569037283209,2.505545700789775,-0.15367396533052757,-0.41767394986681505,3.003958489686246
133,-1.2958303757518803,-0.8330984210715074,1.4106776070265612,1.1349743892517408,-0.7782670545007416,1.8801304027319568
134,-2.733488205080262,0.17172392518051324,1.4992899803461333,0.3044089188766566,-0.3429072248407089,1.7900571160798857
135,-2.547921822279986,0.2767149443841436,1.6895097699433264,1.2370508135715572,-1.751139171443085,2.3558147444961532
136,-2.633704046069738,-0.8682232467162535,0.4923852568142877,-0.36217517276752464,-2.000683170675966,0.4885478213727572
137,-2.3860820476617923,-1.6480807013983834,0.9989782802546614,0.520603594635166,-1.2167320692471164,1.1034465019604407
138,-1.248470440421484,0.34522230706118084,1.1529805301793616,0.5283222148782328,-1.4312996064319143,1.1940606778361564
139,-2.6064173466020093,-0.5769980718036104,0.806423789362121,0.6984333164620323,-0.7355846872880067,1.9438267478858253
140,-1.738732600192674,-0.7388042282251188,0.6404175766418301,-0.3523451468664752,-2.8669012515010706,2.122511440494403
141,-1.7048149444442011,0.22976011958881767,0.6734087595185407,0.8351986094592092,-0.950378688656552,1.961410424119588
142,-2.261615104729183,0.36494390406902455,1.7806387386822593,0.03281567207497321,-0.6661248288163502,0.888642400030341
143,-0.9011255351200896,1.1322424166309015,1.2094569683141172,-0.2259300488455792,-0.9882908452517202,1.6747281853980023
144,-1.9781963691419033,-0.03730235147932762,0.9482112581726664,1.418988092388899,-0.4967060970596612,1.621243466287349
145,-1.5617428257940453,1.1539231736977995,1.4695749131624423,0.22782437167659284,-1.3436090899145097,1.460572130297042
146,-1.5994764839871745,0.17925203714815421,0.9589852129609955,0.01681086682007804,-2.4487928938854973,2.1343053062759827
147,-1.7418756969618943,-0.3854649910443323,1.571452514643925,-0.05759368175884971,-0.6781008159146589,1.598256898459138
148,-0.3057711042089105,1.0935026835897428,0.29885378691539916,-0.506255518525788,-0.510388866470561,0.3943604612930029
149,-0.27398757673858865,1.8303717958984462,1.0417366031052673,-0.1463645633854855,-0.34349912431698315,0.8192669045585736
150,0.8194353976027543,1.7176781010748103,-0.03417658487389108,-0.6814808945047052,1.1112417993344128,-0.49211898692122225
151,0.9801084112264176,2.1342551476539944,-1.0187586404625364,-1.6013807745996858,0.363463064736547,0.23422345818360457
152,1.5473235709603428,2.020121617836311,-0.3088734996665963,-1.5384207094054518,1.0425628217067509,-0.029942548689660786
153,0.8043515258038322,1.5665169277311035,-0.3838057043538718,-0.5539264705220748,1.3967433252837842,1.2031329042401517
154,1.145448751985084,1.9995486202740014,-0.7199426452061969,-1.4757407766413213,1.9778756142780463,0.16433097820813045
155,1.0889543796081171,1.7103329307382633,-1.4800387226210332,-0.4026932105486305,0.93894264757603,-0.3412974314542553
156,0.5088665918056581,3.826528119502579,-0.2587355464728045,-0.7663168732192696,1.303944852537164,0.10861963385338592
157,1.068260532035224,2.678124090471165,-2.4221287507406517,-1.3774676084545003,0.8354737610606376,0.309300612366408
158,1.5593318169822332,3.1455711048777557,-1.9649932459403048,-0.17504326347140964,-0.13687414064625514,1.1894889861151863
159,0.5371300885351177,1.410623856979226,-0.9881207509643142,-1.634776977926487,0.8198743638928548,-0.3134000428333362
160,1.2074290408283317,1.551390042112352,0.5249244273936198,-1.6731755899309164,-0.09155171138572238,0.21395950265882335
161,2.5177030072215896,3.124069154311123,0.2905262475632606,-1.3076714840603294,1.2676248980604048,0.18159740197498547
162,0.7139220575512895,1.0538966259367548,-1.5238986576351876,-0.8822371402516023,0.4066422742003511,1.1988880624259335
163,1.972324551172798,2.0081811775051563,-1.8788273285613766,-1.5250707253740479,1.0490330354633626,-0.4279285195813066
164,2.945300844527325,2.476203777074144,-0.9537840253904841,-1.573707705809091,0.9595451768961388,1.083283631874305
165,1.3378840589232375,2.855858613483932,-1.1801756313488765,-0.9456923825208583,0.2346042351999148,-0.1732165707072408
166,1.4745966250739133,0.29483682369177744,0.6733576565661588,0.31060262260608085,0.19455028492504703,-0.012513803750826002
167,1.980105742293794,0.4440017630299097,0.23311681780064009,-0.16344795003079193,0.7080478791817431,-0.5145059828276601
168,2.0664169676317607,0.12674150582045351,0.46085213342197845,0.9476876643295074,0.7524590668407951,-1.3038417246111476
169,3.8008211247139094,-1.6970348203358026,3.0440747797846663,0.715535251945595,0.2593697291616973,-1.4380002266070033
170,3.5203919102977026,-1.9706352121014161,1.7893595130441944,0.8144784994453895,-0.49778831333854845,-0.5588894351749916
171,2.716741947796031,-1.0435778121466501,2.038282732032724,0.8864275760280503,-0.366744890612823,-1.304680882180055
172,2.884041593330741,-1.616129767852955,1.3915001994314162,1.5312321989827662,0.6197235250886006,-0.7705443299388713
173,3.054340098654008,-1.5287095110670414,0.4866422953438847,1.190324222277931,0.6104159004424113,-1.3144845379878458
174,4.695411505562239,-3.2069649071570225,1.9780959807504075,0.8075520570192912,-0.5221174637451546,-1.9195590126463142
175,3.4315081198773294,-0.4316011144592694,1.8527733813154041,0.3464702911852049,-0.5882657557838583,-1.4281208572429758
176,3.028954571443595,-1.3210336286698394,0.9492920512041517,1.2707654471877883,-0.011035567624428408,-1.2389789491925975
177,2.084868288558434,-2.2634617456389137,1.4108858948490712,1.8917631037535854,-0.04576418597766732,-1.5727481170928772
178,4.054282043613816,-1.0281039690819864,1.9958213638774331,1.3567320700207564,-0.06248337070607307,-0.3494806503152478
179,2.400010678176559,-0.18124493534438324,1.8501891011568534,2.099867785333703,0.5257637053963129,-0.6413115279191475
180,1.4873980477833815,-2.2250808849443917,3.1262688074956024,0.766863192143597,-0.5672318241118322,-2.0906218323295187
181,2.7964754949695565,-0.9464121600675313,1.9407151123602466,1.5000024237353133,0.2918191009974015,-0.9401765022024853
182,3.38844657879793,-2.713504453339934,0.6560576026201481,0.8858090159310799,0.6654971400314108,-0.5380417280401373
183,3.147052665601775,-1.270733344085785,1.8376524565697678,2.4546191020312786,-0.7859501431760224,-2.1780383624466766
184,3.7848425244044313,-1.24604191975647,1.3353491054913356,1.922012609653073,0.2957130170186263,-1.407181624262686
185,3.9279469888251493,-1.4450243916121965,1.0097207089713098,1.0792434969268725,-0.05759216742849893,-1.7840656337205938
186,2.968094651529196,-1.3854372921636569,1.434614735629978,0.8716906473344235,-0.2595512962603119,-1.2801226723675079
187,3.180992781363451,-1.5579970780698429,2.1628822357258097,2.1284876954354393,0.32145418840091344,-1.6114850283059003
188,3.7475595244888176,-1.311214757738803,2.4956417295804463,2.4021818193954774,0.4186847235906187,-0.7964463645761509
189,3.87537668704746,-1.1011896600210136,2.267951724267013,1.8976350758484424,-0.382392855979241,-1.4859573614237578
190,3.5208982009625758,-2.196114214808168,2.0896574962743792,1.1373911514395876,-0.06828963318674988,-1.4044994731226421
191,3.5540164418317692,-1.6906520206576456,1.439426507961933,1.0071729676780272,1.6766664697506297,-0.576323154388608
192,-2.0982000160116243,0.5180704453603484,0.7337437708026426,0.9209821524060446,-0.3534341309089345,0.3439877992383873
193,-2.527095986028205,0.48223922808872655,1.2206580280437065,-0.42869318503763787,-2.2436638587834836,1.8904118241758034
194,-2.4454593581946837,1.3835378532992184,0.6947601049977408,0.11649335674148276,-2.9636266216530833,1.1678045364577094
195,-2.8723268670019877,-0.5610623533461424,1.1055066297486187,0.05651374775684931,-1.1656550752752344,3.0623993417530677
196,-1.0531727604465302,-0.6981261197751851,1.1894894210528681,0.29461195903869897,-1.2409078316988238,1.570948927234253
197,-3.3027265025805894,0.5931193212265786,1.9867862423234657,0.34983907494350697,-1.2261026808707416,0.8919031036631102
198,-1.726006661353961,0.7123790497808224,0.6795038881759968,0.7363513891905034,-0.14325252733056892,1.7990936961714061
199,-2.8823195367686534,0.3163509520017885,1.5943987063802785,1.0627932244508698,-1.0060276068345144,2.5782940760754425
200,-2.0209770632658106,1.3480527913577993,1.1200754275895908,0.43460250748513385,-0.8402667383120024,1.445170663866208
201,-1.3429126830568716,-0.2376935068955498,1.5308947811541236,0.11921818154374875,-1.2644036793629359,2.01369475800504
202,-2.6097761289016486,-0.0360840498777667,0.7846591943495356,0.7913050592310593,-0.6373477226932852,1.8367853280375162
203,-0.6680322265936596,0.4285934127276848,0.4265549856845786,-0.9749356943934192,-0.9734004328700538,1.3188028385034871
204,-2.86820251758029,0.06261524715695257,1.3786881651960463,-0.10748473859905394,-1.3837250681046573,2.0752739581819437
205,-2.406885279115406,0.21572729522799097,0.2815706175330245,1.5764586549379942,-1.5742160836555879,1.1116447199795754
206,-1.9223842770084938,0.02991518044238692,1.2830724607029362,0.11841742567540015,-1.7975595363950896,1.470770584420246
207,-1.4650119374653108,0.091790632019882,2.23646118473733,0.1955754484031224,-1.1711152975845107,1.8024460305950205
208,-1.3082724591920847,1.3109662807575053,0.9906721986513511,0.8617643278434537,-0.5787407840344405,2.2528701216579785
209,-2.252710622746802,0.3982417314256197,2.112309997058573,0.0026938026340881938,-1.8407348348503483,2.4697511328496247
210,-1.704900677222352,-0.06566684316330579,1.1208616321030107,-1.028085265724751,-0.5817921289495428,1.155502479725707
211,-2.5052737552708586,-0.6180906461671792,1.4783529725798168,0.4186357847579234,-0.9844299875531114,1.5056843011162215
212,-0.6159398639153435,1.1381272005291534,0.3891327583266149,0.22169629239920519,-0.867767614664685,0.8286547837978742
213,-0.21416734349888322,1.3005480574382713,-0.3600231033252492,-0.4887207962289244,-0.251841989422545,0.6184082163141277
214,-0.7449471064289451,1.1222868717687908,0.016120425359008206,-0.6033509101825315,-0.04314648653641556,0.6399101192649497
215,0.7869453184132015,2.3537957602673667,-0.725242255798397,-1.2778544919268664,1.804910742114841,-0.42698803027825116
216,1.9087150157965302,1.2266377261694217,-1.0559309353037127,-1.2242785070596525,0.6512263932293505,-0.35119239448567596
217,1.070309739752773,1.9944609141774159,-0.5528777680687059,-0.39643079511470924,-0.034739203477566094,1.231796503691999
218,0.4886476218595218,1.4773643733645727,-0.06980542656908462,-0.5308749313974532,0.4203939714563643,0.5741748311485585
219,1.193426772014047,2.3503588260439763,-0.8546679863523019,-1.469376835884093,1.6196787689865737,-0.22619756161471408
220,1.2053518487941763,2.039890832035729,-1.4508941694639135,-1.5346388910129336,0.48669622627019504,-0.27847879916471496
221,1.4104017739956873,2.064636689148525,-0.40053131459301194,-0.813670277018239,0.8342838928341009,0.31088793324788716
222,1.3920304025384966,1.3470380590933368,0.19006338779101983,-1.7424614391879079,0.551353355062346,0.6958921212226065
223,0.403129743821374,0.8066077036054091,-1.5808769126455,0.1357954671265713,0.6155719893134513,-0.3584401258625257
224,1.020794802761568,1.8980745367866378,-0.3961333069320594,-2.187497713870366,0.7222470431499823,-0.8442397102846155
225,1.142483996374171,1.936659208943381,-0.4239315390336679,-1.9544845474061674,0.9682740230245683,-0.7133215839807346
226,0.14950386999445497,1.5130829903515584,0.4801995369288252,-0.7120316784982899,-0.4858266801495922,0.013270768613589765
227,1.090763498881041,1.2431453836978437,-1.6915626589414159,-0.028309700918956127,2.0015165675090816,-0.6257571141627796
228,1.579299685603749,1.9204370676097473,-0.2902098193778063,0.16771259171979835,0.08055431558843185,0.12212516832716422
229,0.3379884546062918,1.7657027801946459,-1.0800503446176992,-0.44062765953398475,1.2109798851477596,0.28397055236340873
230,1.1385316514435642,1.913408190879188,-1.5092979175810846,-2.2165761117246774,0.3125597190323277,0.3283626815699877
231,1.784528180535041,0.7973320649560854,0.07586115172040264,0.015685270285094366,0.5210564113931486,-0.2852101490851455
232,2.1962294243935174,-0.567490398151603,0.8584742849605618,0.5858625250447111,0.5336989108698431,-0.0019983164390690103
233,2.4434151937173665,-1.6127490135828653,2.381220937146488,1.1770626872156433,0.4296970908548823,-1.0162912703518145
234,3.652472313852715,-2.0463331683538946,0.9944382415048139,1.0488231046645644,1.286261262839045,-0.14728264164462335
235,2.9329548587019283,-0.843031093094986,1.7815511139043414,0.4867131614560438,1.023777079416945,-0.7740528452834987
236,4.379359753111228,-1.6821526828935351,1.8581987781421576,1.3434368957432687,-0.593952839059885,-1.6523709559750714
237,3.0488413514137247,-1.8051434915623505,2.0551680418624096,1.2482336924502744,0.46452630662834904,-2.2152262373794285
238,3.628125843239235,-1.6981544398857902,1.591645400553577,0.5876519739915875,0.5217455091632375,-0.07514295833619533
239,3.137855422516867,-1.5490262833228434,0.6388032480940633,1.157905522523805,0.9402553706829551,-1.5263055395922915
240,2.36173120797634,-1.6769612571730377,2.1196188046480136,3.320003398420962,-0.28973002102908785,-2.247677823407958
241,2.5499502142319104,-2.062850941483255,2.550976006237934,1.7767380864398552,0.11710031273745744,-1.8063515286723433
242,1.156605892250131,-0.032370501443033994,2.41047191285207,0.9854188705830339,0.30703257246400517,-1.131286443856923
