sample_idx,row,column,ground_truth
877,13,45,2
878,13,46,2
879,13,47,2
880,13,48,2
881,13,49,2
882,13,50,2
883,13,51,2
884,13,52,2
885,13,53,2
886,13,54,2
887,13,55,2
888,13,56,2
889,13,57,2
890,13,58,2
891,13,59,2
892,13,60,2
893,13,61,2
894,13,62,2
895,13,63,2
896,14,0,0
897,14,1,0
898,14,2,0
899,14,3,0
900,14,4,0
901,14,5,0
902,14,6,0
903,14,7,0
904,14,8,0
905,14,9,0
906,14,10,0
907,14,11,0
908,14,12,0
909,14,13,0
910,14,14,0
911,14,15,0
912,14,16,0
913,14,17,0
914,14,18,0
915,14,19,0
916,14,20,0
917,14,21,0
918,14,22,0
919,14,23,1
920,14,24,1
921,14,25,1
922,14,26,1
923,14,27,1
924,14,28,1
925,14,29,1
926,14,30,1
927,14,31,1
928,14,32,1
929,14,33,1
930,14,34,1
931,14,35,1
932,14,36,1
933,14,37,1
934,14,38,1
935,14,39,1
936,14,40,1
937,14,41,1
938,14,42,1
939,14,43,1
940,14,44,1
941,14,45,2
942,14,46,2
943,14,47,2
944,14,48,2
945,14,49,2
946,14,50,2
947,14,51,2
948,14,52,2
949,14,53,2
950,14,54,2
951,14,55,2
952,14,56,2
953,14,57,2
954,14,58,2
955,14,59,2
956,14,60,2
957,14,61,2
958,14,62,2
959,14,63,2
960,15,0,0
961,15,1,0
962,15,2,0
963,15,3,0
964,15,4,0
965,15,5,0
966,15,6,0
967,15,7,0
968,15,8,0
969,15,9,0
970,15,10,0
971,15,11,0
972,15,12,0
973,15,13,0
974,15,14,0
975,15,15,0
976,15,16,0
977,15,17,0
978,15,18,0
979,15,19,0
980,15,20,0
981,15,21,0
982,15,22,0
983,15,23,1
984,15,24,1
985,15,25,1
986,15,26,1
987,15,27,1
988,15,28,1
989,15,29,1
990,15,30,1
991,15,31,1
992,15,32,1
993,15,33,1
994,15,34,1
995,15,35,1
996,15,36,1
997,15,37,1
998,15,38,1
999,15,39,1
1000,15,40,1
1001,15,41,1
1002,15,42,1
1003,15,43,1
1004,15,44,1
1005,15,45,1
1006,15,46,2
1007,15,47,2
1008,15,48,2
1009,15,49,2
1010,15,50,2
1011,15,51,2
1012,15,52,2
1013,15,53,2
1014,15,54,2
1015,15,55,2
1016,15,56,2
1017,15,57,2
1018,15,58,2
1019,15,59,2
1020,15,60,2
1021,15,61,2
1022,15,62,2
1023,15,63,2
1024,16,0,0
1025,16,1,0
1026,16,2,0
1027,16,3,0
1028,16,4,0
1029,16,5,0
1030,16,6,0
1031,16,7,0
1032,16,8,0
1033,16,9,0
1034,16,10,0
1035,16,11,0
1036,16,12,0
1037,16,13,0
1038,16,14,0
1039,16,15,0
1040,16,16,0
1041,16,17,0
1042,16,18,0
1043,16,19,0
1044,16,20,0
1045,16,21,0
1046,16,22,0
1047,16,23,1
1048,16,24,1
1049,16,25,1
1050,16,26,1
1051,16,27,1
1052,16,28,1
1053,16,29,1
1054,16,30,1
1055,16,31,1
1056,16,32,1
1057,16,33,1
1058,16,34,1
1059,16,35,1
1060,16,36,1
1061,16,37,1
1062,16,38,1
1063,16,39,1
1064,16,40,1
1065,16,41,1
1066,16,42,1
1067,16,43,1
1068,16,44,1
1069,16,45,1
1070,16,46,2
1071,16,47,2
1072,16,48,2
1073,16,49,2
1074,16,50,2
1075,16,51,2
1076,16,52,2
1077,16,53,2
1078,16,54,2
1079,16,55,2
1080,16,56,2
1081,16,57,2
1082,16,58,2
1083,16,59,2
1084,16,60,2
1085,16,61,2
1086,16,62,2
1087,16,63,2
1088,17,0,0
1089,17,1,0
1090,17,2,0
1091,17,3,0
1092,17,4,0
1093,17,5,0
1094,17,6,0
1095,17,7,0
1096,17,8,0
1097,17,9,0
1098,17,10,0
1099,17,11,0
1100,17,12,0
1101,17,13,0
1102,17,14,0
1103,17,15,0
1104,17,16,0
1105,17,17,0
1106,17,18,0
1107,17,19,0
1108,17,20,0
1109,17,21,0
1110,17,22,0
1111,17,23,1
1112,17,24,1
1113,17,25,1
1114,17,26,1
1115,17,27,1
1116,17,28,1
1117,17,29,1
1118,17,30,1
1119,17,31,1
1120,17,32,1
1121,17,33,1
1122,17,34,1
1123,17,35,1
1124,17,36,1
1125,17,37,1
1126,17,38,1
1127,17,39,1
1128,17,40,1
1129,17,41,1
1130,17,42,1
1131,17,43,1
1132,17,44,1
1133,17,45,1
1134,17,46,1
1135,17,47,2
1136,17,48,2
1137,17,49,2
1138,17,50,2
1139,17,51,2
1140,17,52,2
1141,17,53,2
1142,17,54,2
1143,17,55,2
1144,17,56,2
1145,17,57,2
1146,17,58,2
1147,17,59,2
1148,17,60,2
1149,17,61,2
1150,17,62,2
1151,17,63,2
1152,18,0,0
1153,18,1,0
1154,18,2,0
1155,18,3,0
1156,18,4,0
1157,18,5,0
1158,18,6,0
1159,18,7,0
1160,18,8,0
1161,18,9,0
1162,18,10,0
1163,18,11,0
1164,18,12,0
1165,18,13,0
1166,18,14,0
1167,18,15,0
1168,18,16,0
1169,18,17,0
1170,18,18,0
1171,18,19,0
1172,18,20,0
1173,18,21,0
1174,18,22,1
1175,18,23,1
1176,18,24,1
1177,18,25,1
1178,18,26,1
1179,18,27,1
1180,18,28,1
1181,18,29,1
1182,18,30,1
1183,18,31,1
1184,18,32,1
1185,18,33,1
1186,18,34,1
1187,18,35,1
1188,18,36,1
1189,18,37,1
1190,18,38,1
1191,18,39,1
1192,18,40,1
1193,18,41,1
1194,18,42,1
1195,18,43,1
1196,18,44,1
1197,18,45,1
1198,18,46,1
1199,18,47,2
1200,18,48,2
1201,18,49,2
1202,18,50,2
1203,18,51,2
1204,18,52,2
1205,18,53,2
1206,18,54,2
1207,18,55,2
1208,18,56,2
1209,18,57,2
1210,18,58,2
1211,18,59,2
1212,18,60,2
1213,18,61,2
1214,18,62,2
1215,18,63,2
1216,19,0,0
1217,19,1,0
1218,19,2,0
1219,19,3,0
1220,19,4,0
1221,19,5,0
1222,19,6,0
1223,19,7,0
1224,19,8,0
1225,19,9,0
1226,19,10,0
1227,19,11,0
1228,19,12,0
1229,19,13,0
1230,19,14,0
1231,19,15,0
1232,19,16,0
1233,19,17,0
1234,19,18,0
1235,19,19,0
1236,19,20,0
1237,19,21,0
1238,19,22,1
1239,19,23,1
1240,19,24,1
1241,19,25,1
1242,19,26,1
1243,19,27,1
1244,19,28,1
1245,19,29,1
1246,19,30,1
1247,19,31,1
1248,19,32,1
1249,19,33,1
1250,19,34,1
1251,19,35,1
1252,19,36,1
1253,19,37,1
1254,19,38,1
1255,19,39,1
1256,19,40,1
1257,19,41,1
1258,19,42,1
1259,19,43,1
1260,19,44,1
1261,19,45,1
1262,19,46,1
1263,19,47,1
1264,19,48,2
1265,19,49,2
1266,19,50,2
1267,19,51,2
1268,19,52,2
1269,19,53,2
1270,19,54,2
1271,19,55,2
1272,19,56,2
1273,19,57,2
1274,19,58,2
1275,19,59,2
1276,19,60,2
1277,19,61,2
1278,19,62,2
1279,19,63,2
1280,20,0,0
1281,20,1,0
1282,20,2,0
1283,20,3,0
1284,20,4,0
1285,20,5,0
1286,20,6,0
1287,20,7,0
1288,20,8,0
1289,20,9,0
1290,20,10,0
1291,20,11,0
1292,20,12,0
1293,20,13,0
1294,20,14,0
1295,20,15,0
1296,20,16,0
1297,20,17,0
1298,20,18,0
1299,20,19,0
1300,20,20,0
1301,20,21,0
1302,20,22,1
1303,20,23,1
1304,20,24,1
1305,20,25,1
1306,20,26,1
1307,20,27,1
1308,20,28,1
1309,20,29,1
1310,20,30,1
1311,20,31,1
1312,20,32,1
1313,20,33,1
1314,20,34,1
1315,20,35,1
1316,20,36,1
1317,20,37,1
1318,20,38,1
1319,20,39,1
1320,20,40,1
1321,20,41,1
1322,20,42,1
1323,20,43,1
1324,20,44,1
1325,20,45,1
1326,20,46,1
1327,20,47,1
1328,20,48,2
1329,20,49,2
1330,20,50,2
1331,20,51,2
1332,20,52,2
1333,20,53,2
1334,20,54,2
1335,20,55,2
1336,20,56,2
1337,20,57,2
1338,20,58,2
1339,20,59,2
1340,20,60,2
1341,20,61,2
1342,20,62,2
1343,20,63,2
1344,21,0,0
1345,21,1,0
1346,21,2,0
1347,21,3,0
1348,21,4,0
1349,21,5,0
1350,21,6,0
1351,21,7,0
1352,21,8,0
1353,21,9,0
1354,21,10,0
1355,21,11,0
1356,21,12,0
1357,21,13,0
1358,21,14,0
1359,21,15,0
1360,21,16,0
1361,21,17,0
1362,21,18,0
1363,21,19,0
1364,21,20,0
1365,21,21,1
1366,21,22,1
1367,21,23,1
1368,21,24,1
1369,21,25,1
1370,21,26,1
1371,21,27,1
1372,21,28,1
1373,21,29,1
1374,21,30,1
1375,21,31,1
1376,21,32,1
1377,21,33,1
1378,21,34,1
1379,21,35,1
1380,21,36,1
1381,21,37,1
1382,21,38,1
1383,21,39,1
1384,21,40,1
1385,21,41,1
1386,21,42,1
1387,21,43,1
1388,21,44,1
1389,21,45,1
1390,21,46,1
1391,21,47,1
1392,21,48,2
1393,21,49,2
1394,21,50,2
1395,21,51,2
1396,21,52,2
1397,21,53,2
1398,21,54,2
1399,21,55,2
1400,21,56,2
1401,21,57,2
1402,21,58,2
1403,21,59,2
1404,21,60,2
1405,21,61,2
1406,21,62,2
1407,21,63,2
1408,22,0,0
1409,22,1,0
1410,22,2,0
1411,22,3,0
1412,22,4,0
1413,22,5,0
1414,22,6,0
1415,22,7,0
1416,22,8,0
1417,22,9,0
1418,22,10,0
1419,22,11,0
1420,22,12,0
1421,22,13,0
1422,22,14,0
1423,22,15,0
1424,22,16,0
1425,22,17,0
1426,22,18,0
1427,22,19,0
1428,22,20,0
1429,22,21,1
1430,22,22,1
1431,22,23,1
1432,22,24,1
1433,22,25,1
1434,22,26,1
1435,22,27,1
1436,22,28,1
1437,22,29,1
1438,22,30,1
1439,22,31,1
1440,22,32,1
1441,22,33,1
1442,22,34,1
1443,22,35,1
1444,22,36,1
1445,22,37,1
1446,22,38,1
1447,22,39,1
1448,22,40,1
1449,22,41,1
1450,22,42,1
1451,22,43,1
1452,22,44,1
1453,22,45,1
1454,22,46,1
1455,22,47,1
1456,22,48,2
1457,22,49,2
1458,22,50,2
1459,22,51,2
1460,22,52,2
1461,22,53,2
1462,22,54,2
1463,22,55,2
1464,22,56,2
1465,22,57,2
1466,22,58,2
1467,22,59,2
1468,22,60,2
1469,22,61,2
1470,22,62,2
1471,22,63,2
1472,23,0,0
1473,23,1,0
1474,23,2,0
1475,23,3,0
1476,23,4,0
1477,23,5,0
1478,23,6,0
1479,23,7,0
1480,23,8,0
1481,23,9,0
1482,23,10,0
1483,23,11,0
1484,23,12,0
1485,23,13,0
1486,23,14,0
1487,23,15,0
1488,23,16,0
1489,23,17,0
1490,23,18,0
1491,23,19,0
1492,23,20,1
1493,23,21,1
1494,23,22,1
1495,23,23,1
1496,23,24,1
1497,23,25,1
1498,23,26,1
1499,23,27,1
1500,23,28,1
1501,23,29,1
1502,23,30,1
1503,23,31,1
1504,23,32,1
1505,23,33,1
1506,23,34,1
1507,23,35,1
1508,23,36,1
1509,23,37,1
1510,23,38,1
1511,23,39,1
1512,23,40,1
1513,23,41,1
1514,23,42,1
1515,23,43,1
1516,23,44,1
1517,23,45,1
1518,23,46,1
1519,23,47,1
1520,23,48,2
1521,23,49,2
1522,23,50,2
1523,23,51,2
1524,23,52,2
1525,23,53,2
1526,23,54,2
1527,23,55,2
1528,23,56,2
1529,23,57,2
1530,23,58,2
1531,23,59,2
1532,23,60,2
1533,23,61,2
1534,23,62,2
1535,23,63,2
1536,24,0,0
1537,24,1,0
1538,24,2,0
1539,24,3,0
1540,24,4,0
1541,24,5,0
1542,24,6,0
1543,24,7,0
1544,24,8,0
1545,24,9,0
1546,24,10,0
1547,24,11,0
1548,24,12,0
1549,24,13,0
1550,24,14,0
1551,24,15,0
1552,24,16,0
1553,24,17,0
1554,24,18,0
1555,24,19,0
1556,24,20,1
1557,24,21,1
1558,24,22,1
1559,24,23,1
1560,24,24,1
1561,24,25,1
1562,24,26,1
1563,24,27,1
1564,24,28,1
1565,24,29,1
1566,24,30,1
1567,24,31,1
1568,24,32,1
1569,24,33,1
1570,24,34,1
1571,24,35,1
1572,24,36,1
1573,24,37,1
1574,24,38,1
1575,24,39,1
1576,24,40,1
1577,24,41,1
1578,24,42,1
1579,24,43,1
1580,24,44,1
1581,24,45,1
1582,24,46,1
1583,24,47,1
1584,24,48,2
1585,24,49,2
1586,24,50,2
1587,24,51,2
1588,24,52,2
1589,24,53,2
1590,24,54,2
1591,24,55,2
1592,24,56,2
1593,24,57,2
1594,24,58,2
1595,24,59,2
1596,24,60,2
1597,24,61,2
1598,24,62,2
1599,24,63,2
1600,25,0,0
1601,25,1,0
1602,25,2,0
1603,25,3,0
1604,25,4,0
1605,25,5,0
1606,25,6,0
1607,25,7,0
1608,25,8,0
1609,25,9,0
1610,25,10,0
1611,25,11,0
1612,25,12,0
1613,25,13,0
1614,25,14,0
1615,25,15,0
1616,25,16,0
1617,25,17,0
1618,25,18,0
1619,25,19,1
1620,25,20,1
1621,25,21,1
1622,25,22,1
1623,25,23,1
1624,25,24,1
1625,25,25,1
1626,25,26,1
1627,25,27,1
1628,25,28,1
1629,25,29,1
1630,25,30,1
1631,25,31,1
1632,25,32,1
1633,25,33,1
1634,25,34,1
1635,25,35,1
1636,25,36,1
1637,25,37,1
1638,25,38,1
1639,25,39,1
1640,25,40,1
1641,25,41,1
1642,25,42,1
1643,25,43,1
1644,25,44,1
1645,25,45,1
1646,25,46,1
1647,25,47,1
1648,25,48,2
1649,25,49,2
1650,25,50,2
1651,25,51,2
1652,25,52,2
1653,25,53,2
1654,25,54,2
1655,25,55,2
1656,25,56,2
1657,25,57,2
1658,25,58,2
1659,25,59,2
1660,25,60,2
1661,25,61,2
1662,25,62,2
