model,configuration,seed,latent_dim,n_clusters,clustering_weight,pretrain_epochs,learning_rate,cluster_epochs,update_interval,adjusted_rand_index,normalized_mutual_info,raw_boundary_f1,raw_boundary_iou,raw_boundary_distance_px,cluster_counts,occupied_clusters,min_cluster_fraction,max_cluster_fraction,degenerate,status,cluster_steps,center_delta,encoder_delta,decoder_delta,max_center_gradient,fallback,prediction_source,embedding_source,changed_assignments
DEC,DEC_14,7,2,4,0.01,150,0.001,150,5,0.9121556610045235,0.8850808372040554,0.8896000000000001,0.4,0.7497353561111649,"[1064, 897, 981, 130]",4,0.042317708333333336,0.3463541666666667,False,ok,150,0.3999282717704773,2.077608585357666,0.0,0.0005732662975788116,False,Student_t_argmax,trained_encoder,42
DEC,DEC_15,7,1,2,0.01,75,0.003,150,5,0.5582398382086158,0.6254512117018499,0.8434207465018114,0.39820359281437123,1.4406107344375925,"[1877, 1195]",2,0.3889973958333333,0.6110026041666666,False,ok,150,0.5873745083808899,5.242729187011719,0.0,0.00013015967851970345,False,Student_t_argmax,trained_encoder,109
DEC,DEC_16,7,1,4,0.1,150,0.001,150,5,0.7992741843915445,0.7892049362243695,0.5755860953920775,0.19888268156424582,2.9064593876105627,"[985, 887, 916, 284]",4,0.09244791666666667,0.3206380208333333,False,ok,150,0.24946001172065735,1.7642738819122314,0.0,0.006456912960857153,False,Student_t_argmax,trained_encoder,390
DEC,DEC_17,7,2,3,0.1,150,0.0003,150,5,0.6072423231917311,0.5939848426210398,0.38775574145439734,0.12467755803955288,6.360875629183011,"[582, 1291, 1199]",3,0.189453125,0.4202473958333333,False,ok,150,0.11071629822254181,0.6953884959220886,0.0,0.009991646744310856,False,Student_t_argmax,trained_encoder,377
DEC,DEC_18,7,2,5,0.01,75,0.0003,150,5,0.5613418969784753,0.5873639270505927,0.6329588014981273,0.25956284153005466,3.7623022792486855,"[76, 1119, 1715, 95, 67]",5,0.021809895833333332,0.5582682291666666,False,ok,150,0.17089177668094635,0.9224578142166138,0.0,0.0009696459746919572,False,Student_t_argmax,trained_encoder,1741
DEC,DEC_19,7,3,4,0.01,25,0.0003,150,5,0.6221527437834038,0.6773015730445218,0.3517162625109156,0.12836079791847355,6.344077436876738,"[15, 1551, 981, 525]",4,0.0048828125,0.5048828125,True,ok,150,0.2305428683757782,1.2156599760055542,0.0,0.0006744460551999509,False,Student_t_argmax,trained_encoder,1286
DEC,DEC_20,7,2,4,10.0,75,0.0003,150,5,0.5662727037805134,0.5981570879584299,0.6736842105263158,0.2884012539184953,3.4801022751724617,"[98, 96, 1136, 1742]",4,0.03125,0.5670572916666666,False,ok,150,0.1567513346672058,0.9255865812301636,0.0,1.0744903087615967,False,Student_t_argmax,trained_encoder,1304
DEC,DEC_21,7,3,3,0.01,150,0.0003,150,5,0.9449082511800564,0.9198308262914796,0.9564469852459193,0.5949820788530465,0.28269435926567044,"[992, 939, 1141]",3,0.3056640625,0.3714192708333333,False,ok,150,0.1452402025461197,0.7069323658943176,0.0,0.0012717470526695251,False,Student_t_argmax,trained_encoder,47
DEC,DEC_22,7,2,5,1.0,150,0.001,150,5,0.8063277417840298,0.8152172838278609,0.5041509433962265,0.15640273704789834,3.4047177257432013,"[899, 287, 928, 828, 130]",5,0.042317708333333336,0.3020833333333333,False,ok,150,0.4419378638267517,1.8430986404418945,0.0,0.06045495718717575,False,Student_t_argmax,trained_encoder,210
DEC,DEC_23,7,3,2,1.0,25,0.0003,150,5,0.5309819100857687,0.6648457244545362,0.6505838641188959,0.3125,2.6623212822388402,"[2074, 998]",2,0.3248697916666667,0.6751302083333334,False,ok,150,0.1681070178747177,1.2405864000320435,0.0,0.1008380800485611,False,Student_t_argmax,trained_encoder,225
IDEC,IDEC_00,7,3,3,1.0,75,0.001,150,5,0.9516555733704101,0.9231685268303825,0.9655172413793104,0.6313868613138686,0.25218774510370884,"[1124, 966, 982]",3,0.314453125,0.3658854166666667,False,ok,150,0.4149232506752014,1.2766525745391846,1.6454265117645264,0.09975896775722504,False,Student_t_argmax,trained_encoder,56
IDEC,IDEC_01,7,2,5,0.1,150,0.003,150,5,0.7737660005547673,0.7939117696863823,0.43737305348679756,0.11701244813278008,4.098661986867182,"[909, 881, 354, 146, 782]",5,0.047526041666666664,0.2958984375,False,ok,150,1.1948281526565552,2.6711854934692383,2.872978925704956,0.004446899984031916,False,Student_t_argmax,trained_encoder,228
IDEC,IDEC_02,7,3,4,10.0,25,0.003,150,5,0.8766255155498486,0.8531308626249903,0.7717573781659813,0.2563559322033898,1.616400039758539,"[1020, 885, 1026, 141]",4,0.0458984375,0.333984375,False,ok,150,1.4647294282913208,3.6501801013946533,2.5055015087127686,1.2429533004760742,False,Student_t_argmax,trained_encoder,454
IDEC,IDEC_03,7,2,3,10.0,25,0.0003,150,5,0.5553695869668588,0.5930919982120443,0.5894364041799659,0.23050259965337955,3.9543201532910817,"[58, 1772, 1242]",3,0.018880208333333332,0.5768229166666666,False,ok,150,0.1716889590024948,1.419326901435852,1.1570228338241577,0.682888925075531,False,Student_t_argmax,trained_encoder,1386
IDEC,IDEC_04,7,1,3,0.1,75,0.0003,150,5,0.5820443453498209,0.6154877294402549,0.32601724129641474,0.10879419764279238,6.801794935275276,"[452, 1010, 1610]",3,0.14713541666666666,0.5240885416666666,False,ok,150,0.09334730356931686,1.2473704814910889,1.146863341331482,0.011014594696462154,False,Student_t_argmax,trained_encoder,814
IDEC,IDEC_05,7,2,3,0.01,25,0.001,150,5,0.8190764392063088,0.8136235452298819,0.48833446114919526,0.1568627450980392,4.594147279391512,"[1005, 1262, 805]",3,0.2620442708333333,0.4108072916666667,False,ok,150,0.4251724183559418,2.2555222511291504,2.060929298400879,0.001060663489624858,False,Student_t_argmax,trained_encoder,877
IDEC,IDEC_06,7,2,2,10.0,150,0.0003,150,5,0.5598788035379564,0.6119528730641064,0.7820634072124676,0.33509234828496043,1.9991940498630123,"[1826, 1246]",2,0.4055989583333333,0.5944010416666666,False,ok,150,0.09525355696678162,0.7436357140541077,0.6887328028678894,0.8538151979446411,False,Student_t_argmax,trained_encoder,118
IDEC,IDEC_07,7,1,4,10.0,150,0.001,150,5,0.8021631733341317,0.7916888739173376,0.5779591836734694,0.19977426636568849,2.8965518973149154,"[979, 889, 919, 285]",4,0.0927734375,0.3186848958333333,False,ok,150,0.24909929931163788,1.795475721359253,1.5857378244400024,0.6449124217033386,False,Student_t_argmax,trained_encoder,395
IDEC,IDEC_08,7,2,5,1.0,25,0.003,150,5,0.7598765746727109,0.7539236054720166,0.445404071560765,0.14150943396226415,5.881662493814257,"[453, 1017, 916, 191, 495]",5,0.062174479166666664,0.3310546875,False,ok,150,1.12775719165802,2.4081783294677734,3.4443717002868652,0.10660412907600403,False,Student_t_argmax,trained_encoder,728
IDEC,IDEC_09,7,3,3,0.01,150,0.001,150,5,0.9517832488369262,0.9210820438339044,0.9292543021032504,0.6332179930795848,0.5162651470923191,"[957, 1140, 975]",3,0.3115234375,0.37109375,False,ok,150,0.4658515751361847,2.063810348510742,1.807586908340454,0.0006443216698244214,False,Student_t_argmax,trained_encoder,48
IDEC,IDEC_10,7,4,2,1.0,75,0.0003,150,5,0.5218439113135125,0.6457521304025369,0.5601218734500106,0.17164179104477612,5.114067634125186,"[1025, 2047]",2,0.3336588541666667,0.6663411458333334,False,ok,150,0.15480086207389832,1.2613521814346313,1.1013623476028442,0.14229047298431396,False,Student_t_argmax,trained_encoder,13
IDEC,IDEC_11,7,3,5,0.1,75,0.003,150,5,0.8191213852919826,0.8080309974303407,0.5516045099739809,0.14492753623188406,3.804302828895597,"[958, 861, 887, 221, 145]",5,0.047200520833333336,0.3118489583333333,False,ok,150,1.4528828859329224,2.411515474319458,2.761345386505127,0.004853685852140188,False,Student_t_argmax,trained_encoder,126
IDEC,IDEC_12,7,2,5,0.1,25,0.003,150,5,0.7696145920522437,0.7538237603580084,0.4447385837193911,0.130686517783292,5.592366355494212,"[736, 968, 928, 281, 159]",5,0.0517578125,0.3151041666666667,False,ok,150,1.2003823518753052,2.055255651473999,2.7032744884490967,0.010746259242296219,False,Student_t_argmax,trained_encoder,936
IDEC,IDEC_13,7,3,4,10.0,25,0.0003,150,5,0.8421603633421452,0.8243677752573695,0.4934623152971192,0.17048710601719197,3.8286259862390053,"[30, 1054, 1084, 904]",4,0.009765625,0.3528645833333333,True,ok,150,0.2273252010345459,1.4592506885528564,1.1347315311431885,0.4571211338043213,False,Student_t_argmax,trained_encoder,1031
IDEC,IDEC_14,7,4,5,1.0,75,0.0003,150,5,0.5378570006622776,0.5979815355818544,0.32904502721425033,0.11191335740072202,6.266152871791203,"[14, 997, 464, 29, 1568]",5,0.004557291666666667,0.5104166666666666,True,ok,150,0.24710340797901154,1.2731082439422607,1.0952754020690918,0.08996433764696121,False,Student_t_argmax,trained_encoder,1620
IDEC,IDEC_15,7,1,2,0.1,25,0.003,150,5,0.5391080182599604,0.6801571413223236,0.6298342541436465,0.3813559322033898,3.989341040031607,"[975, 2097]",2,0.3173828125,0.6826171875,False,ok,150,0.5306861400604248,3.7519524097442627,2.741389036178589,0.008130185306072235,False,Student_t_argmax,trained_encoder,107
IDEC,IDEC_16,7,4,5,10.0,150,0.003,150,5,0.7586108231080535,0.7979977060115111,0.3814814814814815,0.11664190193164933,4.313801229209463,"[508, 876, 957, 581, 150]",5,0.048828125,0.3115234375,False,ok,150,1.6525061130523682,3.6487998962402344,3.0364983081817627,0.5818883180618286,False,Student_t_argmax,trained_encoder,241
IDEC,IDEC_17,7,2,5,1.0,75,0.003,150,5,0.8060040303991391,0.80649589942932,0.4102200141944642,0.13396715643906656,6.140560240100227,"[539, 1076, 966, 357, 134]",5,0.043619791666666664,0.3502604166666667,False,ok,150,1.2224644422531128,3.393866539001465,3.647003412246704,0.05141995847225189,False,Student_t_argmax,trained_encoder,172
IDEC,IDEC_18,7,2,2,0.01,25,0.003,150,5,0.520454011343576,0.6287546632148671,0.503169086076467,0.17964071856287425,3.355845799838562,"[1030, 2042]",2,0.3352864583333333,0.6647135416666666,False,ok,150,0.7702844738960266,2.3915598392486572,2.520744562149048,0.000743477197829634,False,Student_t_argmax,trained_encoder,891
IDEC,IDEC_19,7,1,4,1.0,150,0.0003,150,5,0.8135258384672264,0.7724761919186878,0.5189873417721518,0.19745222929936307,4.930720540481268,"[775, 1111, 941, 245]",4,0.07975260416666667,0.3616536458333333,False,ok,150,0.08206558227539062,0.8598818778991699,0.8803837299346924,0.12394388020038605,False,Student_t_argmax,trained_encoder,777
IDEC,IDEC_20,7,4,3,0.1,75,0.003,150,5,0.9410539601952105,0.9124374347512599,0.9576923076923077,0.5910652920962199,0.28808806978585366,"[996, 1117, 959]",3,0.3121744791666667,0.3636067708333333,False,ok,150,1.3434135913848877,2.91992449760437,3.4935531616210938,0.003954159561544657,False,Student_t_argmax,trained_encoder,24
IDEC,IDEC_21,7,1,4,1.0,75,0.003,150,5,0.8072396901166645,0.809020005501294,0.484984984984985,0.1728515625,3.5594800794702475,"[811, 951, 966, 344]",4,0.11197916666666667,0.314453125,False,ok,150,0.6914552450180054,3.909721851348877,3.164820671081543,0.05876331031322479,False,Student_t_argmax,trained_encoder,357
IDEC,IDEC_22,7,1,2,1.0,150,0.001,150,5,0.545767843721944,0.6315510384897889,0.9285895806861499,0.49019607843137253,0.5799354345326398,"[1945, 1127]",2,0.3668619791666667,0.6331380208333334,False,ok,150,0.18818382918834686,2.161104202270508,1.8625303506851196,0.02350265346467495,False,Student_t_argmax,trained_encoder,33
IDEC,IDEC_23,7,4,2,0.1,150,0.003,150,5,0.5275834039686735,0.6559749247182161,0.6143590667507431,0.25680933852140075,4.843595714351147,"[1010, 2062]",2,0.3287760416666667,0.6712239583333334,False,ok,150,1.0703701972961426,2.6683223247528076,2.812938690185547,0.0029392659198492765,False,Student_t_argmax,trained_encoder,17
