model,metric,n,mean,std,confidence,ci_low,ci_high,variance
IDEC,cluster_size_mean,5,1024.0,0.0,0.95,1024.0,1024.0,0.0
IDEC,cluster_size_min,5,968.2,25.68462575160479,0.95,936.308324896895,1000.0916751031051,659.7
IDEC,cluster_size_std,5,58.98245884453246,31.85127316894821,0.95,19.43387965369587,98.53103803536905,1014.5036024829602
IDEC,cluster_steps,5,150.0,0.0,0.95,150.0,150.0,0.0
IDEC,davies_bouldin_score,5,0.55032734387068,0.0580714138419079,0.95,0.4782221599783911,0.622432527762969,0.0033722891055981323
IDEC,decoder_delta,5,1.974120306968689,0.13268968231883152,0.95,1.809364305500301,2.138876308437077,0.01760655179387243
IDEC,encoder_delta,5,1.9052906513214112,0.13629296109809766,0.95,1.7360605883173168,2.0745207143255056,0.018575771244887563
IDEC,macro_f1,5,0.9765217509486256,0.00814604205462722,0.95,0.9664071038015412,0.98663639809571,6.635800115575526e-05
IDEC,matched_accuracy,5,0.9761067708333332,0.008249882244464256,0.95,0.9658631890609615,0.9863503526057049,6.806055704752659e-05
IDEC,max_center_gradient,5,0.0005175121768843383,8.664056689732171e-05,0.95,0.00040993370418396886,0.0006250906495847077,7.506587832289278e-09
IDEC,max_cluster_fraction,5,0.3590494791666667,0.015601246049898126,0.95,0.33967797361938945,0.3784209847139439,0.0002433988783094619
IDEC,mean_symmetric_boundary_distance_px,5,0.5995281684332113,0.3247790000111376,0.95,0.19626177674676115,1.0027945601196615,0.1054813988482345
IDEC,min_cluster_fraction,5,0.3151692708333333,0.008360880778517184,0.95,0.30478786617737463,0.32555067548929195,6.990432739257811e-05
IDEC,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0,0.0
IDEC,normalized_mutual_info,5,0.9011231377470367,0.02367672591599488,0.95,0.8717245995818077,0.9305216759122656,0.0005605873501011436
IDEC,occupied_clusters,5,3.0,0.0,0.95,3.0,3.0,0.0
IDEC,predicted_boundary_pixels,5,265.6,17.472836060582726,0.95,243.90460851705794,287.29539148294214,305.30000000000007
IDEC,raw_boundary_distance_px,5,0.5995281684332113,0.3247790000111376,0.95,0.19626177674676115,1.0027945601196615,0.1054813988482345
IDEC,raw_boundary_f1,5,0.9156539479609149,0.05036389661127773,0.95,0.8531189107294347,0.9781889851923952,0.002536522081871472
IDEC,raw_boundary_iou,5,0.5240779168336251,0.13056195939813403,0.95,0.36196383231402024,0.6861920013532301,0.01704642524188
IDEC,silhouette_score,5,0.6108869314193726,0.026429600017274815,0.95,0.5780702485909968,0.6437036142477484,0.0006985237570731329
IDEC,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0,0.0
IDEC,weighted_f1,5,0.9760134486112454,0.008357416369509226,0.95,0.965636345587227,0.9863905516352638,6.984640837334078e-05
