sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
68,1,sample_000068,0,0,True,True
69,1,sample_000069,0,0,True,True
70,1,sample_000070,0,0,True,True
71,1,sample_000071,0,0,True,True
72,1,sample_000072,0,0,True,True
73,1,sample_000073,0,0,True,True
74,1,sample_000074,0,0,True,True
75,1,sample_000075,0,0,True,True
76,1,sample_000076,0,0,True,True
77,1,sample_000077,0,0,True,True
78,1,sample_000078,0,0,True,True
79,1,sample_000079,0,0,True,True
80,1,sample_000080,0,0,True,True
81,1,sample_000081,0,0,True,True
82,1,sample_000082,0,0,True,True
83,1,sample_000083,0,0,True,True
84,0,sample_000084,1,1,True,True
85,0,sample_000085,1,1,True,True
86,0,sample_000086,1,1,True,True
87,0,sample_000087,1,1,True,True
88,0,sample_000088,1,1,True,True
89,0,sample_000089,1,1,True,True
90,0,sample_000090,1,1,True,True
91,0,sample_000091,1,1,True,True
92,0,sample_000092,1,1,True,True
93,0,sample_000093,1,1,True,True
94,0,sample_000094,1,1,True,True
95,0,sample_000095,1,1,True,True
96,0,sample_000096,1,1,True,True
97,0,sample_000097,1,1,True,True
98,0,sample_000098,1,1,True,True
99,0,sample_000099,1,1,True,True
100,0,sample_000100,1,1,True,True
101,0,sample_000101,1,1,True,True
102,0,sample_000102,1,1,True,True
103,0,sample_000103,1,1,True,True
104,2,sample_000104,2,2,True,True
105,2,sample_000105,2,2,True,True
106,2,sample_000106,2,2,True,True
107,2,sample_000107,2,2,True,True
108,2,sample_000108,2,2,True,True
109,2,sample_000109,2,2,True,True
110,2,sample_000110,2,2,True,True
111,2,sample_000111,2,2,True,True
112,2,sample_000112,2,2,True,True
113,2,sample_000113,2,2,True,True
114,2,sample_000114,2,2,True,True
115,2,sample_000115,2,2,True,True
116,2,sample_000116,2,2,True,True
117,2,sample_000117,2,2,True,True
118,2,sample_000118,2,2,True,True
119,2,sample_000119,2,2,True,True
120,2,sample_000120,2,2,True,True
121,2,sample_000121,2,2,True,True
122,2,sample_000122,2,2,True,True
123,2,sample_000123,2,2,True,True
124,2,sample_000124,2,2,True,True
125,2,sample_000125,2,2,True,True
126,2,sample_000126,2,2,True,True
127,2,sample_000127,2,2,True,True
128,1,sample_000128,0,0,True,True
129,1,sample_000129,0,0,True,True
130,1,sample_000130,0,0,True,True
131,1,sample_000131,0,0,True,True
132,1,sample_000132,0,0,True,True
133,1,sample_000133,0,0,True,True
134,1,sample_000134,0,0,True,True
135,1,sample_000135,0,0,True,True
136,1,sample_000136,0,0,True,True
137,1,sample_000137,0,0,True,True
138,1,sample_000138,0,0,True,True
139,1,sample_000139,0,0,True,True
140,1,sample_000140,0,0,True,True
141,1,sample_000141,0,0,True,True
142,1,sample_000142,0,0,True,True
143,1,sample_000143,0,0,True,True
144,1,sample_000144,0,0,True,True
145,1,sample_000145,0,0,True,True
146,1,sample_000146,0,0,True,True
147,1,sample_000147,0,0,True,True
148,1,sample_000148,0,0,True,True
149,1,sample_000149,0,1,True,False
150,0,sample_000150,1,1,True,True
151,0,sample_000151,1,1,True,True
152,0,sample_000152,1,1,True,True
153,0,sample_000153,1,1,True,True
154,0,sample_000154,1,1,True,True
155,0,sample_000155,1,1,True,True
156,0,sample_000156,1,1,True,True
157,0,sample_000157,1,1,True,True
158,0,sample_000158,1,1,True,True
159,0,sample_000159,1,1,True,True
160,0,sample_000160,1,1,True,True
161,0,sample_000161,1,1,True,True
162,0,sample_000162,1,1,True,True
163,0,sample_000163,1,1,True,True
164,0,sample_000164,1,1,True,True
165,0,sample_000165,1,1,True,True
166,0,sample_000166,1,1,True,True
167,0,sample_000167,1,1,True,True
168,2,sample_000168,2,2,True,True
169,2,sample_000169,2,2,True,True
170,2,sample_000170,2,2,True,True
171,2,sample_000171,2,2,True,True
172,2,sample_000172,2,2,True,True
173,2,sample_000173,2,2,True,True
174,2,sample_000174,2,2,True,True
175,2,sample_000175,2,2,True,True
176,2,sample_000176,2,2,True,True
177,2,sample_000177,2,2,True,True
178,2,sample_000178,2,2,True,True
179,2,sample_000179,2,2,True,True
180,2,sample_000180,2,2,True,True
181,2,sample_000181,2,2,True,True
182,2,sample_000182,2,2,True,True
183,2,sample_000183,2,2,True,True
184,2,sample_000184,2,2,True,True
185,2,sample_000185,2,2,True,True
186,2,sample_000186,2,2,True,True
187,2,sample_000187,2,2,True,True
188,2,sample_000188,2,2,True,True
189,2,sample_000189,2,2,True,True
190,2,sample_000190,2,2,True,True
191,2,sample_000191,2,2,True,True
192,1,sample_000192,0,0,True,True
193,1,sample_000193,0,0,True,True
194,1,sample_000194,0,0,True,True
195,1,sample_000195,0,0,True,True
196,1,sample_000196,0,0,True,True
197,1,sample_000197,0,0,True,True
198,1,sample_000198,0,0,True,True
199,1,sample_000199,0,0,True,True
200,1,sample_000200,0,0,True,True
201,1,sample_000201,0,0,True,True
202,1,sample_000202,0,0,True,True
203,1,sample_000203,0,0,True,True
204,1,sample_000204,0,0,True,True
205,1,sample_000205,0,0,True,True
206,1,sample_000206,0,0,True,True
207,1,sample_000207,0,0,True,True
208,1,sample_000208,0,0,True,True
209,1,sample_000209,0,0,True,True
210,1,sample_000210,0,0,True,True
211,1,sample_000211,0,0,True,True
212,1,sample_000212,0,0,True,True
213,0,sample_000213,1,1,True,True
214,1,sample_000214,0,1,True,False
215,0,sample_000215,1,1,True,True
216,0,sample_000216,1,1,True,True
217,0,sample_000217,1,1,True,True
218,0,sample_000218,1,1,True,True
219,0,sample_000219,1,1,True,True
220,0,sample_000220,1,1,True,True
221,0,sample_000221,1,1,True,True
222,0,sample_000222,1,1,True,True
223,0,sample_000223,1,1,True,True
224,0,sample_000224,1,1,True,True
225,0,sample_000225,1,1,True,True
226,0,sample_000226,1,1,True,True
227,0,sample_000227,1,1,True,True
228,0,sample_000228,1,1,True,True
229,0,sample_000229,1,1,True,True
230,0,sample_000230,1,1,True,True
231,0,sample_000231,1,1,True,True
232,2,sample_000232,2,2,True,True
233,2,sample_000233,2,2,True,True
234,2,sample_000234,2,2,True,True
235,2,sample_000235,2,2,True,True
236,2,sample_000236,2,2,True,True
237,2,sample_000237,2,2,True,True
238,2,sample_000238,2,2,True,True
239,2,sample_000239,2,2,True,True
240,2,sample_000240,2,2,True,True
241,2,sample_000241,2,2,True,True
242,2,sample_000242,2,2,True,True
243,2,sample_000243,2,2,True,True
244,2,sample_000244,2,2,True,True
245,2,sample_000245,2,2,True,True
246,2,sample_000246,2,2,True,True
247,2,sample_000247,2,2,True,True
248,2,sample_000248,2,2,True,True
249,2,sample_000249,2,2,True,True
250,2,sample_000250,2,2,True,True
251,2,sample_000251,2,2,True,True
252,2,sample_000252,2,2,True,True
253,2,sample_000253,2,2,True,True
254,2,sample_000254,2,2,True,True
255,2,sample_000255,2,2,True,True
256,1,sample_000256,0,0,True,True
257,1,sample_000257,0,0,True,True
258,1,sample_000258,0,0,True,True
259,1,sample_000259,0,0,True,True
260,1,sample_000260,0,0,True,True
261,1,sample_000261,0,0,True,True
262,1,sample_000262,0,0,True,True
263,1,sample_000263,0,0,True,True
264,1,sample_000264,0,0,True,True
265,1,sample_000265,0,0,True,True
266,1,sample_000266,0,0,True,True
267,1,sample_000267,0,0,True,True
268,1,sample_000268,0,0,True,True
269,1,sample_000269,0,0,True,True
270,1,sample_000270,0,0,True,True
271,1,sample_000271,0,0,True,True
272,1,sample_000272,0,0,True,True
273,1,sample_000273,0,0,True,True
274,1,sample_000274,0,0,True,True
275,1,sample_000275,0,0,True,True
276,0,sample_000276,1,0,True,False
277,1,sample_000277,0,0,True,True
278,0,sample_000278,1,1,True,True
279,0,sample_000279,1,1,True,True
280,0,sample_000280,1,1,True,True
281,0,sample_000281,1,1,True,True
282,0,sample_000282,1,1,True,True
283,0,sample_000283,1,1,True,True
284,0,sample_000284,1,1,True,True
285,0,sample_000285,1,1,True,True
286,0,sample_000286,1,1,True,True
287,0,sample_000287,1,1,True,True
288,0,sample_000288,1,1,True,True
289,0,sample_000289,1,1,True,True
290,0,sample_000290,1,1,True,True
291,0,sample_000291,1,1,True,True
292,0,sample_000292,1,1,True,True
293,0,sample_000293,1,1,True,True
294,0,sample_000294,1,1,True,True
295,0,sample_000295,1,1,True,True
296,2,sample_000296,2,2,True,True
297,2,sample_000297,2,2,True,True
298,2,sample_000298,2,2,True,True
299,2,sample_000299,2,2,True,True
300,2,sample_000300,2,2,True,True
301,2,sample_000301,2,2,True,True
302,2,sample_000302,2,2,True,True
303,2,sample_000303,2,2,True,True
304,2,sample_000304,2,2,True,True
305,2,sample_000305,2,2,True,True
306,2,sample_000306,2,2,True,True
307,2,sample_000307,2,2,True,True
308,2,sample_000308,2,2,True,True
309,2,sample_000309,2,2,True,True
310,2,sample_000310,2,2,True,True
311,2,sample_000311,2,2,True,True
312,2,sample_000312,2,2,True,True
313,2,sample_000313,2,2,True,True
314,2,sample_000314,2,2,True,True
315,2,sample_000315,2,2,True,True
316,2,sample_000316,2,2,True,True
317,2,sample_000317,2,2,True,True
318,2,sample_000318,2,2,True,True
319,2,sample_000319,2,2,True,True
320,1,sample_000320,0,0,True,True
321,1,sample_000321,0,0,True,True
322,1,sample_000322,0,0,True,True
323,1,sample_000323,0,0,True,True
324,1,sample_000324,0,0,True,True
325,1,sample_000325,0,0,True,True
326,1,sample_000326,0,0,True,True
327,1,sample_000327,0,0,True,True
328,1,sample_000328,0,0,True,True
329,1,sample_000329,0,0,True,True
330,1,sample_000330,0,0,True,True
331,1,sample_000331,0,0,True,True
332,1,sample_000332,0,0,True,True
333,1,sample_000333,0,0,True,True
334,1,sample_000334,0,0,True,True
335,1,sample_000335,0,0,True,True
336,1,sample_000336,0,0,True,True
337,1,sample_000337,0,0,True,True
338,1,sample_000338,0,0,True,True
339,1,sample_000339,0,0,True,True
340,1,sample_000340,0,0,True,True
341,1,sample_000341,0,0,True,True
342,0,sample_000342,1,1,True,True
343,0,sample_000343,1,1,True,True
344,0,sample_000344,1,1,True,True
345,0,sample_000345,1,1,True,True
346,0,sample_000346,1,1,True,True
347,0,sample_000347,1,1,True,True
348,0,sample_000348,1,1,True,True
349,0,sample_000349,1,1,True,True
350,0,sample_000350,1,1,True,True
351,0,sample_000351,1,1,True,True
352,0,sample_000352,1,1,True,True
353,0,sample_000353,1,1,True,True
354,0,sample_000354,1,1,True,True
355,0,sample_000355,1,1,True,True
356,0,sample_000356,1,1,True,True
357,0,sample_000357,1,1,True,True
358,0,sample_000358,1,1,True,True
359,0,sample_000359,1,1,True,True
360,0,sample_000360,1,1,True,True
361,2,sample_000361,2,2,True,True
362,2,sample_000362,2,2,True,True
363,2,sample_000363,2,2,True,True
364,2,sample_000364,2,2,True,True
365,2,sample_000365,2,2,True,True
366,2,sample_000366,2,2,True,True
367,2,sample_000367,2,2,True,True
368,2,sample_000368,2,2,True,True
369,2,sample_000369,2,2,True,True
370,2,sample_000370,2,2,True,True
371,2,sample_000371,2,2,True,True
372,2,sample_000372,2,2,True,True
373,2,sample_000373,2,2,True,True
374,2,sample_000374,2,2,True,True
375,2,sample_000375,2,2,True,True
376,2,sample_000376,2,2,True,True
377,2,sample_000377,2,2,True,True
378,2,sample_000378,2,2,True,True
379,2,sample_000379,2,2,True,True
380,2,sample_000380,2,2,True,True
381,2,sample_000381,2,2,True,True
382,2,sample_000382,2,2,True,True
383,2,sample_000383,2,2,True,True
384,1,sample_000384,0,0,True,True
385,1,sample_000385,0,0,True,True
386,1,sample_000386,0,0,True,True
387,1,sample_000387,0,0,True,True
388,1,sample_000388,0,0,True,True
389,1,sample_000389,0,0,True,True
390,1,sample_000390,0,0,True,True
391,1,sample_000391,0,0,True,True
392,1,sample_000392,0,0,True,True
393,1,sample_000393,0,0,True,True
394,1,sample_000394,0,0,True,True
395,1,sample_000395,0,0,True,True
396,1,sample_000396,0,0,True,True
397,1,sample_000397,0,0,True,True
398,1,sample_000398,0,0,True,True
399,1,sample_000399,0,0,True,True
400,1,sample_000400,0,0,True,True
401,1,sample_000401,0,0,True,True
402,1,sample_000402,0,0,True,True
403,1,sample_000403,0,0,True,True
404,1,sample_000404,0,0,True,True
405,1,sample_000405,0,0,True,True
406,1,sample_000406,0,0,True,True
407,0,sample_000407,1,1,True,True
408,0,sample_000408,1,1,True,True
409,0,sample_000409,1,1,True,True
410,0,sample_000410,1,1,True,True
411,0,sample_000411,1,1,True,True
412,0,sample_000412,1,1,True,True
413,0,sample_000413,1,1,True,True
414,0,sample_000414,1,1,True,True
415,0,sample_000415,1,1,True,True
416,0,sample_000416,1,1,True,True
417,0,sample_000417,1,1,True,True
418,0,sample_000418,1,1,True,True
419,0,sample_000419,1,1,True,True
420,0,sample_000420,1,1,True,True
421,0,sample_000421,1,1,True,True
422,0,sample_000422,1,1,True,True
423,0,sample_000423,1,1,True,True
424,0,sample_000424,1,1,True,True
425,2,sample_000425,2,2,True,True
426,2,sample_000426,2,2,True,True
427,2,sample_000427,2,2,True,True
428,2,sample_000428,2,2,True,True
429,2,sample_000429,2,2,True,True
430,2,sample_000430,2,2,True,True
431,2,sample_000431,2,2,True,True
432,2,sample_000432,2,2,True,True
433,2,sample_000433,2,2,True,True
434,2,sample_000434,2,2,True,True
435,2,sample_000435,2,2,True,True
436,2,sample_000436,2,2,True,True
437,2,sample_000437,2,2,True,True
438,2,sample_000438,2,2,True,True
439,2,sample_000439,2,2,True,True
440,2,sample_000440,2,2,True,True
441,2,sample_000441,2,2,True,True
442,2,sample_000442,2,2,True,True
443,2,sample_000443,2,2,True,True
444,2,sample_000444,2,2,True,True
445,2,sample_000445,2,2,True,True
446,2,sample_000446,2,2,True,True
447,2,sample_000447,2,2,True,True
448,1,sample_000448,0,0,True,True
449,1,sample_000449,0,0,True,True
450,1,sample_000450,0,0,True,True
451,1,sample_000451,0,0,True,True
452,1,sample_000452,0,0,True,True
453,1,sample_000453,0,0,True,True
454,1,sample_000454,0,0,True,True
455,1,sample_000455,0,0,True,True
456,1,sample_000456,0,0,True,True
457,1,sample_000457,0,0,True,True
458,1,sample_000458,0,0,True,True
459,1,sample_000459,0,0,True,True
460,1,sample_000460,0,0,True,True
461,1,sample_000461,0,0,True,True
462,1,sample_000462,0,0,True,True
463,1,sample_000463,0,0,True,True
464,1,sample_000464,0,0,True,True
465,1,sample_000465,0,0,True,True
466,1,sample_000466,0,0,True,True
467,1,sample_000467,0,0,True,True
468,1,sample_000468,0,0,True,True
469,1,sample_000469,0,0,True,True
470,1,sample_000470,0,0,True,True
471,0,sample_000471,1,1,True,True
472,0,sample_000472,1,1,True,True
473,0,sample_000473,1,1,True,True
474,0,sample_000474,1,1,True,True
475,0,sample_000475,1,1,True,True
476,0,sample_000476,1,1,True,True
477,0,sample_000477,1,1,True,True
478,0,sample_000478,1,1,True,True
479,0,sample_000479,1,1,True,True
480,0,sample_000480,1,1,True,True
481,0,sample_000481,1,1,True,True
482,0,sample_000482,1,1,True,True
483,0,sample_000483,1,1,True,True
484,0,sample_000484,1,1,True,True
485,0,sample_000485,1,1,True,True
486,0,sample_000486,1,1,True,True
487,0,sample_000487,1,1,True,True
488,0,sample_000488,1,1,True,True
489,2,sample_000489,2,2,True,True
490,2,sample_000490,2,2,True,True
491,2,sample_000491,2,2,True,True
492,2,sample_000492,2,2,True,True
493,2,sample_000493,2,2,True,True
494,2,sample_000494,2,2,True,True
495,2,sample_000495,2,2,True,True
496,2,sample_000496,2,2,True,True
497,2,sample_000497,2,2,True,True
498,2,sample_000498,2,2,True,True
499,2,sample_000499,2,2,True,True
500,2,sample_000500,2,2,True,True
501,2,sample_000501,2,2,True,True
502,2,sample_000502,2,2,True,True
503,2,sample_000503,2,2,True,True
504,2,sample_000504,2,2,True,True
505,2,sample_000505,2,2,True,True
506,2,sample_000506,2,2,True,True
507,2,sample_000507,2,2,True,True
508,2,sample_000508,2,2,True,True
509,2,sample_000509,2,2,True,True
510,2,sample_000510,2,2,True,True
511,2,sample_000511,2,2,True,True
512,1,sample_000512,0,0,True,True
513,1,sample_000513,0,0,True,True
514,1,sample_000514,0,0,True,True
515,1,sample_000515,0,0,True,True
516,1,sample_000516,0,0,True,True
517,1,sample_000517,0,0,True,True
518,1,sample_000518,0,0,True,True
519,1,sample_000519,0,0,True,True
520,1,sample_000520,0,0,True,True
521,1,sample_000521,0,0,True,True
522,1,sample_000522,0,0,True,True
523,1,sample_000523,0,0,True,True
524,1,sample_000524,0,0,True,True
525,1,sample_000525,0,0,True,True
526,1,sample_000526,0,0,True,True
527,1,sample_000527,0,0,True,True
528,1,sample_000528,0,0,True,True
529,1,sample_000529,0,0,True,True
530,1,sample_000530,0,0,True,True
531,1,sample_000531,0,0,True,True
532,1,sample_000532,0,0,True,True
533,1,sample_000533,0,0,True,True
534,1,sample_000534,0,0,True,True
535,0,sample_000535,1,1,True,True
536,0,sample_000536,1,1,True,True
537,0,sample_000537,1,1,True,True
538,0,sample_000538,1,1,True,True
539,0,sample_000539,1,1,True,True
540,0,sample_000540,1,1,True,True
541,0,sample_000541,1,1,True,True
542,0,sample_000542,1,1,True,True
543,0,sample_000543,1,1,True,True
544,0,sample_000544,1,1,True,True
545,0,sample_000545,1,1,True,True
546,0,sample_000546,1,1,True,True
547,0,sample_000547,1,1,True,True
548,0,sample_000548,1,1,True,True
549,0,sample_000549,1,1,True,True
550,0,sample_000550,1,1,True,True
551,0,sample_000551,1,1,True,True
552,0,sample_000552,1,1,True,True
553,0,sample_000553,1,1,True,True
554,2,sample_000554,2,2,True,True
555,2,sample_000555,2,2,True,True
556,2,sample_000556,2,2,True,True
557,2,sample_000557,2,2,True,True
558,2,sample_000558,2,2,True,True
559,2,sample_000559,2,2,True,True
560,2,sample_000560,2,2,True,True
561,2,sample_000561,2,2,True,True
562,2,sample_000562,2,2,True,True
563,2,sample_000563,2,2,True,True
564,2,sample_000564,2,2,True,True
565,2,sample_000565,2,2,True,True
566,2,sample_000566,2,2,True,True
567,2,sample_000567,2,2,True,True
568,2,sample_000568,2,2,True,True
569,2,sample_000569,2,2,True,True
570,2,sample_000570,2,2,True,True
571,2,sample_000571,2,2,True,True
572,2,sample_000572,2,2,True,True
573,2,sample_000573,2,2,True,True
574,2,sample_000574,2,2,True,True
575,2,sample_000575,2,2,True,True
576,1,sample_000576,0,0,True,True
577,1,sample_000577,0,0,True,True
578,1,sample_000578,0,0,True,True
579,1,sample_000579,0,0,True,True
580,1,sample_000580,0,0,True,True
581,1,sample_000581,0,0,True,True
582,1,sample_000582,0,0,True,True
583,1,sample_000583,0,0,True,True
584,1,sample_000584,0,0,True,True
585,1,sample_000585,0,0,True,True
586,1,sample_000586,0,0,True,True
587,1,sample_000587,0,0,True,True
588,1,sample_000588,0,0,True,True
589,1,sample_000589,0,0,True,True
590,1,sample_000590,0,0,True,True
591,1,sample_000591,0,0,True,True
592,1,sample_000592,0,0,True,True
593,1,sample_000593,0,0,True,True
594,1,sample_000594,0,0,True,True
595,1,sample_000595,0,0,True,True
596,1,sample_000596,0,0,True,True
597,1,sample_000597,0,0,True,True
598,1,sample_000598,0,0,True,True
599,0,sample_000599,1,1,True,True
600,0,sample_000600,1,1,True,True
601,0,sample_000601,1,1,True,True
602,0,sample_000602,1,1,True,True
603,0,sample_000603,1,1,True,True
604,0,sample_000604,1,1,True,True
605,0,sample_000605,1,1,True,True
606,0,sample_000606,1,1,True,True
607,0,sample_000607,1,1,True,True
608,0,sample_000608,1,1,True,True
609,0,sample_000609,1,1,True,True
610,0,sample_000610,1,1,True,True
611,0,sample_000611,1,1,True,True
612,0,sample_000612,1,1,True,True
613,0,sample_000613,1,1,True,True
614,0,sample_000614,1,1,True,True
615,0,sample_000615,1,1,True,True
616,0,sample_000616,1,1,True,True
617,0,sample_000617,1,1,True,True
618,2,sample_000618,2,2,True,True
619,2,sample_000619,2,2,True,True
620,2,sample_000620,2,2,True,True
621,2,sample_000621,2,2,True,True
622,2,sample_000622,2,2,True,True
623,2,sample_000623,2,2,True,True
624,2,sample_000624,2,2,True,True
625,2,sample_000625,2,2,True,True
626,2,sample_000626,2,2,True,True
627,2,sample_000627,2,2,True,True
628,2,sample_000628,2,2,True,True
629,2,sample_000629,2,2,True,True
630,2,sample_000630,2,2,True,True
631,2,sample_000631,2,2,True,True
632,2,sample_000632,2,2,True,True
633,2,sample_000633,2,2,True,True
634,2,sample_000634,2,2,True,True
635,2,sample_000635,2,2,True,True
636,2,sample_000636,2,2,True,True
637,2,sample_000637,2,2,True,True
638,2,sample_000638,2,2,True,True
639,2,sample_000639,2,2,True,True
640,1,sample_000640,0,0,True,True
641,1,sample_000641,0,0,True,True
642,1,sample_000642,0,0,True,True
643,1,sample_000643,0,0,True,True
644,1,sample_000644,0,0,True,True
645,1,sample_000645,0,0,True,True
646,1,sample_000646,0,0,True,True
647,1,sample_000647,0,0,True,True
648,1,sample_000648,0,0,True,True
649,1,sample_000649,0,0,True,True
650,1,sample_000650,0,0,True,True
651,1,sample_000651,0,0,True,True
652,1,sample_000652,0,0,True,True
653,1,sample_000653,0,0,True,True
654,1,sample_000654,0,0,True,True
655,1,sample_000655,0,0,True,True
656,1,sample_000656,0,0,True,True
657,1,sample_000657,0,0,True,True
658,1,sample_000658,0,0,True,True
659,1,sample_000659,0,0,True,True
660,1,sample_000660,0,0,True,True
661,1,sample_000661,0,0,True,True
662,1,sample_000662,0,0,True,True
663,0,sample_000663,1,1,True,True
664,0,sample_000664,1,1,True,True
665,0,sample_000665,1,1,True,True
666,0,sample_000666,1,1,True,True
667,0,sample_000667,1,1,True,True
668,0,sample_000668,1,1,True,True
669,0,sample_000669,1,1,True,True
670,0,sample_000670,1,1,True,True
671,0,sample_000671,1,1,True,True
672,0,sample_000672,1,1,True,True
673,0,sample_000673,1,1,True,True
674,0,sample_000674,1,1,True,True
675,0,sample_000675,1,1,True,True
676,0,sample_000676,1,1,True,True
677,0,sample_000677,1,1,True,True
678,0,sample_000678,1,1,True,True
679,0,sample_000679,1,1,True,True
680,0,sample_000680,1,1,True,True
681,0,sample_000681,1,1,True,True
682,0,sample_000682,1,1,True,True
683,2,sample_000683,2,2,True,True
684,2,sample_000684,2,2,True,True
685,2,sample_000685,2,2,True,True
686,2,sample_000686,2,2,True,True
687,2,sample_000687,2,2,True,True
688,2,sample_000688,2,2,True,True
689,2,sample_000689,2,2,True,True
690,2,sample_000690,2,2,True,True
691,2,sample_000691,2,2,True,True
692,2,sample_000692,2,2,True,True
693,2,sample_000693,2,2,True,True
694,2,sample_000694,2,2,True,True
695,2,sample_000695,2,2,True,True
696,2,sample_000696,2,2,True,True
697,2,sample_000697,2,2,True,True
698,2,sample_000698,2,2,True,True
699,2,sample_000699,2,2,True,True
700,2,sample_000700,2,2,True,True
701,2,sample_000701,2,2,True,True
702,2,sample_000702,2,2,True,True
703,2,sample_000703,2,2,True,True
704,1,sample_000704,0,0,True,True
705,1,sample_000705,0,0,True,True
706,1,sample_000706,0,0,True,True
707,1,sample_000707,0,0,True,True
708,1,sample_000708,0,0,True,True
709,1,sample_000709,0,0,True,True
710,1,sample_000710,0,0,True,True
711,1,sample_000711,0,0,True,True
712,1,sample_000712,0,0,True,True
713,1,sample_000713,0,0,True,True
714,1,sample_000714,0,0,True,True
715,1,sample_000715,0,0,True,True
716,1,sample_000716,0,0,True,True
717,1,sample_000717,0,0,True,True
718,1,sample_000718,0,0,True,True
719,1,sample_000719,0,0,True,True
720,1,sample_000720,0,0,True,True
721,1,sample_000721,0,0,True,True
722,1,sample_000722,0,0,True,True
723,1,sample_000723,0,0,True,True
724,1,sample_000724,0,0,True,True
725,1,sample_000725,0,0,True,True
726,0,sample_000726,1,0,True,False
727,1,sample_000727,0,1,True,False
728,0,sample_000728,1,1,True,True
729,0,sample_000729,1,1,True,True
730,0,sample_000730,1,1,True,True
731,0,sample_000731,1,1,True,True
732,0,sample_000732,1,1,True,True
733,0,sample_000733,1,1,True,True
734,0,sample_000734,1,1,True,True
735,0,sample_000735,1,1,True,True
736,0,sample_000736,1,1,True,True
737,0,sample_000737,1,1,True,True
738,0,sample_000738,1,1,True,True
739,0,sample_000739,1,1,True,True
740,0,sample_000740,1,1,True,True
741,0,sample_000741,1,1,True,True
742,0,sample_000742,1,1,True,True
743,0,sample_000743,1,1,True,True
744,0,sample_000744,1,1,True,True
745,0,sample_000745,1,1,True,True
746,0,sample_000746,1,1,True,True
747,0,sample_000747,1,1,True,True
748,2,sample_000748,2,2,True,True
749,2,sample_000749,2,2,True,True
750,2,sample_000750,2,2,True,True
751,2,sample_000751,2,2,True,True
752,2,sample_000752,2,2,True,True
753,2,sample_000753,2,2,True,True
754,2,sample_000754,2,2,True,True
755,2,sample_000755,2,2,True,True
756,2,sample_000756,2,2,True,True
757,2,sample_000757,2,2,True,True
758,2,sample_000758,2,2,True,True
759,2,sample_000759,2,2,True,True
760,2,sample_000760,2,2,True,True
761,2,sample_000761,2,2,True,True
762,2,sample_000762,2,2,True,True
763,2,sample_000763,2,2,True,True
764,2,sample_000764,2,2,True,True
765,2,sample_000765,2,2,True,True
766,2,sample_000766,2,2,True,True
767,2,sample_000767,2,2,True,True
768,1,sample_000768,0,0,True,True
769,1,sample_000769,0,0,True,True
770,1,sample_000770,0,0,True,True
