sample_idx,cluster_raw,cluster_matched,ground_truth
236,0,1,1
237,0,1,1
238,0,1,1
239,0,1,1
240,0,1,1
241,0,1,1
242,0,1,1
243,0,1,1
244,0,1,1
245,0,1,1
246,0,1,1
247,0,1,1
248,0,1,1
249,0,1,1
250,0,1,1
251,0,1,1
252,0,1,1
253,0,1,1
254,0,1,1
255,0,1,1
256,0,1,1
257,0,1,1
258,0,1,1
259,0,1,1
260,0,1,1
261,0,1,1
262,0,1,1
263,0,1,1
264,0,1,1
265,0,1,1
266,0,1,1
267,0,1,1
268,0,1,1
269,0,1,1
270,0,1,1
271,0,1,1
272,0,1,1
273,0,1,1
274,0,1,1
275,0,1,1
276,0,1,1
277,0,1,1
278,0,1,1
279,0,1,1
280,1,2,2
281,1,2,2
282,1,2,2
283,1,2,2
284,1,2,2
285,1,2,2
286,1,2,2
287,1,2,2
288,1,2,2
289,1,2,2
290,1,2,2
291,1,2,2
292,1,2,2
293,1,2,2
294,1,2,2
295,1,2,2
296,2,0,2
297,1,2,2
298,1,2,2
299,1,2,2
300,1,2,2
301,1,2,2
302,1,2,2
303,1,2,2
304,1,2,2
305,1,2,2
306,1,2,2
307,1,2,2
308,1,2,2
309,1,2,2
310,1,2,2
311,1,2,2
312,1,2,2
313,1,2,2
314,1,2,2
315,1,2,2
316,1,2,2
317,1,2,2
318,1,2,2
319,1,2,2
320,1,2,2
321,1,2,2
322,1,2,2
323,1,2,2
324,1,2,2
325,1,2,2
326,2,0,2
327,1,2,2
328,1,2,2
329,1,2,2
330,1,2,2
331,1,2,2
332,1,2,2
333,1,2,2
334,1,2,2
335,1,2,2
336,1,2,2
337,1,2,2
338,1,2,2
339,1,2,2
340,1,2,2
341,1,2,2
342,1,2,2
343,1,2,2
344,1,2,2
345,1,2,2
346,2,0,2
347,1,2,2
348,1,2,2
349,1,2,2
350,1,2,2
351,1,2,2
352,1,2,2
353,1,2,2
354,1,2,2
355,1,2,2
356,1,2,2
357,1,2,2
358,1,2,2
359,1,2,2
360,1,2,2
361,1,2,2
362,1,2,2
363,1,2,2
364,1,2,2
365,1,2,2
366,1,2,2
367,1,2,2
368,1,2,2
369,1,2,2
370,1,2,2
371,1,2,2
372,1,2,2
373,1,2,2
374,1,2,2
375,1,2,2
376,1,2,2
377,1,2,2
378,1,2,2
379,1,2,2
380,1,2,2
381,1,2,2
382,1,2,2
383,1,2,2
384,1,2,2
385,1,2,2
386,1,2,2
387,1,2,2
388,1,2,2
389,1,2,2
390,1,2,2
391,1,2,2
392,1,2,2
393,1,2,2
394,1,2,2
395,1,2,2
396,1,2,2
397,1,2,2
398,1,2,2
399,1,2,2
400,1,2,2
401,1,2,2
402,1,2,2
403,1,2,2
404,1,2,2
405,1,2,2
406,1,2,2
407,1,2,2
408,1,2,2
409,1,2,2
410,1,2,2
411,1,2,2
412,1,2,2
413,1,2,2
414,2,0,2
415,1,2,2
416,1,2,2
417,1,2,2
418,1,2,2
419,1,2,2
