sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
205,2,sample_000205,0,1,True,False
206,0,sample_000206,1,1,True,True
207,0,sample_000207,1,1,True,True
208,0,sample_000208,1,1,True,True
209,0,sample_000209,1,1,True,True
210,0,sample_000210,1,1,True,True
211,0,sample_000211,1,1,True,True
212,0,sample_000212,1,1,True,True
213,0,sample_000213,1,1,True,True
214,0,sample_000214,1,1,True,True
215,0,sample_000215,1,1,True,True
216,0,sample_000216,1,1,True,True
217,0,sample_000217,1,1,True,True
218,0,sample_000218,1,1,True,True
219,0,sample_000219,1,1,True,True
220,0,sample_000220,1,1,True,True
221,0,sample_000221,1,1,True,True
222,0,sample_000222,1,1,True,True
223,0,sample_000223,1,1,True,True
224,0,sample_000224,1,1,True,True
225,0,sample_000225,1,1,True,True
226,0,sample_000226,1,1,True,True
227,0,sample_000227,1,1,True,True
228,0,sample_000228,1,1,True,True
229,0,sample_000229,1,1,True,True
230,0,sample_000230,1,1,True,True
231,0,sample_000231,1,1,True,True
232,0,sample_000232,1,1,True,True
233,0,sample_000233,1,1,True,True
234,0,sample_000234,1,1,True,True
235,0,sample_000235,1,1,True,True
236,0,sample_000236,1,1,True,True
237,0,sample_000237,1,1,True,True
238,0,sample_000238,1,1,True,True
239,0,sample_000239,1,1,True,True
240,0,sample_000240,1,1,True,True
241,0,sample_000241,1,1,True,True
242,0,sample_000242,1,1,True,True
243,0,sample_000243,1,1,True,True
244,0,sample_000244,1,1,True,True
245,0,sample_000245,1,1,True,True
246,0,sample_000246,1,1,True,True
247,0,sample_000247,1,1,True,True
248,0,sample_000248,1,1,True,True
249,0,sample_000249,1,1,True,True
250,0,sample_000250,1,1,True,True
251,0,sample_000251,1,1,True,True
252,0,sample_000252,1,1,True,True
253,0,sample_000253,1,1,True,True
254,0,sample_000254,1,1,True,True
255,0,sample_000255,1,1,True,True
256,0,sample_000256,1,1,True,True
257,0,sample_000257,1,1,True,True
258,0,sample_000258,1,1,True,True
259,0,sample_000259,1,1,True,True
260,0,sample_000260,1,1,True,True
261,0,sample_000261,1,1,True,True
262,0,sample_000262,1,1,True,True
263,0,sample_000263,1,1,True,True
264,0,sample_000264,1,1,True,True
265,0,sample_000265,1,1,True,True
266,0,sample_000266,1,1,True,True
267,0,sample_000267,1,1,True,True
268,0,sample_000268,1,1,True,True
269,0,sample_000269,1,1,True,True
270,0,sample_000270,1,1,True,True
271,0,sample_000271,1,1,True,True
272,0,sample_000272,1,1,True,True
273,0,sample_000273,1,1,True,True
274,0,sample_000274,1,1,True,True
275,0,sample_000275,1,1,True,True
276,0,sample_000276,1,1,True,True
277,0,sample_000277,1,1,True,True
278,0,sample_000278,1,1,True,True
279,0,sample_000279,1,1,True,True
280,1,sample_000280,2,2,True,True
281,1,sample_000281,2,2,True,True
282,1,sample_000282,2,2,True,True
283,1,sample_000283,2,2,True,True
284,1,sample_000284,2,2,True,True
285,1,sample_000285,2,2,True,True
286,1,sample_000286,2,2,True,True
287,1,sample_000287,2,2,True,True
288,1,sample_000288,2,2,True,True
289,1,sample_000289,2,2,True,True
290,1,sample_000290,2,2,True,True
291,1,sample_000291,2,2,True,True
292,1,sample_000292,2,2,True,True
293,1,sample_000293,2,2,True,True
294,1,sample_000294,2,2,True,True
295,1,sample_000295,2,2,True,True
296,2,sample_000296,0,2,True,False
297,1,sample_000297,2,2,True,True
298,1,sample_000298,2,2,True,True
299,1,sample_000299,2,2,True,True
300,1,sample_000300,2,2,True,True
301,1,sample_000301,2,2,True,True
302,1,sample_000302,2,2,True,True
303,1,sample_000303,2,2,True,True
304,1,sample_000304,2,2,True,True
305,1,sample_000305,2,2,True,True
306,1,sample_000306,2,2,True,True
307,1,sample_000307,2,2,True,True
308,1,sample_000308,2,2,True,True
309,1,sample_000309,2,2,True,True
310,1,sample_000310,2,2,True,True
311,1,sample_000311,2,2,True,True
312,1,sample_000312,2,2,True,True
313,1,sample_000313,2,2,True,True
314,1,sample_000314,2,2,True,True
315,1,sample_000315,2,2,True,True
316,1,sample_000316,2,2,True,True
317,1,sample_000317,2,2,True,True
318,1,sample_000318,2,2,True,True
319,1,sample_000319,2,2,True,True
320,1,sample_000320,2,2,True,True
321,1,sample_000321,2,2,True,True
322,1,sample_000322,2,2,True,True
323,1,sample_000323,2,2,True,True
324,1,sample_000324,2,2,True,True
325,1,sample_000325,2,2,True,True
326,2,sample_000326,0,2,True,False
327,1,sample_000327,2,2,True,True
328,1,sample_000328,2,2,True,True
329,1,sample_000329,2,2,True,True
330,1,sample_000330,2,2,True,True
331,1,sample_000331,2,2,True,True
332,1,sample_000332,2,2,True,True
333,1,sample_000333,2,2,True,True
334,1,sample_000334,2,2,True,True
335,1,sample_000335,2,2,True,True
336,1,sample_000336,2,2,True,True
337,1,sample_000337,2,2,True,True
338,1,sample_000338,2,2,True,True
339,1,sample_000339,2,2,True,True
340,1,sample_000340,2,2,True,True
341,1,sample_000341,2,2,True,True
342,1,sample_000342,2,2,True,True
343,1,sample_000343,2,2,True,True
344,1,sample_000344,2,2,True,True
345,1,sample_000345,2,2,True,True
346,2,sample_000346,0,2,True,False
347,1,sample_000347,2,2,True,True
348,1,sample_000348,2,2,True,True
349,1,sample_000349,2,2,True,True
350,1,sample_000350,2,2,True,True
351,1,sample_000351,2,2,True,True
352,1,sample_000352,2,2,True,True
353,1,sample_000353,2,2,True,True
354,1,sample_000354,2,2,True,True
355,1,sample_000355,2,2,True,True
356,1,sample_000356,2,2,True,True
357,1,sample_000357,2,2,True,True
358,1,sample_000358,2,2,True,True
359,1,sample_000359,2,2,True,True
360,1,sample_000360,2,2,True,True
361,1,sample_000361,2,2,True,True
362,1,sample_000362,2,2,True,True
363,1,sample_000363,2,2,True,True
364,1,sample_000364,2,2,True,True
365,1,sample_000365,2,2,True,True
366,1,sample_000366,2,2,True,True
367,1,sample_000367,2,2,True,True
368,1,sample_000368,2,2,True,True
369,1,sample_000369,2,2,True,True
370,1,sample_000370,2,2,True,True
371,1,sample_000371,2,2,True,True
372,1,sample_000372,2,2,True,True
373,1,sample_000373,2,2,True,True
374,1,sample_000374,2,2,True,True
375,1,sample_000375,2,2,True,True
376,1,sample_000376,2,2,True,True
377,1,sample_000377,2,2,True,True
378,1,sample_000378,2,2,True,True
379,1,sample_000379,2,2,True,True
380,1,sample_000380,2,2,True,True
381,1,sample_000381,2,2,True,True
382,1,sample_000382,2,2,True,True
383,1,sample_000383,2,2,True,True
384,1,sample_000384,2,2,True,True
385,1,sample_000385,2,2,True,True
386,1,sample_000386,2,2,True,True
387,1,sample_000387,2,2,True,True
388,1,sample_000388,2,2,True,True
389,1,sample_000389,2,2,True,True
390,1,sample_000390,2,2,True,True
391,1,sample_000391,2,2,True,True
392,1,sample_000392,2,2,True,True
393,1,sample_000393,2,2,True,True
394,1,sample_000394,2,2,True,True
395,1,sample_000395,2,2,True,True
396,1,sample_000396,2,2,True,True
397,1,sample_000397,2,2,True,True
398,1,sample_000398,2,2,True,True
399,1,sample_000399,2,2,True,True
400,1,sample_000400,2,2,True,True
401,1,sample_000401,2,2,True,True
402,1,sample_000402,2,2,True,True
403,1,sample_000403,2,2,True,True
404,1,sample_000404,2,2,True,True
405,1,sample_000405,2,2,True,True
406,1,sample_000406,2,2,True,True
407,1,sample_000407,2,2,True,True
408,1,sample_000408,2,2,True,True
409,1,sample_000409,2,2,True,True
410,1,sample_000410,2,2,True,True
411,1,sample_000411,2,2,True,True
412,1,sample_000412,2,2,True,True
413,1,sample_000413,2,2,True,True
414,2,sample_000414,0,2,True,False
415,1,sample_000415,2,2,True,True
416,1,sample_000416,2,2,True,True
417,1,sample_000417,2,2,True,True
418,1,sample_000418,2,2,True,True
419,1,sample_000419,2,2,True,True
